timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 01:19:29,sentris-iam-provider-db,0.52,1.0706e+07,1.26594e+11,688000,525000,0,4100
2025-09-23 01:19:57,sentris-iam-provider-db,0.56,1.09681e+07,1.26594e+11,689000,526000,0,4100
2025-09-23 01:20:25,sentris-iam-provider-db,0.51,1.0706e+07,1.26594e+11,695000,530000,0,4100
2025-09-23 01:20:53,sentris-iam-provider-db,0.50,1.0706e+07,1.26594e+11,702000,536000,0,4100
2025-09-23 01:21:21,sentris-iam-provider-db,0.54,1.0706e+07,1.26594e+11,703000,536000,0,4100
2025-09-23 01:21:49,sentris-iam-provider-db,0.54,1.12302e+07,1.26594e+11,710000,542000,0,4100
2025-09-23 01:22:18,sentris-iam-provider-db,0.45,1.0706e+07,1.26594e+11,711000,543000,0,4100
2025-09-23 01:22:45,sentris-iam-provider-db,0.50,1.09681e+07,1.26594e+11,718000,548000,0,4100
2025-09-23 01:23:13,sentris-iam-provider-db,0.66,1.09681e+07,1.26594e+11,725000,554000,0,4100
2025-09-23 01:23:41,sentris-iam-provider-db,0.39,1.07164e+07,1.26594e+11,726000,554000,0,4100
2025-09-23 01:24:09,sentris-iam-provider-db,0.43,1.07164e+07,1.26594e+11,733000,560000,0,4100
2025-09-23 01:24:37,sentris-iam-provider-db,0.57,1.09786e+07,1.26594e+11,734000,561000,0,4100
2025-09-23 01:25:05,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,741000,566000,0,4100
2025-09-23 01:25:33,sentris-iam-provider-db,0.50,1.09786e+07,1.26594e+11,742000,567000,0,4100
2025-09-23 01:26:01,sentris-iam-provider-db,0.37,1.07164e+07,1.26594e+11,749000,572000,0,4100
2025-09-23 01:26:29,sentris-iam-provider-db,0.44,1.07164e+07,1.26594e+11,755000,578000,0,4100
2025-09-23 01:26:57,sentris-iam-provider-db,0.59,1.09681e+07,1.26594e+11,757000,578000,0,4100
2025-09-23 01:27:25,sentris-iam-provider-db,0.52,1.12407e+07,1.26594e+11,762000,583000,0,4100
2025-09-23 01:27:53,sentris-iam-provider-db,0.51,1.09786e+07,1.26594e+11,763000,584000,0,4100
2025-09-23 01:28:21,sentris-iam-provider-db,0.49,1.09786e+07,1.26594e+11,770000,589000,0,4100
2025-09-23 01:28:50,sentris-iam-provider-db,0.69,1.07164e+07,1.26594e+11,774000,592000,0,4100
2025-09-23 01:29:17,sentris-iam-provider-db,0.43,1.09786e+07,1.26594e+11,778000,595000,0,4100
2025-09-23 01:29:45,sentris-iam-provider-db,0.51,1.09786e+07,1.26594e+11,785000,601000,0,4100
2025-09-23 01:30:13,sentris-iam-provider-db,0.53,1.12407e+07,1.26594e+11,786000,602000,0,4100
2025-09-23 01:30:41,sentris-iam-provider-db,0.50,1.07164e+07,1.26594e+11,793000,607000,0,4100
2025-09-23 01:31:10,sentris-iam-provider-db,0.50,1.07164e+07,1.26594e+11,794000,608000,0,4100
2025-09-23 01:31:37,sentris-iam-provider-db,0.51,1.09786e+07,1.26594e+11,801000,613000,0,4100
2025-09-23 01:32:05,sentris-iam-provider-db,0.54,1.09786e+07,1.26594e+11,802000,614000,0,4100
2025-09-23 01:32:33,sentris-iam-provider-db,0.52,1.09786e+07,1.26594e+11,809000,619000,0,4100
2025-09-23 01:33:01,sentris-iam-provider-db,0.53,1.07164e+07,1.26594e+11,810000,620000,0,4100
2025-09-23 01:33:30,sentris-iam-provider-db,0.46,1.07164e+07,1.26594e+11,817000,626000,0,4100
2025-09-23 01:33:57,sentris-iam-provider-db,0.80,1.09786e+07,1.26594e+11,824000,631000,0,4100
2025-09-23 01:34:25,sentris-iam-provider-db,0.47,1.12407e+07,1.26594e+11,824000,631000,0,4100
2025-09-23 01:34:53,sentris-iam-provider-db,0.48,1.09786e+07,1.26594e+11,831000,636000,0,4100
2025-09-23 01:35:21,sentris-iam-provider-db,0.56,1.09786e+07,1.26594e+11,832000,637000,0,4100
2025-09-23 01:35:50,sentris-iam-provider-db,0.58,1.09786e+07,1.26594e+11,839000,643000,0,4100
2025-09-23 01:36:17,sentris-iam-provider-db,0.54,1.09786e+07,1.26594e+11,840000,643000,0,4100
2025-09-23 01:36:45,sentris-iam-provider-db,0.50,1.09786e+07,1.26594e+11,847000,649000,0,4100
2025-09-23 01:37:13,sentris-iam-provider-db,0.50,1.09786e+07,1.26594e+11,848000,649000,0,4100
2025-09-23 01:37:41,sentris-iam-provider-db,0.59,1.09786e+07,1.26594e+11,855000,655000,0,4100
2025-09-23 01:38:10,sentris-iam-provider-db,0.50,1.07164e+07,1.26594e+11,856000,656000,0,4100
2025-09-23 01:38:38,sentris-iam-provider-db,0.49,1.12407e+07,1.26594e+11,863000,661000,0,4100
2025-09-23 01:39:05,sentris-iam-provider-db,0.52,1.07164e+07,1.26594e+11,866000,664000,0,4100
2025-09-23 01:39:33,sentris-iam-provider-db,0.49,1.12407e+07,1.26594e+11,871000,667000,0,4100
2025-09-23 01:40:01,sentris-iam-provider-db,0.59,1.07164e+07,1.26594e+11,878000,673000,0,4100
2025-09-23 01:40:30,sentris-iam-provider-db,0.48,1.12302e+07,1.26594e+11,879000,674000,0,4100
2025-09-23 01:40:58,sentris-iam-provider-db,0.41,1.07269e+07,1.26594e+11,886000,679000,0,4100
2025-09-23 01:41:25,sentris-iam-provider-db,0.49,1.12407e+07,1.26594e+11,886000,679000,0,4100
2025-09-23 01:41:53,sentris-iam-provider-db,0.50,1.07164e+07,1.26594e+11,893000,684000,0,4100
2025-09-23 01:42:21,sentris-iam-provider-db,0.53,1.09786e+07,1.26594e+11,894000,685000,0,4100
2025-09-23 01:42:50,sentris-iam-provider-db,0.53,1.07164e+07,1.26594e+11,901000,690000,0,4100
2025-09-23 01:43:18,sentris-iam-provider-db,0.53,1.07164e+07,1.26594e+11,902000,691000,0,4100
2025-09-23 01:43:45,sentris-iam-provider-db,0.48,1.07164e+07,1.26594e+11,909000,697000,0,4100
2025-09-23 01:44:13,sentris-iam-provider-db,0.45,1.09786e+07,1.26594e+11,910000,698000,0,4100
2025-09-23 01:44:41,sentris-iam-provider-db,0.54,1.07164e+07,1.26594e+11,917000,703000,0,4100
2025-09-23 01:45:10,sentris-iam-provider-db,0.49,1.09786e+07,1.26594e+11,918000,704000,0,4100
2025-09-23 01:45:38,sentris-iam-provider-db,0.55,1.12407e+07,1.26594e+11,925000,709000,0,4100
2025-09-23 01:46:05,sentris-iam-provider-db,0.55,1.09786e+07,1.26594e+11,926000,710000,0,4100
2025-09-23 01:46:33,sentris-iam-provider-db,0.58,1.12407e+07,1.26594e+11,933000,715000,0,4100
2025-09-23 01:47:01,sentris-iam-provider-db,0.54,1.07164e+07,1.26594e+11,936000,718000,0,4100
2025-09-23 01:47:30,sentris-iam-provider-db,0.47,1.07164e+07,1.26594e+11,941000,721000,0,4100
2025-09-23 01:47:58,sentris-iam-provider-db,0.58,1.09681e+07,1.26594e+11,948000,727000,0,4100
2025-09-23 01:48:25,sentris-iam-provider-db,0.50,1.09786e+07,1.26594e+11,948000,727000,0,4100
2025-09-23 01:48:53,sentris-iam-provider-db,0.51,1.12407e+07,1.26594e+11,955000,732000,0,4100
2025-09-23 01:49:21,sentris-iam-provider-db,0.56,1.07164e+07,1.26594e+11,956000,733000,0,4100
2025-09-23 01:49:50,sentris-iam-provider-db,0.44,1.09786e+07,1.26594e+11,963000,739000,0,4100
2025-09-23 01:50:18,sentris-iam-provider-db,0.51,1.07164e+07,1.26594e+11,964000,739000,0,4100
2025-09-23 01:50:45,sentris-iam-provider-db,0.51,1.07164e+07,1.26594e+11,971000,745000,0,4100
2025-09-23 01:51:13,sentris-iam-provider-db,0.52,1.09786e+07,1.26594e+11,972000,746000,0,4100
2025-09-23 01:51:41,sentris-iam-provider-db,0.51,1.09786e+07,1.26594e+11,979000,751000,0,4100
2025-09-23 01:52:10,sentris-iam-provider-db,0.44,1.07164e+07,1.26594e+11,980000,752000,0,4100
2025-09-23 01:52:38,sentris-iam-provider-db,0.49,1.09786e+07,1.26594e+11,986000,757000,0,4100
2025-09-23 01:53:05,sentris-iam-provider-db,0.51,1.09786e+07,1.26594e+11,987000,758000,0,4100
2025-09-23 01:53:33,sentris-iam-provider-db,0.48,1.09786e+07,1.26594e+11,995000,763000,0,4100
2025-09-23 01:54:01,sentris-iam-provider-db,0.50,1.07164e+07,1.26594e+11,996000,764000,0,4100
2025-09-23 01:54:30,sentris-iam-provider-db,0.47,1.09786e+07,1.26594e+11,1000000,770000,0,4100
2025-09-23 01:54:58,sentris-iam-provider-db,0.54,1.09891e+07,1.26594e+11,1000000,770000,0,4100
2025-09-23 01:55:25,sentris-iam-provider-db,0.50,1.07164e+07,1.26594e+11,1010000,775000,0,4100
2025-09-23 01:55:53,sentris-iam-provider-db,0.45,1.09786e+07,1.26594e+11,1010000,776000,0,4100
2025-09-23 01:56:21,sentris-iam-provider-db,0.68,1.07164e+07,1.26594e+11,1020000,781000,0,4100
2025-09-23 01:56:50,sentris-iam-provider-db,0.32,1.09786e+07,1.26594e+11,1020000,782000,0,4100
2025-09-23 01:57:18,sentris-iam-provider-db,0.47,1.09786e+07,1.26594e+11,1030000,787000,0,4100
2025-09-23 01:57:45,sentris-iam-provider-db,0.52,1.12407e+07,1.26594e+11,1030000,788000,0,4100
2025-09-23 01:58:13,sentris-iam-provider-db,0.52,1.09786e+07,1.26594e+11,1030000,793000,0,4100
2025-09-23 01:58:41,sentris-iam-provider-db,0.51,1.12407e+07,1.26594e+11,1030000,794000,0,4100
2025-09-23 01:59:10,sentris-iam-provider-db,0.52,1.09786e+07,1.26594e+11,1040000,800000,0,4100
2025-09-23 01:59:38,sentris-iam-provider-db,0.50,1.07164e+07,1.26594e+11,1040000,801000,0,4100
2025-09-23 02:00:05,sentris-iam-provider-db,0.37,1.07164e+07,1.26594e+11,1050000,806000,0,4100
2025-09-23 02:00:33,sentris-iam-provider-db,0.49,1.12407e+07,1.26594e+11,1050000,807000,0,4100
2025-09-23 02:01:01,sentris-iam-provider-db,0.52,1.09786e+07,1.26594e+11,1060000,812000,0,4100
2025-09-23 02:01:30,sentris-iam-provider-db,0.35,1.07164e+07,1.26594e+11,1060000,813000,0,4100
2025-09-23 02:01:58,sentris-iam-provider-db,0.59,1.09786e+07,1.26594e+11,1070000,818000,0,4100
2025-09-23 02:02:25,sentris-iam-provider-db,0.53,1.09786e+07,1.26594e+11,1070000,818000,0,4100
2025-09-23 02:02:53,sentris-iam-provider-db,0.52,1.07164e+07,1.26594e+11,1070000,824000,0,4100
2025-09-23 02:03:21,sentris-iam-provider-db,0.52,1.07164e+07,1.26594e+11,1070000,824000,0,4100
2025-09-23 02:03:50,sentris-iam-provider-db,0.54,1.07164e+07,1.26594e+11,1080000,830000,0,4100
2025-09-23 02:04:18,sentris-iam-provider-db,0.52,1.12407e+07,1.26594e+11,1080000,831000,0,4100
2025-09-23 02:04:46,sentris-iam-provider-db,0.52,1.12407e+07,1.26594e+11,1090000,836000,0,4100
2025-09-23 02:05:13,sentris-iam-provider-db,0.49,1.09786e+07,1.26594e+11,1090000,837000,0,4100
2025-09-23 02:05:41,sentris-iam-provider-db,0.52,1.09786e+07,1.26594e+11,1100000,842000,0,4100
2025-09-23 02:06:10,sentris-iam-provider-db,0.45,1.07164e+07,1.26594e+11,1100000,843000,0,4100
2025-09-23 02:06:38,sentris-iam-provider-db,0.50,1.09786e+07,1.26594e+11,1100000,849000,0,4100
2025-09-23 02:07:06,sentris-iam-provider-db,0.50,1.09786e+07,1.26594e+11,1110000,849000,0,4100
2025-09-23 02:07:33,sentris-iam-provider-db,0.80,1.09786e+07,1.26594e+11,1110000,855000,0,4100
2025-09-23 02:08:01,sentris-iam-provider-db,0.45,1.07164e+07,1.26594e+11,1110000,855000,0,4100
2025-09-23 02:08:30,sentris-iam-provider-db,0.55,1.07164e+07,1.26594e+11,1120000,858000,0,4100
2025-09-23 02:08:58,sentris-iam-provider-db,0.60,1.07269e+07,1.26594e+11,1120000,862000,0,4100
2025-09-23 02:09:25,sentris-iam-provider-db,0.59,1.07164e+07,1.26594e+11,1120000,862000,0,4100
2025-09-23 02:09:53,sentris-iam-provider-db,0.40,1.07164e+07,1.26594e+11,1130000,867000,0,4100
2025-09-23 02:10:21,sentris-iam-provider-db,0.54,1.07164e+07,1.26594e+11,1130000,868000,0,4100
2025-09-23 02:10:50,sentris-iam-provider-db,0.49,1.07269e+07,1.26594e+11,1140000,873000,0,4100
2025-09-23 02:11:18,sentris-iam-provider-db,0.50,1.12512e+07,1.26594e+11,1140000,874000,0,4100
2025-09-23 02:11:46,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1140000,880000,0,4100
2025-09-23 02:12:13,sentris-iam-provider-db,0.55,1.09891e+07,1.26594e+11,1150000,880000,0,4100
2025-09-23 02:12:41,sentris-iam-provider-db,0.50,1.07269e+07,1.26594e+11,1150000,886000,0,4100
2025-09-23 02:13:10,sentris-iam-provider-db,0.54,1.07269e+07,1.26594e+11,1150000,886000,0,4100
2025-09-23 02:13:38,sentris-iam-provider-db,0.52,1.09891e+07,1.26594e+11,1160000,892000,0,4100
2025-09-23 02:14:06,sentris-iam-provider-db,0.57,1.09891e+07,1.26594e+11,1160000,893000,0,4100
2025-09-23 02:14:33,sentris-iam-provider-db,0.54,1.09891e+07,1.26594e+11,1170000,898000,0,4100
2025-09-23 02:15:01,sentris-iam-provider-db,0.53,1.09891e+07,1.26594e+11,1170000,899000,0,4100
2025-09-23 02:15:30,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1180000,904000,0,4100
2025-09-23 02:15:58,sentris-iam-provider-db,0.62,1.09891e+07,1.26594e+11,1180000,905000,0,4100
2025-09-23 02:16:26,sentris-iam-provider-db,0.51,1.12512e+07,1.26594e+11,1180000,910000,0,4100
2025-09-23 02:16:54,sentris-iam-provider-db,0.49,1.12512e+07,1.26594e+11,1180000,910000,0,4100
2025-09-23 02:17:21,sentris-iam-provider-db,0.49,1.07269e+07,1.26594e+11,1190000,913000,0,4100
2025-09-23 02:17:50,sentris-iam-provider-db,0.52,1.09891e+07,1.26594e+11,1190000,917000,0,4100
2025-09-23 02:18:18,sentris-iam-provider-db,0.77,1.12512e+07,1.26594e+11,1190000,919000,0,4100
2025-09-23 02:18:46,sentris-iam-provider-db,0.48,1.07269e+07,1.26594e+11,1200000,923000,0,4100
2025-09-23 02:19:14,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1200000,924000,0,4100
2025-09-23 02:19:41,sentris-iam-provider-db,0.57,1.09891e+07,1.26594e+11,1210000,929000,0,4100
2025-09-23 02:20:10,sentris-iam-provider-db,0.49,1.07269e+07,1.26594e+11,1210000,930000,0,4100
2025-09-23 02:20:38,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1220000,935000,0,4100
2025-09-23 02:21:06,sentris-iam-provider-db,0.54,1.09891e+07,1.26594e+11,1220000,936000,0,4100
2025-09-23 02:21:34,sentris-iam-provider-db,0.54,1.09891e+07,1.26594e+11,1220000,942000,0,4100
2025-09-23 02:22:01,sentris-iam-provider-db,0.77,1.07269e+07,1.26594e+11,1230000,942000,0,4100
2025-09-23 02:22:30,sentris-iam-provider-db,0.60,1.07269e+07,1.26594e+11,1230000,948000,0,4100
2025-09-23 02:22:58,sentris-iam-provider-db,0.56,1.12512e+07,1.26594e+11,1230000,949000,0,4100
2025-09-23 02:23:26,sentris-iam-provider-db,0.46,1.07269e+07,1.26594e+11,1240000,953000,0,4100
2025-09-23 02:23:53,sentris-iam-provider-db,0.47,1.07269e+07,1.26594e+11,1240000,954000,0,4100
2025-09-23 02:24:21,sentris-iam-provider-db,0.52,1.12512e+07,1.26594e+11,1240000,957000,0,4100
2025-09-23 02:24:50,sentris-iam-provider-db,0.45,1.07269e+07,1.26594e+11,1250000,960000,0,4100
2025-09-23 02:25:18,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1250000,961000,0,4100
2025-09-23 02:25:46,sentris-iam-provider-db,0.48,1.12512e+07,1.26594e+11,1260000,966000,0,4100
2025-09-23 02:26:13,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1260000,967000,0,4100
2025-09-23 02:26:41,sentris-iam-provider-db,0.51,1.07269e+07,1.26594e+11,1260000,973000,0,4100
2025-09-23 02:27:10,sentris-iam-provider-db,0.52,1.09891e+07,1.26594e+11,1260000,973000,0,4100
2025-09-23 02:27:38,sentris-iam-provider-db,0.47,1.12512e+07,1.26594e+11,1270000,979000,0,4100
2025-09-23 02:28:06,sentris-iam-provider-db,0.51,1.09891e+07,1.26594e+11,1270000,980000,0,4100
2025-09-23 02:28:33,sentris-iam-provider-db,0.34,1.09891e+07,1.26594e+11,1280000,985000,0,4100
2025-09-23 02:29:01,sentris-iam-provider-db,0.47,1.07269e+07,1.26594e+11,1280000,986000,0,4100
2025-09-23 02:29:30,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1280000,989000,0,4100
2025-09-23 02:29:58,sentris-iam-provider-db,0.62,1.07269e+07,1.26594e+11,1290000,992000,0,4100
2025-09-23 02:30:26,sentris-iam-provider-db,0.49,1.09891e+07,1.26594e+11,1290000,992000,0,4100
2025-09-23 02:30:53,sentris-iam-provider-db,0.47,1.09891e+07,1.26594e+11,1300000,998000,0,4100
2025-09-23 02:31:21,sentris-iam-provider-db,0.52,1.09891e+07,1.26594e+11,1300000,999000,0,4100
2025-09-23 02:31:50,sentris-iam-provider-db,0.45,1.09891e+07,1.26594e+11,1300000,1000000,0,4100
2025-09-23 02:32:18,sentris-iam-provider-db,0.47,1.12512e+07,1.26594e+11,1310000,1000000,0,4100
2025-09-23 02:32:46,sentris-iam-provider-db,0.53,1.09891e+07,1.26594e+11,1310000,1010000,0,4100
2025-09-23 02:33:13,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1310000,1010000,0,4100
2025-09-23 02:33:41,sentris-iam-provider-db,0.60,1.07269e+07,1.26594e+11,1320000,1010000,0,4100
2025-09-23 02:34:10,sentris-iam-provider-db,0.57,1.09891e+07,1.26594e+11,1320000,1020000,0,4100
2025-09-23 02:34:38,sentris-iam-provider-db,0.59,1.09891e+07,1.26594e+11,1320000,1020000,0,4100
2025-09-23 02:35:06,sentris-iam-provider-db,0.32,1.09891e+07,1.26594e+11,1330000,1020000,0,4100
2025-09-23 02:35:34,sentris-iam-provider-db,0.55,1.09891e+07,1.26594e+11,1330000,1020000,0,4100
2025-09-23 02:36:01,sentris-iam-provider-db,0.50,1.07269e+07,1.26594e+11,1340000,1030000,0,4100
2025-09-23 02:36:30,sentris-iam-provider-db,0.49,1.07269e+07,1.26594e+11,1340000,1030000,0,4100
2025-09-23 02:36:58,sentris-iam-provider-db,0.57,1.12512e+07,1.26594e+11,1350000,1040000,0,4100
2025-09-23 02:37:26,sentris-iam-provider-db,0.51,1.09891e+07,1.26594e+11,1350000,1040000,0,4100
2025-09-23 02:37:54,sentris-iam-provider-db,0.47,1.09891e+07,1.26594e+11,1350000,1040000,0,4100
2025-09-23 02:38:21,sentris-iam-provider-db,0.51,1.09891e+07,1.26594e+11,1350000,1040000,0,4100
2025-09-23 02:38:50,sentris-iam-provider-db,0.59,1.09891e+07,1.26594e+11,1350000,1040000,0,4100
2025-09-23 02:39:18,sentris-iam-provider-db,0.48,1.07269e+07,1.26594e+11,1360000,1050000,0,4100
2025-09-23 02:39:46,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1360000,1050000,0,4100
2025-09-23 02:40:14,sentris-iam-provider-db,0.49,1.09891e+07,1.26594e+11,1370000,1060000,0,4100
2025-09-23 02:40:41,sentris-iam-provider-db,0.51,1.09891e+07,1.26594e+11,1370000,1060000,0,4100
2025-09-23 02:41:10,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1380000,1060000,0,4100
2025-09-23 02:41:38,sentris-iam-provider-db,0.41,1.09891e+07,1.26594e+11,1380000,1060000,0,4100
2025-09-23 02:42:06,sentris-iam-provider-db,0.45,1.07269e+07,1.26594e+11,1380000,1060000,0,4100
2025-09-23 02:42:34,sentris-iam-provider-db,0.51,1.09891e+07,1.26594e+11,1390000,1070000,0,4100
2025-09-23 02:43:02,sentris-iam-provider-db,0.54,1.07269e+07,1.26594e+11,1390000,1070000,0,4100
2025-09-23 02:43:30,sentris-iam-provider-db,0.49,1.09891e+07,1.26594e+11,1390000,1070000,0,4100
2025-09-23 02:43:58,sentris-iam-provider-db,0.61,1.07269e+07,1.26594e+11,1400000,1080000,0,4100
2025-09-23 02:44:26,sentris-iam-provider-db,0.48,1.07269e+07,1.26594e+11,1400000,1080000,0,4100
2025-09-23 02:44:54,sentris-iam-provider-db,0.53,1.09891e+07,1.26594e+11,1400000,1080000,0,4100
2025-09-23 02:45:21,sentris-iam-provider-db,0.60,1.09891e+07,1.26594e+11,1410000,1080000,0,4100
2025-09-23 02:45:50,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1410000,1090000,0,4100
2025-09-23 02:46:18,sentris-iam-provider-db,0.44,1.12512e+07,1.26594e+11,1410000,1090000,0,4100
2025-09-23 02:46:46,sentris-iam-provider-db,0.55,1.09891e+07,1.26594e+11,1420000,1090000,0,4100
2025-09-23 02:47:14,sentris-iam-provider-db,0.52,1.12512e+07,1.26594e+11,1420000,1090000,0,4100
2025-09-23 02:47:41,sentris-iam-provider-db,0.54,1.07269e+07,1.26594e+11,1430000,1100000,0,4100
2025-09-23 02:48:10,sentris-iam-provider-db,0.64,1.07269e+07,1.26594e+11,1430000,1100000,0,4100
2025-09-23 02:48:38,sentris-iam-provider-db,0.51,1.12512e+07,1.26594e+11,1430000,1100000,0,4100
2025-09-23 02:49:06,sentris-iam-provider-db,0.54,1.09891e+07,1.26594e+11,1440000,1110000,0,4100
2025-09-23 02:49:34,sentris-iam-provider-db,0.52,1.09891e+07,1.26594e+11,1440000,1110000,0,4100
2025-09-23 02:50:01,sentris-iam-provider-db,0.51,1.09891e+07,1.26594e+11,1440000,1110000,0,4100
2025-09-23 02:50:30,sentris-iam-provider-db,0.57,1.09891e+07,1.26594e+11,1450000,1110000,0,4100
2025-09-23 02:50:58,sentris-iam-provider-db,0.64,1.12512e+07,1.26594e+11,1450000,1120000,0,4100
2025-09-23 02:51:26,sentris-iam-provider-db,0.53,1.09891e+07,1.26594e+11,1450000,1120000,0,4100
2025-09-23 02:51:54,sentris-iam-provider-db,0.60,1.07269e+07,1.26594e+11,1460000,1120000,0,4100
2025-09-23 02:52:21,sentris-iam-provider-db,0.50,1.07269e+07,1.26594e+11,1460000,1130000,0,4100
2025-09-23 02:52:50,sentris-iam-provider-db,0.47,1.07269e+07,1.26594e+11,1460000,1130000,0,4100
2025-09-23 02:53:18,sentris-iam-provider-db,0.57,1.07269e+07,1.26594e+11,1470000,1130000,0,4100
2025-09-23 02:53:46,sentris-iam-provider-db,0.47,1.09891e+07,1.26594e+11,1470000,1130000,0,4100
2025-09-23 02:54:14,sentris-iam-provider-db,0.50,1.07269e+07,1.26594e+11,1480000,1140000,0,4100
2025-09-23 02:54:41,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1480000,1140000,0,4100
2025-09-23 02:55:10,sentris-iam-provider-db,0.52,1.07269e+07,1.26594e+11,1480000,1140000,0,4100
2025-09-23 02:55:38,sentris-iam-provider-db,0.46,1.09891e+07,1.26594e+11,1490000,1150000,0,4100
2025-09-23 02:56:06,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1490000,1150000,0,4100
2025-09-23 02:56:34,sentris-iam-provider-db,0.45,1.12512e+07,1.26594e+11,1490000,1150000,0,4100
2025-09-23 02:57:01,sentris-iam-provider-db,0.48,1.12512e+07,1.26594e+11,1490000,1150000,0,4100
2025-09-23 02:57:30,sentris-iam-provider-db,0.49,1.12512e+07,1.26594e+11,1500000,1160000,0,4100
2025-09-23 02:57:58,sentris-iam-provider-db,0.55,1.07269e+07,1.26594e+11,1500000,1160000,0,4100
2025-09-23 02:58:26,sentris-iam-provider-db,0.50,1.07269e+07,1.26594e+11,1500000,1160000,0,4100
2025-09-23 02:58:54,sentris-iam-provider-db,0.52,1.12512e+07,1.26594e+11,1510000,1160000,0,4100
2025-09-23 02:59:21,sentris-iam-provider-db,0.51,1.07269e+07,1.26594e+11,1510000,1170000,0,4100
2025-09-23 02:59:50,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1520000,1170000,0,4100
2025-09-23 03:00:18,sentris-iam-provider-db,0.53,1.07269e+07,1.26594e+11,1520000,1170000,0,4100
2025-09-23 03:00:46,sentris-iam-provider-db,0.59,1.09891e+07,1.26594e+11,1520000,1170000,0,4100
2025-09-23 03:01:14,sentris-iam-provider-db,0.51,1.07269e+07,1.26594e+11,1530000,1180000,0,4100
2025-09-23 03:01:42,sentris-iam-provider-db,0.53,1.07269e+07,1.26594e+11,1530000,1180000,0,4100
2025-09-23 03:02:10,sentris-iam-provider-db,0.49,1.07269e+07,1.26594e+11,1530000,1180000,0,4100
2025-09-23 03:02:38,sentris-iam-provider-db,0.58,1.09891e+07,1.26594e+11,1540000,1180000,0,4100
2025-09-23 03:03:06,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1540000,1190000,0,4100
2025-09-23 03:03:34,sentris-iam-provider-db,0.45,1.12512e+07,1.26594e+11,1540000,1190000,0,4100
2025-09-23 03:04:02,sentris-iam-provider-db,0.43,1.09891e+07,1.26594e+11,1550000,1190000,0,4100
2025-09-23 03:04:30,sentris-iam-provider-db,0.49,1.09996e+07,1.26594e+11,1550000,1200000,0,4100
2025-09-23 03:04:58,sentris-iam-provider-db,0.56,1.09891e+07,1.26594e+11,1550000,1200000,0,4100
2025-09-23 03:05:26,sentris-iam-provider-db,0.51,1.09891e+07,1.26594e+11,1560000,1200000,0,4100
2025-09-23 03:05:54,sentris-iam-provider-db,0.52,1.09891e+07,1.26594e+11,1560000,1200000,0,4100
2025-09-23 03:06:22,sentris-iam-provider-db,0.53,1.07269e+07,1.26594e+11,1560000,1210000,0,4100
2025-09-23 03:06:50,sentris-iam-provider-db,0.49,1.07269e+07,1.26594e+11,1570000,1210000,0,4100
2025-09-23 03:07:18,sentris-iam-provider-db,0.58,1.12512e+07,1.26594e+11,1570000,1210000,0,4100
2025-09-23 03:07:46,sentris-iam-provider-db,0.49,1.09891e+07,1.26594e+11,1580000,1220000,0,4100
2025-09-23 03:08:14,sentris-iam-provider-db,0.52,1.09891e+07,1.26594e+11,1580000,1220000,0,4100
2025-09-23 03:08:42,sentris-iam-provider-db,0.51,1.07269e+07,1.26594e+11,1580000,1220000,0,4100
2025-09-23 03:09:10,sentris-iam-provider-db,0.52,1.09891e+07,1.26594e+11,1590000,1220000,0,4100
2025-09-23 03:09:38,sentris-iam-provider-db,0.58,1.09891e+07,1.26594e+11,1590000,1220000,0,4100
2025-09-23 03:10:06,sentris-iam-provider-db,0.44,1.09891e+07,1.26594e+11,1590000,1230000,0,4100
2025-09-23 03:10:34,sentris-iam-provider-db,0.82,1.07269e+07,1.26594e+11,1590000,1230000,0,4100
2025-09-23 03:11:02,sentris-iam-provider-db,0.49,1.09891e+07,1.26594e+11,1600000,1240000,0,4100
2025-09-23 03:11:30,sentris-iam-provider-db,0.47,1.09891e+07,1.26594e+11,1600000,1240000,0,4100
2025-09-23 03:11:58,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1600000,1240000,0,4100
2025-09-23 03:12:26,sentris-iam-provider-db,0.53,1.07269e+07,1.26594e+11,1610000,1240000,0,4100
2025-09-23 03:12:54,sentris-iam-provider-db,0.55,1.09891e+07,1.26594e+11,1610000,1240000,0,4100
