timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 00:24:27,sentris-vault-db,0.57,1.00307e+07,1.26594e+11,63000,47700,0,0
2025-09-23 00:24:54,sentris-vault-db,0.51,1.00307e+07,1.26594e+11,64100,48600,0,0
2025-09-23 00:25:22,sentris-vault-db,0.56,1.05592e+07,1.26594e+11,65300,49500,0,0
2025-09-23 00:25:50,sentris-vault-db,0.54,1.05592e+07,1.26594e+11,66500,50500,0,0
2025-09-23 00:26:19,sentris-vault-db,0.50,1.02928e+07,1.26594e+11,67600,51400,0,0
2025-09-23 00:26:47,sentris-vault-db,0.56,1.02928e+07,1.26594e+11,68900,52300,0,0
2025-09-23 00:27:15,sentris-vault-db,0.55,1.00349e+07,1.26594e+11,70000,53200,0,0
2025-09-23 00:27:42,sentris-vault-db,0.60,1.05592e+07,1.26594e+11,71100,54000,0,0
2025-09-23 00:28:10,sentris-vault-db,0.55,1.0297e+07,1.26594e+11,72200,54900,0,0
2025-09-23 00:28:39,sentris-vault-db,0.44,1.02928e+07,1.26594e+11,72300,55000,0,0
2025-09-23 00:29:07,sentris-vault-db,0.62,1.02928e+07,1.26594e+11,73800,56100,0,0
2025-09-23 00:29:35,sentris-vault-db,0.60,1.00307e+07,1.26594e+11,74900,57100,0,0
2025-09-23 00:30:02,sentris-vault-db,0.60,1.02928e+07,1.26594e+11,76000,57900,0,0
2025-09-23 00:30:30,sentris-vault-db,0.67,1.00307e+07,1.26594e+11,77100,58800,0,0
2025-09-23 00:30:59,sentris-vault-db,0.58,1.02928e+07,1.26594e+11,78200,59700,0,0
2025-09-23 00:31:27,sentris-vault-db,0.47,1.02928e+07,1.26594e+11,79300,60500,0,0
2025-09-23 00:31:55,sentris-vault-db,0.55,1.05592e+07,1.26594e+11,80400,61400,0,0
2025-09-23 00:32:22,sentris-vault-db,0.54,1.02928e+07,1.26594e+11,81500,62300,0,0
2025-09-23 00:32:50,sentris-vault-db,0.55,1.00307e+07,1.26594e+11,82600,63200,0,0
2025-09-23 00:33:19,sentris-vault-db,0.60,1.0297e+07,1.26594e+11,83700,64000,0,0
2025-09-23 00:33:47,sentris-vault-db,0.53,1.02928e+07,1.26594e+11,84800,64800,0,0
2025-09-23 00:34:15,sentris-vault-db,0.64,1.00307e+07,1.26594e+11,86100,65900,0,0
2025-09-23 00:34:42,sentris-vault-db,0.58,1.05592e+07,1.26594e+11,87100,66700,0,0
2025-09-23 00:35:10,sentris-vault-db,0.53,1.05487e+07,1.26594e+11,88200,67600,0,0
2025-09-23 00:35:39,sentris-vault-db,0.51,1.08213e+07,1.26594e+11,88200,67600,0,0
2025-09-23 00:36:07,sentris-vault-db,0.46,1.0297e+07,1.26594e+11,89300,68400,0,0
2025-09-23 00:36:35,sentris-vault-db,0.46,1.00307e+07,1.26594e+11,90300,69200,0,0
2025-09-23 00:37:02,sentris-vault-db,0.41,1.05592e+07,1.26594e+11,91400,70100,0,0
2025-09-23 00:37:30,sentris-vault-db,0.44,1.02928e+07,1.26594e+11,92500,70900,0,0
2025-09-23 00:37:59,sentris-vault-db,0.44,1.05592e+07,1.26594e+11,93500,71700,0,0
2025-09-23 00:38:27,sentris-vault-db,0.47,1.00307e+07,1.26594e+11,94600,72600,0,0
2025-09-23 00:38:55,sentris-vault-db,0.40,1.00307e+07,1.26594e+11,95700,73400,0,0
2025-09-23 00:39:22,sentris-vault-db,0.56,1.00349e+07,1.26594e+11,96900,74400,0,0
2025-09-23 00:39:50,sentris-vault-db,0.50,1.02928e+07,1.26594e+11,98000,75300,0,0
2025-09-23 00:40:19,sentris-vault-db,0.51,1.00307e+07,1.26594e+11,99100,76100,0,0
2025-09-23 00:40:47,sentris-vault-db,0.53,1.05592e+07,1.26594e+11,100000,77000,0,0
2025-09-23 00:41:15,sentris-vault-db,0.47,1.02928e+07,1.26594e+11,101000,77800,0,0
2025-09-23 00:41:42,sentris-vault-db,0.97,1.00391e+07,1.26594e+11,102000,78700,0,0
2025-09-23 00:42:10,sentris-vault-db,0.52,1.03012e+07,1.26594e+11,103000,79500,0,0
2025-09-23 00:42:39,sentris-vault-db,0.46,1.00307e+07,1.26594e+11,103000,79500,0,0
2025-09-23 00:43:07,sentris-vault-db,0.61,1.02928e+07,1.26594e+11,104000,80400,0,0
2025-09-23 00:43:35,sentris-vault-db,0.53,1.00307e+07,1.26594e+11,106000,81200,0,0
2025-09-23 00:44:02,sentris-vault-db,0.53,1.02928e+07,1.26594e+11,107000,82100,0,0
2025-09-23 00:44:30,sentris-vault-db,0.53,1.02928e+07,1.26594e+11,108000,83100,0,0
2025-09-23 00:44:59,sentris-vault-db,0.51,1.00307e+07,1.26594e+11,109000,84000,0,0
2025-09-23 00:45:27,sentris-vault-db,0.65,1.02928e+07,1.26594e+11,110000,84800,0,0
2025-09-23 00:45:55,sentris-vault-db,0.52,1.00307e+07,1.26594e+11,111000,85700,0,0
2025-09-23 00:46:22,sentris-vault-db,0.53,1.05592e+07,1.26594e+11,112000,86500,0,0
2025-09-23 00:46:50,sentris-vault-db,0.58,1.00307e+07,1.26594e+11,113000,87400,0,0
2025-09-23 00:47:19,sentris-vault-db,0.49,1.02928e+07,1.26594e+11,114000,88200,0,0
2025-09-23 00:47:47,sentris-vault-db,0.54,1.02928e+07,1.26594e+11,116000,89100,0,0
2025-09-23 00:48:15,sentris-vault-db,0.49,1.0297e+07,1.26594e+11,117000,89900,0,0
2025-09-23 00:48:42,sentris-vault-db,0.55,1.02928e+07,1.26594e+11,118000,90700,0,0
2025-09-23 00:49:10,sentris-vault-db,0.53,1.0297e+07,1.26594e+11,119000,91800,0,0
2025-09-23 00:49:39,sentris-vault-db,0.50,1.02928e+07,1.26594e+11,119000,91800,0,0
2025-09-23 00:50:07,sentris-vault-db,0.55,1.02928e+07,1.26594e+11,120000,92600,0,0
2025-09-23 00:50:35,sentris-vault-db,0.42,1.00307e+07,1.26594e+11,121000,93500,0,0
2025-09-23 00:51:02,sentris-vault-db,0.55,1.02928e+07,1.26594e+11,122000,94300,0,0
2025-09-23 00:51:30,sentris-vault-db,0.50,1.05592e+07,1.26594e+11,123000,95100,0,0
2025-09-23 00:51:59,sentris-vault-db,0.54,1.02928e+07,1.26594e+11,124000,95900,0,0
2025-09-23 00:52:27,sentris-vault-db,0.39,1.02928e+07,1.26594e+11,125000,96800,0,0
2025-09-23 00:52:55,sentris-vault-db,0.48,1.00307e+07,1.26594e+11,126000,97600,0,0
2025-09-23 00:53:22,sentris-vault-db,0.50,1.0297e+07,1.26594e+11,127000,98400,0,0
2025-09-23 00:53:50,sentris-vault-db,0.50,1.02928e+07,1.26594e+11,128000,99300,0,0
2025-09-23 00:54:19,sentris-vault-db,0.52,1.02928e+07,1.26594e+11,130000,100000,0,0
2025-09-23 00:54:47,sentris-vault-db,0.64,1.02928e+07,1.26594e+11,131000,101000,0,0
2025-09-23 00:55:15,sentris-vault-db,0.52,1.00307e+07,1.26594e+11,135000,106000,0,0
2025-09-23 00:55:42,sentris-vault-db,0.50,1.02928e+07,1.26594e+11,138000,109000,0,0
2025-09-23 00:56:10,sentris-vault-db,0.49,1.05592e+07,1.26594e+11,141000,111000,0,0
2025-09-23 00:56:39,sentris-vault-db,0.51,1.02928e+07,1.26594e+11,144000,115000,0,0
2025-09-23 00:57:07,sentris-vault-db,0.50,1.0297e+07,1.26594e+11,149000,120000,0,0
2025-09-23 00:57:35,sentris-vault-db,0.61,1.0297e+07,1.26594e+11,152000,123000,0,0
2025-09-23 00:58:02,sentris-vault-db,0.51,1.0297e+07,1.26594e+11,156000,126000,0,0
2025-09-23 00:58:30,sentris-vault-db,0.53,1.00349e+07,1.26594e+11,162000,132000,0,0
2025-09-23 00:58:59,sentris-vault-db,0.63,1.00349e+07,1.26594e+11,165000,135000,0,0
2025-09-23 00:59:27,sentris-vault-db,0.83,1.00349e+07,1.26594e+11,169000,139000,0,0
2025-09-23 00:59:55,sentris-vault-db,0.64,1.00349e+07,1.26594e+11,175000,145000,0,0
2025-09-23 01:00:23,sentris-vault-db,0.59,1.0297e+07,1.26594e+11,177000,147000,0,0
2025-09-23 01:00:50,sentris-vault-db,0.51,1.00349e+07,1.26594e+11,181000,152000,0,0
2025-09-23 01:01:19,sentris-vault-db,0.52,1.0297e+07,1.26594e+11,187000,158000,0,0
2025-09-23 01:01:47,sentris-vault-db,0.68,1.00349e+07,1.26594e+11,190000,160000,0,0
2025-09-23 01:02:15,sentris-vault-db,0.54,1.0297e+07,1.26594e+11,194000,164000,0,0
2025-09-23 01:02:43,sentris-vault-db,0.54,1.05592e+07,1.26594e+11,200000,170000,0,0
2025-09-23 01:03:10,sentris-vault-db,0.56,1.00391e+07,1.26594e+11,203000,173000,0,0
2025-09-23 01:03:39,sentris-vault-db,0.69,1.00349e+07,1.26594e+11,208000,178000,0,0
2025-09-23 01:04:07,sentris-vault-db,0.71,1.00349e+07,1.26594e+11,211000,182000,0,0
2025-09-23 01:04:35,sentris-vault-db,0.59,1.00349e+07,1.26594e+11,215000,185000,0,0
2025-09-23 01:05:02,sentris-vault-db,0.62,1.0297e+07,1.26594e+11,221000,191000,0,0
2025-09-23 01:05:30,sentris-vault-db,0.53,1.00349e+07,1.26594e+11,224000,194000,0,0
2025-09-23 01:05:59,sentris-vault-db,0.60,1.00349e+07,1.26594e+11,228000,197000,0,0
2025-09-23 01:06:27,sentris-vault-db,0.58,1.00349e+07,1.26594e+11,233000,203000,0,0
2025-09-23 01:06:55,sentris-vault-db,0.58,1.00349e+07,1.26594e+11,237000,207000,0,0
2025-09-23 01:07:22,sentris-vault-db,0.55,1.00349e+07,1.26594e+11,240000,210000,0,0
2025-09-23 01:07:50,sentris-vault-db,0.61,1.0297e+07,1.26594e+11,246000,216000,0,0
2025-09-23 01:08:19,sentris-vault-db,0.50,1.03012e+07,1.26594e+11,250000,220000,0,0
2025-09-23 01:08:47,sentris-vault-db,0.61,1.00349e+07,1.26594e+11,253000,222000,0,0
2025-09-23 01:09:15,sentris-vault-db,0.56,1.00349e+07,1.26594e+11,257000,227000,0,0
2025-09-23 01:09:43,sentris-vault-db,0.57,1.03054e+07,1.26594e+11,259000,228000,0,0
2025-09-23 01:10:10,sentris-vault-db,0.59,1.03054e+07,1.26594e+11,260000,229000,0,0
2025-09-23 01:10:39,sentris-vault-db,0.48,1.03012e+07,1.26594e+11,260000,229000,0,0
2025-09-23 01:11:02,sentris-vault-db,0.59,1.03012e+07,1.26594e+11,262000,230000,0,0
2025-09-23 01:11:58,sentris-vault-db,0.46,1.05277e+07,1.26594e+11,1820,126,0,0
2025-09-23 01:12:25,sentris-vault-db,0.48,1.02771e+07,1.26594e+11,6470,4290,0,0
2025-09-23 01:12:53,sentris-vault-db,0.53,1.00307e+07,1.26594e+11,8710,5470,0,0
2025-09-23 01:13:21,sentris-vault-db,0.51,1.00307e+07,1.26594e+11,9230,5910,0,0
2025-09-23 01:13:49,sentris-vault-db,0.54,1.03054e+07,1.26594e+11,10300,6740,0,0
2025-09-23 01:14:17,sentris-vault-db,0.53,1.03054e+07,1.26594e+11,11500,7650,0,0
2025-09-23 01:14:46,sentris-vault-db,0.49,1.03054e+07,1.26594e+11,12500,8480,0,0
2025-09-23 01:15:13,sentris-vault-db,0.39,1.03054e+07,1.26594e+11,13700,9400,0,0
2025-09-23 01:15:41,sentris-vault-db,0.50,1.03054e+07,1.26594e+11,14800,10200,0,0
2025-09-23 01:16:09,sentris-vault-db,0.53,1.05696e+07,1.26594e+11,15800,11100,0,0
2025-09-23 01:16:37,sentris-vault-db,0.51,1.05592e+07,1.26594e+11,16900,11900,0,0
2025-09-23 01:17:05,sentris-vault-db,0.53,1.03054e+07,1.26594e+11,16900,11900,0,0
2025-09-23 01:17:33,sentris-vault-db,0.50,1.03054e+07,1.26594e+11,18000,12800,0,0
2025-09-23 01:18:01,sentris-vault-db,0.46,1.00433e+07,1.26594e+11,19100,13700,0,0
2025-09-23 01:18:29,sentris-vault-db,0.51,1.03054e+07,1.26594e+11,20400,14800,0,0
2025-09-23 01:18:57,sentris-vault-db,0.53,1.03054e+07,1.26594e+11,21500,15600,0,0
2025-09-23 01:19:25,sentris-vault-db,0.57,1.05696e+07,1.26594e+11,22600,16500,0,0
2025-09-23 01:19:53,sentris-vault-db,0.53,1.00433e+07,1.26594e+11,23700,17400,0,0
2025-09-23 01:20:21,sentris-vault-db,0.51,1.00433e+07,1.26594e+11,24800,18200,0,0
2025-09-23 01:20:49,sentris-vault-db,0.58,1.03054e+07,1.26594e+11,25900,19100,0,0
2025-09-23 01:21:17,sentris-vault-db,0.54,1.03054e+07,1.26594e+11,26900,19900,0,0
2025-09-23 01:21:45,sentris-vault-db,0.52,1.03054e+07,1.26594e+11,28000,20700,0,0
2025-09-23 01:22:13,sentris-vault-db,0.38,1.05696e+07,1.26594e+11,29100,21600,0,0
2025-09-23 01:22:41,sentris-vault-db,0.57,1.00475e+07,1.26594e+11,30100,22400,0,0
2025-09-23 01:23:09,sentris-vault-db,0.42,1.03138e+07,1.26594e+11,31300,23400,0,0
2025-09-23 01:23:37,sentris-vault-db,0.53,1.03138e+07,1.26594e+11,32400,24300,0,0
2025-09-23 01:24:05,sentris-vault-db,0.54,1.00433e+07,1.26594e+11,32400,24300,0,0
2025-09-23 01:24:33,sentris-vault-db,0.52,1.00433e+07,1.26594e+11,33500,25100,0,0
2025-09-23 01:25:01,sentris-vault-db,0.52,1.03054e+07,1.26594e+11,34500,25900,0,0
2025-09-23 01:25:29,sentris-vault-db,0.57,1.03054e+07,1.26594e+11,35600,26800,0,0
2025-09-23 01:25:57,sentris-vault-db,0.47,1.03054e+07,1.26594e+11,36700,27600,0,0
2025-09-23 01:26:25,sentris-vault-db,0.45,1.03054e+07,1.26594e+11,37800,28500,0,0
2025-09-23 01:26:53,sentris-vault-db,0.49,1.03054e+07,1.26594e+11,38900,29300,0,0
2025-09-23 01:27:21,sentris-vault-db,0.53,1.00433e+07,1.26594e+11,39900,30200,0,0
2025-09-23 01:27:49,sentris-vault-db,0.35,1.03054e+07,1.26594e+11,41000,31000,0,0
2025-09-23 01:28:17,sentris-vault-db,0.52,1.03054e+07,1.26594e+11,42400,32100,0,0
2025-09-23 01:28:45,sentris-vault-db,0.53,1.00433e+07,1.26594e+11,43400,32900,0,0
2025-09-23 01:29:13,sentris-vault-db,0.56,1.03054e+07,1.26594e+11,44500,33800,0,0
2025-09-23 01:29:41,sentris-vault-db,0.52,1.03138e+07,1.26594e+11,45600,34600,0,0
2025-09-23 01:30:09,sentris-vault-db,0.52,1.05696e+07,1.26594e+11,46600,35400,0,0
2025-09-23 01:30:37,sentris-vault-db,0.56,1.03054e+07,1.26594e+11,47700,36300,0,0
2025-09-23 01:31:05,sentris-vault-db,0.53,1.05696e+07,1.26594e+11,47700,36300,0,0
2025-09-23 01:31:33,sentris-vault-db,0.52,1.03054e+07,1.26594e+11,48800,37200,0,0
2025-09-23 01:32:01,sentris-vault-db,0.49,1.00433e+07,1.26594e+11,50000,38100,0,0
2025-09-23 01:32:29,sentris-vault-db,0.51,1.00433e+07,1.26594e+11,51100,39000,0,0
2025-09-23 01:32:57,sentris-vault-db,0.51,1.03054e+07,1.26594e+11,52300,39900,0,0
2025-09-23 01:33:26,sentris-vault-db,0.49,1.03054e+07,1.26594e+11,53600,41000,0,0
2025-09-23 01:33:53,sentris-vault-db,0.56,1.00433e+07,1.26594e+11,54800,41900,0,0
2025-09-23 01:34:21,sentris-vault-db,0.53,1.00433e+07,1.26594e+11,55900,42900,0,0
2025-09-23 01:34:49,sentris-vault-db,0.45,1.03054e+07,1.26594e+11,57200,43800,0,0
2025-09-23 01:35:17,sentris-vault-db,0.49,1.03096e+07,1.26594e+11,58300,44700,0,0
2025-09-23 01:35:46,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,59400,45600,0,0
2025-09-23 01:36:13,sentris-vault-db,0.54,1.03054e+07,1.26594e+11,60500,46500,0,0
2025-09-23 01:36:41,sentris-vault-db,0.51,1.00475e+07,1.26594e+11,61600,47400,0,0
2025-09-23 01:37:09,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,62700,48200,0,0
2025-09-23 01:37:37,sentris-vault-db,0.64,1.00516e+07,1.26594e+11,63800,49100,0,0
2025-09-23 01:38:06,sentris-vault-db,0.53,1.03054e+07,1.26594e+11,63900,49100,0,0
2025-09-23 01:38:34,sentris-vault-db,0.53,1.03054e+07,1.26594e+11,65200,50200,0,0
2025-09-23 01:39:01,sentris-vault-db,0.53,1.00433e+07,1.26594e+11,66300,51000,0,0
2025-09-23 01:39:29,sentris-vault-db,0.50,1.03054e+07,1.26594e+11,67400,51900,0,0
2025-09-23 01:39:57,sentris-vault-db,0.57,1.03054e+07,1.26594e+11,68500,52800,0,0
2025-09-23 01:40:26,sentris-vault-db,0.53,1.05696e+07,1.26594e+11,69600,53700,0,0
2025-09-23 01:40:54,sentris-vault-db,0.46,1.03054e+07,1.26594e+11,70700,54500,0,0
2025-09-23 01:41:21,sentris-vault-db,0.53,1.03054e+07,1.26594e+11,71800,55400,0,0
2025-09-23 01:41:49,sentris-vault-db,0.37,1.05696e+07,1.26594e+11,72800,56200,0,0
2025-09-23 01:42:17,sentris-vault-db,0.39,1.00433e+07,1.26594e+11,73900,57100,0,0
2025-09-23 01:42:46,sentris-vault-db,0.50,1.03054e+07,1.26594e+11,74900,57900,0,0
2025-09-23 01:43:14,sentris-vault-db,0.53,1.03054e+07,1.26594e+11,76000,58700,0,0
2025-09-23 01:43:41,sentris-vault-db,0.48,1.00475e+07,1.26594e+11,77200,59800,0,0
2025-09-23 01:44:09,sentris-vault-db,0.50,1.03096e+07,1.26594e+11,78300,60600,0,0
2025-09-23 01:44:37,sentris-vault-db,0.60,1.00516e+07,1.26594e+11,79400,61400,0,0
2025-09-23 01:45:06,sentris-vault-db,0.62,1.03054e+07,1.26594e+11,79400,61400,0,0
2025-09-23 01:45:34,sentris-vault-db,0.51,1.03054e+07,1.26594e+11,80400,62300,0,0
2025-09-23 01:46:01,sentris-vault-db,0.53,1.00433e+07,1.26594e+11,81500,63100,0,0
2025-09-23 01:46:29,sentris-vault-db,0.51,1.05696e+07,1.26594e+11,82500,63900,0,0
2025-09-23 01:46:57,sentris-vault-db,0.54,1.03054e+07,1.26594e+11,83600,64700,0,0
2025-09-23 01:47:26,sentris-vault-db,0.52,1.03054e+07,1.26594e+11,84700,65600,0,0
2025-09-23 01:47:54,sentris-vault-db,0.58,1.03054e+07,1.26594e+11,85700,66400,0,0
2025-09-23 01:48:21,sentris-vault-db,0.59,1.03054e+07,1.26594e+11,86800,67200,0,0
2025-09-23 01:48:49,sentris-vault-db,0.37,1.03138e+07,1.26594e+11,88100,68300,0,0
2025-09-23 01:49:17,sentris-vault-db,0.55,1.03096e+07,1.26594e+11,89100,69100,0,0
2025-09-23 01:49:46,sentris-vault-db,0.53,1.03096e+07,1.26594e+11,90200,69900,0,0
2025-09-23 01:50:14,sentris-vault-db,0.48,1.03096e+07,1.26594e+11,91200,70800,0,0
2025-09-23 01:50:41,sentris-vault-db,0.35,1.00516e+07,1.26594e+11,92300,71600,0,0
2025-09-23 01:51:09,sentris-vault-db,0.53,1.03138e+07,1.26594e+11,93300,72400,0,0
2025-09-23 01:51:37,sentris-vault-db,0.61,1.03054e+07,1.26594e+11,94400,73300,0,0
2025-09-23 01:52:06,sentris-vault-db,0.55,1.03096e+07,1.26594e+11,94400,73300,0,0
2025-09-23 01:52:34,sentris-vault-db,0.48,1.03096e+07,1.26594e+11,95400,74100,0,0
2025-09-23 01:53:01,sentris-vault-db,0.44,1.05696e+07,1.26594e+11,96600,74900,0,0
2025-09-23 01:53:29,sentris-vault-db,0.53,1.03096e+07,1.26594e+11,97700,75900,0,0
2025-09-23 01:53:57,sentris-vault-db,0.50,1.03096e+07,1.26594e+11,98900,76800,0,0
2025-09-23 01:54:26,sentris-vault-db,0.50,1.00475e+07,1.26594e+11,99900,77600,0,0
2025-09-23 01:54:54,sentris-vault-db,0.50,1.00475e+07,1.26594e+11,101000,78400,0,0
2025-09-23 01:55:21,sentris-vault-db,0.53,1.00475e+07,1.26594e+11,102000,79300,0,0
2025-09-23 01:55:49,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,103000,80100,0,0
2025-09-23 01:56:17,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,104000,80900,0,0
2025-09-23 01:56:46,sentris-vault-db,0.49,1.03096e+07,1.26594e+11,105000,81800,0,0
2025-09-23 01:57:14,sentris-vault-db,0.56,1.03096e+07,1.26594e+11,106000,82700,0,0
2025-09-23 01:57:41,sentris-vault-db,0.52,1.00475e+07,1.26594e+11,107000,83500,0,0
2025-09-23 01:58:09,sentris-vault-db,0.57,1.03138e+07,1.26594e+11,109000,84400,0,0
2025-09-23 01:58:37,sentris-vault-db,0.55,1.00558e+07,1.26594e+11,110000,85600,0,0
2025-09-23 01:59:06,sentris-vault-db,0.53,1.03096e+07,1.26594e+11,110000,85600,0,0
2025-09-23 01:59:34,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,111000,86500,0,0
2025-09-23 02:00:01,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,112000,87400,0,0
2025-09-23 02:00:29,sentris-vault-db,0.46,1.05696e+07,1.26594e+11,114000,88300,0,0
2025-09-23 02:00:57,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,115000,89200,0,0
2025-09-23 02:01:26,sentris-vault-db,0.53,1.03096e+07,1.26594e+11,116000,90200,0,0
2025-09-23 02:01:54,sentris-vault-db,0.51,1.05696e+07,1.26594e+11,117000,91100,0,0
2025-09-23 02:02:21,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,118000,91900,0,0
2025-09-23 02:02:49,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,119000,92800,0,0
2025-09-23 02:03:17,sentris-vault-db,0.63,1.03096e+07,1.26594e+11,120000,93700,0,0
2025-09-23 02:03:46,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,122000,94700,0,0
2025-09-23 02:04:14,sentris-vault-db,0.53,1.03096e+07,1.26594e+11,123000,95600,0,0
2025-09-23 02:04:41,sentris-vault-db,0.53,1.00475e+07,1.26594e+11,124000,96500,0,0
2025-09-23 02:05:09,sentris-vault-db,0.48,1.03096e+07,1.26594e+11,125000,97300,0,0
2025-09-23 02:05:37,sentris-vault-db,0.43,1.03054e+07,1.26594e+11,126000,98200,0,0
2025-09-23 02:06:06,sentris-vault-db,0.38,1.00475e+07,1.26594e+11,126000,98200,0,0
2025-09-23 02:06:34,sentris-vault-db,0.49,1.00475e+07,1.26594e+11,127000,99100,0,0
2025-09-23 02:07:02,sentris-vault-db,0.53,1.00475e+07,1.26594e+11,128000,100000,0,0
2025-09-23 02:07:29,sentris-vault-db,0.58,1.03096e+07,1.26594e+11,129000,101000,0,0
2025-09-23 02:07:57,sentris-vault-db,0.50,1.00475e+07,1.26594e+11,130000,102000,0,0
2025-09-23 02:08:26,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,131000,103000,0,0
2025-09-23 02:08:54,sentris-vault-db,0.46,1.03096e+07,1.26594e+11,133000,104000,0,0
2025-09-23 02:09:21,sentris-vault-db,0.58,1.03096e+07,1.26594e+11,134000,104000,0,0
2025-09-23 02:09:49,sentris-vault-db,0.48,1.03096e+07,1.26594e+11,135000,105000,0,0
2025-09-23 02:10:17,sentris-vault-db,0.56,1.03096e+07,1.26594e+11,136000,106000,0,0
2025-09-23 02:10:46,sentris-vault-db,0.52,1.05801e+07,1.26594e+11,137000,107000,0,0
2025-09-23 02:11:14,sentris-vault-db,0.48,1.03138e+07,1.26594e+11,138000,108000,0,0
2025-09-23 02:11:42,sentris-vault-db,0.51,1.03138e+07,1.26594e+11,139000,109000,0,0
2025-09-23 02:12:09,sentris-vault-db,0.47,1.05696e+07,1.26594e+11,140000,110000,0,0
2025-09-23 02:12:37,sentris-vault-db,0.57,1.05801e+07,1.26594e+11,141000,111000,0,0
2025-09-23 02:13:06,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,141000,111000,0,0
2025-09-23 02:13:34,sentris-vault-db,0.54,1.00475e+07,1.26594e+11,142000,111000,0,0
2025-09-23 02:14:01,sentris-vault-db,0.58,1.03096e+07,1.26594e+11,144000,112000,0,0
2025-09-23 02:14:29,sentris-vault-db,0.52,1.05696e+07,1.26594e+11,145000,113000,0,0
2025-09-23 02:14:57,sentris-vault-db,0.50,1.00475e+07,1.26594e+11,146000,114000,0,0
2025-09-23 02:15:26,sentris-vault-db,0.33,1.03096e+07,1.26594e+11,147000,115000,0,0
2025-09-23 02:15:54,sentris-vault-db,0.41,1.03096e+07,1.26594e+11,148000,116000,0,0
2025-09-23 02:16:22,sentris-vault-db,0.46,1.00475e+07,1.26594e+11,149000,117000,0,0
2025-09-23 02:16:49,sentris-vault-db,0.46,1.03096e+07,1.26594e+11,150000,118000,0,0
2025-09-23 02:17:17,sentris-vault-db,0.64,1.03096e+07,1.26594e+11,151000,118000,0,0
2025-09-23 02:17:46,sentris-vault-db,0.52,1.03138e+07,1.26594e+11,152000,119000,0,0
2025-09-23 02:18:14,sentris-vault-db,0.48,1.00516e+07,1.26594e+11,154000,120000,0,0
2025-09-23 02:18:42,sentris-vault-db,0.54,1.00475e+07,1.26594e+11,155000,121000,0,0
2025-09-23 02:19:09,sentris-vault-db,0.45,1.05801e+07,1.26594e+11,156000,122000,0,0
2025-09-23 02:19:37,sentris-vault-db,0.59,1.03138e+07,1.26594e+11,157000,123000,0,0
2025-09-23 02:20:06,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,157000,123000,0,0
2025-09-23 02:20:34,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,158000,124000,0,0
2025-09-23 02:21:02,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,159000,125000,0,0
2025-09-23 02:21:29,sentris-vault-db,0.49,1.03096e+07,1.26594e+11,161000,125000,0,0
2025-09-23 02:21:57,sentris-vault-db,0.57,1.03096e+07,1.26594e+11,162000,126000,0,0
2025-09-23 02:22:26,sentris-vault-db,0.62,1.05696e+07,1.26594e+11,163000,127000,0,0
2025-09-23 02:22:54,sentris-vault-db,0.49,1.03096e+07,1.26594e+11,164000,128000,0,0
2025-09-23 02:23:22,sentris-vault-db,0.83,1.00475e+07,1.26594e+11,165000,129000,0,0
2025-09-23 02:23:49,sentris-vault-db,0.52,1.05801e+07,1.26594e+11,167000,130000,0,0
2025-09-23 02:24:17,sentris-vault-db,0.40,1.03096e+07,1.26594e+11,168000,131000,0,0
2025-09-23 02:24:46,sentris-vault-db,0.53,1.03096e+07,1.26594e+11,169000,132000,0,0
2025-09-23 02:25:14,sentris-vault-db,0.50,1.03096e+07,1.26594e+11,170000,133000,0,0
2025-09-23 02:25:42,sentris-vault-db,0.48,1.00475e+07,1.26594e+11,171000,134000,0,0
2025-09-23 02:26:09,sentris-vault-db,0.49,1.03054e+07,1.26594e+11,172000,135000,0,0
2025-09-23 02:26:37,sentris-vault-db,0.59,1.03096e+07,1.26594e+11,173000,135000,0,0
2025-09-23 02:27:06,sentris-vault-db,0.50,1.03096e+07,1.26594e+11,173000,135000,0,0
2025-09-23 02:27:34,sentris-vault-db,0.49,1.05696e+07,1.26594e+11,175000,136000,0,0
2025-09-23 02:28:02,sentris-vault-db,0.49,1.00475e+07,1.26594e+11,176000,137000,0,0
2025-09-23 02:28:29,sentris-vault-db,0.50,1.00475e+07,1.26594e+11,177000,138000,0,0
2025-09-23 02:28:57,sentris-vault-db,0.53,1.03138e+07,1.26594e+11,178000,139000,0,0
