timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 01:18:03,sentris-iam-provider-api,0.13,6.20128e+08,1.26594e+11,2130000,1540000,0,25800000
2025-09-23 01:18:31,sentris-iam-provider-api,0.23,6.22225e+08,1.26594e+11,2150000,1560000,0,25800000
2025-09-23 01:18:59,sentris-iam-provider-api,0.16,622329856,1.26594e+11,2150000,1560000,0,25800000
2025-09-23 01:19:27,sentris-iam-provider-api,0.30,624951296,1.26594e+11,2170000,1580000,0,25800000
2025-09-23 01:19:55,sentris-iam-provider-api,0.18,624427008,1.26594e+11,2170000,1580000,0,25800000
2025-09-23 01:20:23,sentris-iam-provider-api,0.13,6.2621e+08,1.26594e+11,2190000,1590000,0,25800000
2025-09-23 01:20:51,sentris-iam-provider-api,1.50,6.2621e+08,1.26594e+11,2210000,1600000,0,25900000
2025-09-23 01:21:19,sentris-iam-provider-api,0.11,6.2621e+08,1.26594e+11,2210000,1610000,0,25900000
2025-09-23 01:21:47,sentris-iam-provider-api,0.13,6.30509e+08,1.26594e+11,2230000,1620000,0,25900000
2025-09-23 01:22:16,sentris-iam-provider-api,0.34,630718464,1.26594e+11,2230000,1620000,0,25900000
2025-09-23 01:22:43,sentris-iam-provider-api,0.12,6.34703e+08,1.26594e+11,2250000,1640000,0,25900000
2025-09-23 01:23:11,sentris-iam-provider-api,1.04,6.34703e+08,1.26594e+11,2260000,1640000,0,25900000
2025-09-23 01:23:39,sentris-iam-provider-api,0.13,6.34598e+08,1.26594e+11,2280000,1650000,0,26000000
2025-09-23 01:24:07,sentris-iam-provider-api,0.13,6.368e+08,1.26594e+11,2300000,1670000,0,26000000
2025-09-23 01:24:35,sentris-iam-provider-api,0.23,6.368e+08,1.26594e+11,2300000,1670000,0,26000000
2025-09-23 01:25:03,sentris-iam-provider-api,0.14,6.41099e+08,1.26594e+11,2320000,1680000,0,26000000
2025-09-23 01:25:31,sentris-iam-provider-api,0.12,6.46342e+08,1.26594e+11,2320000,1680000,0,26000000
2025-09-23 01:25:59,sentris-iam-provider-api,0.12,6.48964e+08,1.26594e+11,2340000,1700000,0,26000000
2025-09-23 01:26:27,sentris-iam-provider-api,0.59,6.53892e+08,1.26594e+11,2360000,1710000,0,26100000
2025-09-23 01:26:55,sentris-iam-provider-api,0.16,656408576,1.26594e+11,2360000,1710000,0,26100000
2025-09-23 01:27:23,sentris-iam-provider-api,0.11,6.63329e+08,1.26594e+11,2380000,1730000,0,26100000
2025-09-23 01:27:51,sentris-iam-provider-api,0.12,674234368,1.26594e+11,2380000,1730000,0,26100000
2025-09-23 01:28:19,sentris-iam-provider-api,0.19,6.85978e+08,1.26594e+11,2400000,1740000,0,26100000
2025-09-23 01:28:47,sentris-iam-provider-api,0.12,6.85978e+08,1.26594e+11,2400000,1750000,0,26100000
2025-09-23 01:29:15,sentris-iam-provider-api,0.20,690487296,1.26594e+11,2420000,1760000,0,26200000
2025-09-23 01:29:43,sentris-iam-provider-api,0.22,691011584,1.26594e+11,2440000,1780000,0,26200000
2025-09-23 01:30:11,sentris-iam-provider-api,0.11,690487296,1.26594e+11,2440000,1780000,0,26200000
2025-09-23 01:30:39,sentris-iam-provider-api,0.14,6.94891e+08,1.26594e+11,2460000,1790000,0,26200000
2025-09-23 01:31:07,sentris-iam-provider-api,0.12,6.94786e+08,1.26594e+11,2460000,1790000,0,26200000
2025-09-23 01:31:35,sentris-iam-provider-api,0.34,6.95101e+08,1.26594e+11,2480000,1810000,0,26300000
2025-09-23 01:32:03,sentris-iam-provider-api,0.13,6.94996e+08,1.26594e+11,2480000,1810000,0,26300000
2025-09-23 01:32:31,sentris-iam-provider-api,0.12,701497344,1.26594e+11,2500000,1820000,0,26300000
2025-09-23 01:32:59,sentris-iam-provider-api,0.13,701497344,1.26594e+11,2500000,1820000,0,26300000
2025-09-23 01:33:28,sentris-iam-provider-api,0.46,7.06635e+08,1.26594e+11,2520000,1840000,0,26300000
2025-09-23 01:33:55,sentris-iam-provider-api,2.55,7.06531e+08,1.26594e+11,2530000,1840000,0,26300000
2025-09-23 01:34:23,sentris-iam-provider-api,0.11,7.06321e+08,1.26594e+11,2550000,1850000,0,26400000
2025-09-23 01:34:51,sentris-iam-provider-api,0.12,7.08523e+08,1.26594e+11,2570000,1870000,0,26400000
2025-09-23 01:35:19,sentris-iam-provider-api,0.13,7.1062e+08,1.26594e+11,2570000,1870000,0,26400000
2025-09-23 01:35:48,sentris-iam-provider-api,0.12,710934528,1.26594e+11,2590000,1880000,0,26400000
2025-09-23 01:36:15,sentris-iam-provider-api,0.22,7.1083e+08,1.26594e+11,2590000,1880000,0,26400000
2025-09-23 01:36:43,sentris-iam-provider-api,0.11,7.12822e+08,1.26594e+11,2610000,1900000,0,26500000
2025-09-23 01:37:11,sentris-iam-provider-api,0.11,7.12822e+08,1.26594e+11,2610000,1900000,0,26500000
2025-09-23 01:37:39,sentris-iam-provider-api,0.12,7.14814e+08,1.26594e+11,2630000,1920000,0,26500000
2025-09-23 01:38:08,sentris-iam-provider-api,0.14,7.14814e+08,1.26594e+11,2630000,1920000,0,26500000
2025-09-23 01:38:36,sentris-iam-provider-api,0.20,7.14919e+08,1.26594e+11,2650000,1930000,0,26500000
2025-09-23 01:39:03,sentris-iam-provider-api,1.56,7.17016e+08,1.26594e+11,2660000,1940000,0,26500000
2025-09-23 01:39:31,sentris-iam-provider-api,0.09,7.19009e+08,1.26594e+11,2670000,1950000,0,26600000
2025-09-23 01:39:59,sentris-iam-provider-api,0.16,7.21211e+08,1.26594e+11,2690000,1960000,0,26600000
2025-09-23 01:40:28,sentris-iam-provider-api,0.42,7.21735e+08,1.26594e+11,2690000,1960000,0,26600000
2025-09-23 01:40:56,sentris-iam-provider-api,0.20,7.21525e+08,1.26594e+11,2710000,1980000,0,26600000
2025-09-23 01:41:23,sentris-iam-provider-api,0.13,7.21211e+08,1.26594e+11,2710000,1980000,0,26600000
2025-09-23 01:41:51,sentris-iam-provider-api,0.08,7.29599e+08,1.26594e+11,2730000,1990000,0,26600000
2025-09-23 01:42:19,sentris-iam-provider-api,1.39,729808896,1.26594e+11,2730000,1990000,0,26600000
2025-09-23 01:42:48,sentris-iam-provider-api,0.12,7.32011e+08,1.26594e+11,2750000,2.01e+06,0,26700000
2025-09-23 01:43:16,sentris-iam-provider-api,0.18,7.32011e+08,1.26594e+11,2750000,2.01e+06,0,26700000
2025-09-23 01:43:43,sentris-iam-provider-api,0.12,7.31801e+08,1.26594e+11,2770000,2020000,0,26700000
2025-09-23 01:44:11,sentris-iam-provider-api,0.13,7.33898e+08,1.26594e+11,2770000,2.03e+06,0,26700000
2025-09-23 01:44:39,sentris-iam-provider-api,0.14,7.38093e+08,1.26594e+11,2800000,2040000,0,26700000
2025-09-23 01:45:08,sentris-iam-provider-api,0.15,7.38093e+08,1.26594e+11,2800000,2040000,0,26700000
2025-09-23 01:45:36,sentris-iam-provider-api,0.22,7.38093e+08,1.26594e+11,2820000,2060000,0,26800000
2025-09-23 01:46:03,sentris-iam-provider-api,0.13,7.38093e+08,1.26594e+11,2820000,2060000,0,26800000
2025-09-23 01:46:31,sentris-iam-provider-api,0.08,744488960,1.26594e+11,2840000,2070000,0,26800000
2025-09-23 01:46:59,sentris-iam-provider-api,0.14,744488960,1.26594e+11,2840000,2070000,0,26800000
2025-09-23 01:47:28,sentris-iam-provider-api,0.41,751304704,1.26594e+11,2860000,2090000,0,26800000
2025-09-23 01:47:56,sentris-iam-provider-api,0.44,750780416,1.26594e+11,2860000,2090000,0,26800000
2025-09-23 01:48:23,sentris-iam-provider-api,0.12,7.50676e+08,1.26594e+11,2880000,2100000,0,26800000
2025-09-23 01:48:51,sentris-iam-provider-api,0.11,752877568,1.26594e+11,2900000,2120000,0,26900000
2025-09-23 01:49:19,sentris-iam-provider-api,0.12,754974720,1.26594e+11,2900000,2120000,0,26900000
2025-09-23 01:49:48,sentris-iam-provider-api,0.12,7.5508e+08,1.26594e+11,2920000,2130000,0,26900000
2025-09-23 01:50:16,sentris-iam-provider-api,0.18,7.55289e+08,1.26594e+11,2920000,2130000,0,26900000
2025-09-23 01:50:43,sentris-iam-provider-api,0.11,7.59274e+08,1.26594e+11,2940000,2150000,0,26900000
2025-09-23 01:51:11,sentris-iam-provider-api,0.12,7.59274e+08,1.26594e+11,2940000,2150000,0,26900000
2025-09-23 01:51:39,sentris-iam-provider-api,0.12,7.59274e+08,1.26594e+11,2960000,2170000,0,26900000
2025-09-23 01:52:08,sentris-iam-provider-api,0.08,7.59274e+08,1.26594e+11,2960000,2170000,0,27000000
2025-09-23 01:52:36,sentris-iam-provider-api,0.19,7.61686e+08,1.26594e+11,2980000,2180000,0,27000000
2025-09-23 01:53:03,sentris-iam-provider-api,0.13,7.61476e+08,1.26594e+11,2980000,2180000,0,27000000
2025-09-23 01:53:31,sentris-iam-provider-api,0.13,7.61686e+08,1.26594e+11,3000000,2200000,0,27000000
2025-09-23 01:53:59,sentris-iam-provider-api,0.12,7.61686e+08,1.26594e+11,3000000,2200000,0,27000000
2025-09-23 01:54:28,sentris-iam-provider-api,0.47,7.6242e+08,1.26594e+11,3020000,2210000,0,27000000
2025-09-23 01:54:56,sentris-iam-provider-api,0.38,7.62105e+08,1.26594e+11,3020000,2210000,0,27100000
2025-09-23 01:55:23,sentris-iam-provider-api,0.16,7.6609e+08,1.26594e+11,3050000,2230000,0,27100000
2025-09-23 01:55:51,sentris-iam-provider-api,0.14,7.6609e+08,1.26594e+11,3050000,2230000,0,27100000
2025-09-23 01:56:19,sentris-iam-provider-api,0.12,7.66404e+08,1.26594e+11,3070000,2240000,0,27100000
2025-09-23 01:56:48,sentris-iam-provider-api,0.12,7.66194e+08,1.26594e+11,3070000,2240000,0,27100000
2025-09-23 01:57:16,sentris-iam-provider-api,0.18,7.66404e+08,1.26594e+11,3090000,2260000,0,27200000
2025-09-23 01:57:43,sentris-iam-provider-api,0.11,7.66194e+08,1.26594e+11,3090000,2260000,0,27200000
2025-09-23 01:58:11,sentris-iam-provider-api,0.11,7.70389e+08,1.26594e+11,3110000,2270000,0,27200000
2025-09-23 01:58:39,sentris-iam-provider-api,0.11,7.70389e+08,1.26594e+11,3110000,2280000,0,27200000
2025-09-23 01:59:08,sentris-iam-provider-api,0.12,7.72486e+08,1.26594e+11,3130000,2290000,0,27200000
2025-09-23 01:59:36,sentris-iam-provider-api,0.19,7.72486e+08,1.26594e+11,3130000,2290000,0,27200000
2025-09-23 02:00:03,sentris-iam-provider-api,0.10,7.76575e+08,1.26594e+11,3150000,2310000,0,27200000
2025-09-23 02:00:31,sentris-iam-provider-api,0.12,7.76575e+08,1.26594e+11,3150000,2310000,0,27200000
2025-09-23 02:00:59,sentris-iam-provider-api,0.13,7.80875e+08,1.26594e+11,3170000,2320000,0,27300000
2025-09-23 02:01:28,sentris-iam-provider-api,0.87,7.81399e+08,1.26594e+11,3170000,2320000,0,27300000
2025-09-23 02:01:56,sentris-iam-provider-api,0.18,785383424,1.26594e+11,3190000,2340000,0,27300000
2025-09-23 02:02:23,sentris-iam-provider-api,0.12,7.85069e+08,1.26594e+11,3190000,2340000,0,27300000
2025-09-23 02:02:51,sentris-iam-provider-api,0.13,7.84964e+08,1.26594e+11,3210000,2350000,0,27300000
2025-09-23 02:03:19,sentris-iam-provider-api,0.12,7.84964e+08,1.26594e+11,3210000,2350000,0,27300000
2025-09-23 02:03:48,sentris-iam-provider-api,0.13,7.85069e+08,1.26594e+11,3230000,2370000,0,27400000
2025-09-23 02:04:16,sentris-iam-provider-api,0.17,785383424,1.26594e+11,3230000,2370000,0,27400000
2025-09-23 02:04:44,sentris-iam-provider-api,0.10,7.85069e+08,1.26594e+11,3250000,2390000,0,27400000
2025-09-23 02:05:11,sentris-iam-provider-api,0.12,7.85174e+08,1.26594e+11,3260000,2390000,0,27400000
2025-09-23 02:05:39,sentris-iam-provider-api,0.24,7.87166e+08,1.26594e+11,3280000,2400000,0,27400000
2025-09-23 02:06:08,sentris-iam-provider-api,0.12,7.87166e+08,1.26594e+11,3280000,2400000,0,27400000
2025-09-23 02:06:36,sentris-iam-provider-api,0.26,7.93877e+08,1.26594e+11,3300000,2420000,0,27400000
2025-09-23 02:07:04,sentris-iam-provider-api,0.17,7.95659e+08,1.26594e+11,3300000,2420000,0,27500000
2025-09-23 02:07:31,sentris-iam-provider-api,0.27,7.95659e+08,1.26594e+11,3300000,2420000,0,27500000
2025-09-23 02:07:59,sentris-iam-provider-api,0.14,7.95659e+08,1.26594e+11,3320000,2430000,0,27500000
2025-09-23 02:08:28,sentris-iam-provider-api,1.75,7.95764e+08,1.26594e+11,3330000,2440000,0,27500000
2025-09-23 02:08:56,sentris-iam-provider-api,0.18,804782080,1.26594e+11,3340000,2450000,0,27500000
2025-09-23 02:09:24,sentris-iam-provider-api,0.09,8.04572e+08,1.26594e+11,3340000,2450000,0,27500000
2025-09-23 02:09:51,sentris-iam-provider-api,0.13,8.04468e+08,1.26594e+11,3360000,2460000,0,27500000
2025-09-23 02:10:19,sentris-iam-provider-api,0.11,8.04468e+08,1.26594e+11,3360000,2470000,0,27600000
2025-09-23 02:10:48,sentris-iam-provider-api,0.13,8.0667e+08,1.26594e+11,3380000,2480000,0,27600000
2025-09-23 02:11:16,sentris-iam-provider-api,0.19,8.0667e+08,1.26594e+11,3380000,2480000,0,27600000
2025-09-23 02:11:44,sentris-iam-provider-api,0.11,8.12961e+08,1.26594e+11,3400000,2500000,0,27600000
2025-09-23 02:12:11,sentris-iam-provider-api,0.12,8.12961e+08,1.26594e+11,3400000,2500000,0,27600000
2025-09-23 02:12:39,sentris-iam-provider-api,0.11,8.1338e+08,1.26594e+11,3420000,2510000,0,27600000
2025-09-23 02:13:08,sentris-iam-provider-api,0.14,813170688,1.26594e+11,3420000,2510000,0,27600000
2025-09-23 02:13:36,sentris-iam-provider-api,0.18,8.1768e+08,1.26594e+11,3440000,2530000,0,27700000
2025-09-23 02:14:04,sentris-iam-provider-api,0.11,8.1747e+08,1.26594e+11,3440000,2530000,0,27700000
2025-09-23 02:14:31,sentris-iam-provider-api,0.11,8.23971e+08,1.26594e+11,3460000,2540000,0,27700000
2025-09-23 02:14:59,sentris-iam-provider-api,0.12,8.23971e+08,1.26594e+11,3470000,2540000,0,27700000
2025-09-23 02:15:28,sentris-iam-provider-api,0.45,8.2848e+08,1.26594e+11,3490000,2560000,0,27700000
2025-09-23 02:15:56,sentris-iam-provider-api,0.19,8.2848e+08,1.26594e+11,3490000,2560000,0,27800000
2025-09-23 02:16:24,sentris-iam-provider-api,0.23,8.30262e+08,1.26594e+11,3510000,2570000,0,27800000
2025-09-23 02:16:52,sentris-iam-provider-api,0.14,8.30262e+08,1.26594e+11,3510000,2580000,0,27800000
2025-09-23 02:17:19,sentris-iam-provider-api,0.16,8.32464e+08,1.26594e+11,3510000,2580000,0,27800000
2025-09-23 02:17:48,sentris-iam-provider-api,0.11,834666496,1.26594e+11,3530000,2590000,0,27800000
2025-09-23 02:18:16,sentris-iam-provider-api,0.19,834666496,1.26594e+11,3530000,2590000,0,27800000
2025-09-23 02:18:44,sentris-iam-provider-api,0.11,836763648,1.26594e+11,3550000,2610000,0,27800000
2025-09-23 02:19:11,sentris-iam-provider-api,0.12,836763648,1.26594e+11,3550000,2610000,0,27900000
2025-09-23 02:19:39,sentris-iam-provider-api,0.11,8.36973e+08,1.26594e+11,3570000,2620000,0,27900000
2025-09-23 02:20:08,sentris-iam-provider-api,0.14,838860800,1.26594e+11,3570000,2620000,0,27900000
2025-09-23 02:20:36,sentris-iam-provider-api,0.18,838860800,1.26594e+11,3590000,2640000,0,27900000
2025-09-23 02:21:04,sentris-iam-provider-api,0.13,838860800,1.26594e+11,3590000,2640000,0,27900000
2025-09-23 02:21:32,sentris-iam-provider-api,0.12,840957952,1.26594e+11,3610000,2650000,0,27900000
2025-09-23 02:21:59,sentris-iam-provider-api,0.12,840957952,1.26594e+11,3610000,2660000,0,27900000
2025-09-23 02:22:28,sentris-iam-provider-api,0.38,8.45467e+08,1.26594e+11,3630000,2670000,0,28000000
2025-09-23 02:22:56,sentris-iam-provider-api,0.18,8.45467e+08,1.26594e+11,3630000,2670000,0,28000000
2025-09-23 02:23:24,sentris-iam-provider-api,0.27,8.45047e+08,1.26594e+11,3640000,2680000,0,28000000
2025-09-23 02:23:51,sentris-iam-provider-api,0.13,8.45047e+08,1.26594e+11,3650000,2690000,0,28000000
2025-09-23 02:24:19,sentris-iam-provider-api,0.12,8.45047e+08,1.26594e+11,3660000,2690000,0,28000000
2025-09-23 02:24:48,sentris-iam-provider-api,0.11,849346560,1.26594e+11,3680000,2700000,0,28000000
2025-09-23 02:25:16,sentris-iam-provider-api,0.20,849346560,1.26594e+11,3680000,2700000,0,28100000
2025-09-23 02:25:44,sentris-iam-provider-api,0.12,855638016,1.26594e+11,3700000,2720000,0,28100000
2025-09-23 02:26:11,sentris-iam-provider-api,0.15,855638016,1.26594e+11,3700000,2720000,0,28100000
2025-09-23 02:26:39,sentris-iam-provider-api,0.11,855638016,1.26594e+11,3720000,2730000,0,28100000
2025-09-23 02:27:08,sentris-iam-provider-api,0.11,8.55848e+08,1.26594e+11,3720000,2740000,0,28100000
2025-09-23 02:27:36,sentris-iam-provider-api,0.17,8.60147e+08,1.26594e+11,3740000,2750000,0,28100000
2025-09-23 02:28:04,sentris-iam-provider-api,0.13,8.59937e+08,1.26594e+11,3740000,2750000,0,28200000
2025-09-23 02:28:31,sentris-iam-provider-api,0.12,8.62034e+08,1.26594e+11,3760000,2770000,0,28200000
2025-09-23 02:28:59,sentris-iam-provider-api,0.16,8.62034e+08,1.26594e+11,3760000,2770000,0,28200000
2025-09-23 02:29:28,sentris-iam-provider-api,1.47,8.64131e+08,1.26594e+11,3770000,2770000,0,28200000
2025-09-23 02:29:56,sentris-iam-provider-api,0.19,8.64131e+08,1.26594e+11,3780000,2780000,0,28200000
2025-09-23 02:30:24,sentris-iam-provider-api,0.13,8.64131e+08,1.26594e+11,3780000,2780000,0,28200000
2025-09-23 02:30:51,sentris-iam-provider-api,0.12,864026624,1.26594e+11,3800000,2800000,0,28200000
2025-09-23 02:31:19,sentris-iam-provider-api,0.14,864026624,1.26594e+11,3800000,2800000,0,28300000
2025-09-23 02:31:48,sentris-iam-provider-api,0.12,8.66543e+08,1.26594e+11,3820000,2810000,0,28300000
2025-09-23 02:32:16,sentris-iam-provider-api,0.15,8.66229e+08,1.26594e+11,3820000,2810000,0,28300000
2025-09-23 02:32:44,sentris-iam-provider-api,0.12,8.62139e+08,1.26594e+11,3840000,2830000,0,28300000
2025-09-23 02:33:11,sentris-iam-provider-api,0.12,8.62139e+08,1.26594e+11,3840000,2830000,0,28300000
2025-09-23 02:33:39,sentris-iam-provider-api,0.15,8.62139e+08,1.26594e+11,3850000,2840000,0,28300000
2025-09-23 02:34:08,sentris-iam-provider-api,0.13,8.62034e+08,1.26594e+11,3870000,2850000,0,28300000
2025-09-23 02:34:36,sentris-iam-provider-api,0.17,8.62244e+08,1.26594e+11,3870000,2850000,0,28400000
2025-09-23 02:35:04,sentris-iam-provider-api,0.13,8.64236e+08,1.26594e+11,3890000,2860000,0,28400000
2025-09-23 02:35:32,sentris-iam-provider-api,0.11,8.64236e+08,1.26594e+11,3890000,2860000,0,28400000
2025-09-23 02:35:59,sentris-iam-provider-api,0.12,8.70738e+08,1.26594e+11,3910000,2880000,0,28400000
2025-09-23 02:36:28,sentris-iam-provider-api,0.39,8.70947e+08,1.26594e+11,3910000,2880000,0,28400000
2025-09-23 02:36:56,sentris-iam-provider-api,0.18,8.73044e+08,1.26594e+11,3930000,2890000,0,28400000
2025-09-23 02:37:24,sentris-iam-provider-api,0.10,8.72835e+08,1.26594e+11,3930000,2890000,0,28400000
2025-09-23 02:37:52,sentris-iam-provider-api,0.19,8.74827e+08,1.26594e+11,3940000,2900000,0,28500000
2025-09-23 02:38:19,sentris-iam-provider-api,0.11,8.76924e+08,1.26594e+11,3950000,2910000,0,28500000
2025-09-23 02:38:48,sentris-iam-provider-api,0.13,879230976,1.26594e+11,3950000,2910000,0,28500000
2025-09-23 02:39:16,sentris-iam-provider-api,0.16,8.79126e+08,1.26594e+11,3970000,2930000,0,28500000
2025-09-23 02:39:44,sentris-iam-provider-api,0.13,8.79126e+08,1.26594e+11,3970000,2930000,0,28500000
2025-09-23 02:40:12,sentris-iam-provider-api,0.15,8.81223e+08,1.26594e+11,3990000,2940000,0,28500000
2025-09-23 02:40:39,sentris-iam-provider-api,0.20,8.81223e+08,1.26594e+11,3990000,2940000,0,28500000
2025-09-23 02:41:08,sentris-iam-provider-api,0.13,8.8332e+08,1.26594e+11,4010000,2960000,0,28600000
2025-09-23 02:41:36,sentris-iam-provider-api,0.18,8.8332e+08,1.26594e+11,4010000,2960000,0,28600000
2025-09-23 02:42:04,sentris-iam-provider-api,0.19,8.8332e+08,1.26594e+11,4010000,2960000,0,28600000
2025-09-23 02:42:32,sentris-iam-provider-api,0.12,887619584,1.26594e+11,4040000,2980000,0,28600000
2025-09-23 02:42:59,sentris-iam-provider-api,0.13,887619584,1.26594e+11,4040000,2980000,0,28600000
2025-09-23 02:43:28,sentris-iam-provider-api,0.33,8.87934e+08,1.26594e+11,4.06e+06,2990000,0,28600000
2025-09-23 02:43:56,sentris-iam-provider-api,0.15,8.87934e+08,1.26594e+11,4.06e+06,2990000,0,28600000
2025-09-23 02:44:24,sentris-iam-provider-api,0.09,891813888,1.26594e+11,4080000,3010000,0,28700000
2025-09-23 02:44:52,sentris-iam-provider-api,0.16,891813888,1.26594e+11,4080000,3010000,0,28700000
2025-09-23 02:45:19,sentris-iam-provider-api,1.13,8.92024e+08,1.26594e+11,4080000,3010000,0,28700000
2025-09-23 02:45:48,sentris-iam-provider-api,0.12,8.93806e+08,1.26594e+11,4100000,3020000,0,28700000
2025-09-23 02:46:16,sentris-iam-provider-api,0.18,8.93806e+08,1.26594e+11,4100000,3020000,0,28700000
2025-09-23 02:46:44,sentris-iam-provider-api,0.08,900202496,1.26594e+11,4120000,3040000,0,28700000
2025-09-23 02:47:12,sentris-iam-provider-api,0.11,900202496,1.26594e+11,4120000,3040000,0,28700000
2025-09-23 02:47:39,sentris-iam-provider-api,0.07,9.04711e+08,1.26594e+11,4140000,3060000,0,28700000
2025-09-23 02:48:08,sentris-iam-provider-api,0.12,904396800,1.26594e+11,4140000,3060000,0,28800000
2025-09-23 02:48:36,sentris-iam-provider-api,0.16,9.04607e+08,1.26594e+11,4150000,3060000,0,28800000
2025-09-23 02:49:04,sentris-iam-provider-api,0.13,9.04292e+08,1.26594e+11,4160000,3070000,0,28800000
2025-09-23 02:49:32,sentris-iam-provider-api,0.11,9.04292e+08,1.26594e+11,4160000,3070000,0,28800000
2025-09-23 02:49:59,sentris-iam-provider-api,0.12,906493952,1.26594e+11,4180000,3090000,0,28800000
2025-09-23 02:50:28,sentris-iam-provider-api,0.32,9.06809e+08,1.26594e+11,4180000,3090000,0,28800000
2025-09-23 02:50:56,sentris-iam-provider-api,0.19,9.11003e+08,1.26594e+11,4200000,3100000,0,28800000
2025-09-23 02:51:24,sentris-iam-provider-api,0.10,9.10793e+08,1.26594e+11,4200000,3100000,0,28900000
2025-09-23 02:51:52,sentris-iam-provider-api,0.13,910688256,1.26594e+11,4210000,3110000,0,28900000
2025-09-23 02:52:19,sentris-iam-provider-api,0.11,910688256,1.26594e+11,4230000,3120000,0,28900000
2025-09-23 02:52:48,sentris-iam-provider-api,0.11,910688256,1.26594e+11,4230000,3120000,0,28900000
2025-09-23 02:53:16,sentris-iam-provider-api,0.17,9.17609e+08,1.26594e+11,4250000,3140000,0,28900000
2025-09-23 02:53:44,sentris-iam-provider-api,0.11,9.17399e+08,1.26594e+11,4250000,3140000,0,28900000
2025-09-23 02:54:12,sentris-iam-provider-api,0.13,9.19496e+08,1.26594e+11,4270000,3150000,0,28900000
2025-09-23 02:54:39,sentris-iam-provider-api,0.12,9.19496e+08,1.26594e+11,4270000,3150000,0,29000000
2025-09-23 02:55:08,sentris-iam-provider-api,0.24,9.19916e+08,1.26594e+11,4280000,3160000,0,29000000
2025-09-23 02:55:36,sentris-iam-provider-api,0.15,9.25788e+08,1.26594e+11,4290000,3170000,0,29000000
2025-09-23 02:56:04,sentris-iam-provider-api,0.12,9.25788e+08,1.26594e+11,4290000,3170000,0,29000000
2025-09-23 02:56:32,sentris-iam-provider-api,0.08,9.25683e+08,1.26594e+11,4310000,3190000,0,29000000
2025-09-23 02:56:59,sentris-iam-provider-api,0.11,9.25683e+08,1.26594e+11,4310000,3190000,0,29000000
2025-09-23 02:57:28,sentris-iam-provider-api,0.38,9.34596e+08,1.26594e+11,4330000,3200000,0,29000000
2025-09-23 02:57:56,sentris-iam-provider-api,0.19,9.34596e+08,1.26594e+11,4330000,3200000,0,29000000
2025-09-23 02:58:24,sentris-iam-provider-api,0.15,934281216,1.26594e+11,4330000,3200000,0,29100000
2025-09-23 02:58:52,sentris-iam-provider-api,0.14,936378368,1.26594e+11,4350000,3220000,0,29100000
2025-09-23 02:59:19,sentris-iam-provider-api,0.11,936378368,1.26594e+11,4350000,3220000,0,29100000
2025-09-23 02:59:48,sentris-iam-provider-api,0.13,940572672,1.26594e+11,4380000,3230000,0,29100000
2025-09-23 03:00:16,sentris-iam-provider-api,0.16,9.40782e+08,1.26594e+11,4380000,3230000,0,29100000
2025-09-23 03:00:44,sentris-iam-provider-api,0.16,9.44872e+08,1.26594e+11,4380000,3240000,0,29100000
2025-09-23 03:01:12,sentris-iam-provider-api,0.12,9.44872e+08,1.26594e+11,4400000,3250000,0,29100000
2025-09-23 03:01:39,sentris-iam-provider-api,0.14,9.44872e+08,1.26594e+11,4400000,3250000,0,29100000
2025-09-23 03:02:08,sentris-iam-provider-api,0.12,9.44872e+08,1.26594e+11,4420000,3270000,0,29200000
2025-09-23 03:02:36,sentris-iam-provider-api,0.16,9.44872e+08,1.26594e+11,4420000,3270000,0,29200000
2025-09-23 03:03:04,sentris-iam-provider-api,0.12,9.44872e+08,1.26594e+11,4440000,3280000,0,29200000
2025-09-23 03:03:32,sentris-iam-provider-api,0.11,9.44872e+08,1.26594e+11,4440000,3280000,0,29200000
2025-09-23 03:03:59,sentris-iam-provider-api,0.13,9.45082e+08,1.26594e+11,4440000,3280000,0,29200000
2025-09-23 03:04:28,sentris-iam-provider-api,1.59,9.44977e+08,1.26594e+11,4460000,3300000,0,29200000
2025-09-23 03:04:56,sentris-iam-provider-api,0.17,9.47074e+08,1.26594e+11,4460000,3300000,0,29200000
2025-09-23 03:05:24,sentris-iam-provider-api,0.12,951582720,1.26594e+11,4480000,3310000,0,29300000
2025-09-23 03:05:52,sentris-iam-provider-api,0.12,951582720,1.26594e+11,4480000,3320000,0,29300000
2025-09-23 03:06:20,sentris-iam-provider-api,0.20,9.51478e+08,1.26594e+11,4490000,3320000,0,29300000
2025-09-23 03:06:48,sentris-iam-provider-api,0.12,9.51897e+08,1.26594e+11,4500000,3330000,0,29300000
2025-09-23 03:07:16,sentris-iam-provider-api,0.18,9.53994e+08,1.26594e+11,4500000,3330000,0,29300000
2025-09-23 03:07:44,sentris-iam-provider-api,0.10,9.53575e+08,1.26594e+11,4520000,3350000,0,29300000
2025-09-23 03:08:12,sentris-iam-provider-api,0.13,9.53575e+08,1.26594e+11,4530000,3350000,0,29300000
2025-09-23 03:08:40,sentris-iam-provider-api,1.22,953679872,1.26594e+11,4540000,3360000,0,29300000
2025-09-23 03:09:08,sentris-iam-provider-api,0.16,9.53994e+08,1.26594e+11,4550000,3370000,0,29400000
