timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-18 09:14:28,sentris-proxy-db,4.46,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:14:56,sentris-proxy-db,5.80,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:15:24,sentris-proxy-db,4.43,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:15:52,sentris-proxy-db,4.19,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:16:20,sentris-proxy-db,4.66,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:16:48,sentris-proxy-db,4.42,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:17:16,sentris-proxy-db,4.45,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:17:44,sentris-proxy-db,4.85,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:18:12,sentris-proxy-db,6.14,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:18:40,sentris-proxy-db,5.35,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:19:08,sentris-proxy-db,4.57,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:19:36,sentris-proxy-db,4.76,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:20:04,sentris-proxy-db,4.72,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:20:32,sentris-proxy-db,5.04,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:21:00,sentris-proxy-db,4.36,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:21:28,sentris-proxy-db,4.44,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:21:56,sentris-proxy-db,4.19,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:22:24,sentris-proxy-db,4.57,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:22:52,sentris-proxy-db,4.94,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:23:20,sentris-proxy-db,4.96,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:23:48,sentris-proxy-db,4.25,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:24:16,sentris-proxy-db,4.43,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:24:44,sentris-proxy-db,4.40,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:25:12,sentris-proxy-db,4.14,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:25:40,sentris-proxy-db,8.36,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:26:08,sentris-proxy-db,4.13,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:26:37,sentris-proxy-db,4.48,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:27:05,sentris-proxy-db,4.23,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:27:33,sentris-proxy-db,5.50,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:28:01,sentris-proxy-db,4.30,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:28:29,sentris-proxy-db,4.10,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:28:57,sentris-proxy-db,4.82,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:29:25,sentris-proxy-db,4.45,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:29:54,sentris-proxy-db,4.86,1.33484e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:30:22,sentris-proxy-db,4.59,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:30:50,sentris-proxy-db,5.36,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:31:18,sentris-proxy-db,4.61,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:31:46,sentris-proxy-db,4.83,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:32:14,sentris-proxy-db,4.50,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:32:42,sentris-proxy-db,4.85,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:33:10,sentris-proxy-db,4.99,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:33:38,sentris-proxy-db,4.64,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:34:06,sentris-proxy-db,4.71,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:34:34,sentris-proxy-db,6.06,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:35:02,sentris-proxy-db,4.33,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:35:30,sentris-proxy-db,4.93,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:35:58,sentris-proxy-db,4.15,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:36:26,sentris-proxy-db,5.06,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:36:54,sentris-proxy-db,4.84,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:37:22,sentris-proxy-db,4.08,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:37:50,sentris-proxy-db,4.58,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:38:18,sentris-proxy-db,4.34,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:38:46,sentris-proxy-db,5.32,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:39:14,sentris-proxy-db,4.90,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:39:43,sentris-proxy-db,4.45,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:40:11,sentris-proxy-db,4.33,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:40:39,sentris-proxy-db,4.62,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:41:07,sentris-proxy-db,5.02,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:41:35,sentris-proxy-db,5.02,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:42:03,sentris-proxy-db,4.56,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:42:31,sentris-proxy-db,4.57,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:42:59,sentris-proxy-db,4.14,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:43:27,sentris-proxy-db,4.66,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:43:55,sentris-proxy-db,4.59,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:44:24,sentris-proxy-db,5.08,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:44:52,sentris-proxy-db,4.94,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:45:20,sentris-proxy-db,4.56,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:45:48,sentris-proxy-db,4.50,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:46:16,sentris-proxy-db,4.23,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:46:44,sentris-proxy-db,4.56,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:47:12,sentris-proxy-db,4.46,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:47:40,sentris-proxy-db,4.79,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:48:08,sentris-proxy-db,4.55,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:48:36,sentris-proxy-db,4.43,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:49:04,sentris-proxy-db,4.38,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:49:32,sentris-proxy-db,4.75,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:50:00,sentris-proxy-db,4.72,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:50:28,sentris-proxy-db,4.29,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:50:56,sentris-proxy-db,5.29,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:51:24,sentris-proxy-db,4.69,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:51:53,sentris-proxy-db,5.50,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:52:21,sentris-proxy-db,4.06,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:52:50,sentris-proxy-db,4.68,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:53:17,sentris-proxy-db,4.58,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:53:45,sentris-proxy-db,4.34,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:54:13,sentris-proxy-db,4.60,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:54:41,sentris-proxy-db,4.56,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:55:10,sentris-proxy-db,5.12,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:55:38,sentris-proxy-db,5.30,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:56:05,sentris-proxy-db,4.68,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:56:33,sentris-proxy-db,5.16,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:57:01,sentris-proxy-db,4.90,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:57:30,sentris-proxy-db,5.42,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:57:58,sentris-proxy-db,4.41,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:58:25,sentris-proxy-db,4.86,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:58:54,sentris-proxy-db,4.91,1.30862e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:59:21,sentris-proxy-db,4.71,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 09:59:50,sentris-proxy-db,4.34,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:00:18,sentris-proxy-db,4.04,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:00:45,sentris-proxy-db,4.67,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:01:13,sentris-proxy-db,4.39,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:01:41,sentris-proxy-db,4.20,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:02:10,sentris-proxy-db,5.56,1.38622e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:02:38,sentris-proxy-db,47.76,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:03:05,sentris-proxy-db,4.93,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:03:33,sentris-proxy-db,4.58,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:04:01,sentris-proxy-db,4.41,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:04:30,sentris-proxy-db,6.00,1.38517e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:04:58,sentris-proxy-db,4.10,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:05:26,sentris-proxy-db,5.65,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:05:53,sentris-proxy-db,4.24,1.33484e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:06:22,sentris-proxy-db,4.73,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:06:50,sentris-proxy-db,4.44,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:07:19,sentris-proxy-db,5.06,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:07:47,sentris-proxy-db,5.17,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:08:15,sentris-proxy-db,4.78,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:08:43,sentris-proxy-db,5.48,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:09:10,sentris-proxy-db,4.56,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:09:39,sentris-proxy-db,5.43,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:10:07,sentris-proxy-db,5.05,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:10:35,sentris-proxy-db,4.89,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:11:02,sentris-proxy-db,4.88,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:11:30,sentris-proxy-db,4.46,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:11:59,sentris-proxy-db,4.06,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:12:27,sentris-proxy-db,4.47,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:12:55,sentris-proxy-db,4.99,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:13:23,sentris-proxy-db,4.60,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:13:50,sentris-proxy-db,4.74,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:14:19,sentris-proxy-db,4.49,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:14:47,sentris-proxy-db,4.42,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:15:15,sentris-proxy-db,4.71,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:15:43,sentris-proxy-db,4.55,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:16:11,sentris-proxy-db,4.52,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:16:39,sentris-proxy-db,4.85,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:17:07,sentris-proxy-db,4.86,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:17:35,sentris-proxy-db,4.44,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:18:03,sentris-proxy-db,4.28,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:18:31,sentris-proxy-db,5.09,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:18:59,sentris-proxy-db,4.06,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:19:28,sentris-proxy-db,4.49,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:19:56,sentris-proxy-db,4.24,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:20:24,sentris-proxy-db,4.91,1.30757e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:20:51,sentris-proxy-db,4.25,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:21:20,sentris-proxy-db,4.70,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:21:49,sentris-proxy-db,4.47,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:22:17,sentris-proxy-db,4.59,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:22:45,sentris-proxy-db,4.55,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:23:13,sentris-proxy-db,5.08,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:23:41,sentris-proxy-db,4.31,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:24:09,sentris-proxy-db,4.46,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:24:37,sentris-proxy-db,4.77,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:25:05,sentris-proxy-db,4.36,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:25:33,sentris-proxy-db,14.38,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:26:01,sentris-proxy-db,5.50,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:26:29,sentris-proxy-db,4.53,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:26:57,sentris-proxy-db,4.70,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:27:25,sentris-proxy-db,4.92,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:27:53,sentris-proxy-db,5.24,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:28:21,sentris-proxy-db,5.35,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:28:49,sentris-proxy-db,10.99,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:29:17,sentris-proxy-db,4.52,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:29:45,sentris-proxy-db,4.42,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:30:13,sentris-proxy-db,4.66,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:30:41,sentris-proxy-db,4.31,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:31:09,sentris-proxy-db,4.96,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:31:38,sentris-proxy-db,4.57,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:32:06,sentris-proxy-db,5.00,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:32:34,sentris-proxy-db,4.78,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:33:02,sentris-proxy-db,5.12,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:33:30,sentris-proxy-db,4.45,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:33:58,sentris-proxy-db,4.90,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:34:26,sentris-proxy-db,5.67,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:34:54,sentris-proxy-db,4.48,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:35:22,sentris-proxy-db,4.34,1.30757e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:35:50,sentris-proxy-db,5.04,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:36:18,sentris-proxy-db,4.25,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:36:46,sentris-proxy-db,5.01,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:37:14,sentris-proxy-db,4.40,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:37:42,sentris-proxy-db,4.69,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:38:10,sentris-proxy-db,12.52,1.36e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:38:38,sentris-proxy-db,5.62,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:39:06,sentris-proxy-db,5.21,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:39:34,sentris-proxy-db,4.30,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:40:03,sentris-proxy-db,4.79,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:40:31,sentris-proxy-db,5.24,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:40:59,sentris-proxy-db,4.33,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:41:27,sentris-proxy-db,4.95,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:41:55,sentris-proxy-db,4.30,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:42:23,sentris-proxy-db,4.16,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:42:51,sentris-proxy-db,4.58,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:43:19,sentris-proxy-db,4.45,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:43:47,sentris-proxy-db,4.29,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:44:15,sentris-proxy-db,5.08,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:44:43,sentris-proxy-db,4.69,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:45:11,sentris-proxy-db,4.81,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:45:39,sentris-proxy-db,5.05,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:46:07,sentris-proxy-db,4.88,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:46:35,sentris-proxy-db,5.34,1.38622e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:47:03,sentris-proxy-db,4.57,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:47:31,sentris-proxy-db,5.07,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:47:59,sentris-proxy-db,4.82,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:48:27,sentris-proxy-db,4.89,1.30757e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:48:55,sentris-proxy-db,4.13,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:49:23,sentris-proxy-db,4.53,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:49:51,sentris-proxy-db,4.43,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:50:19,sentris-proxy-db,4.51,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:50:47,sentris-proxy-db,4.88,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:51:15,sentris-proxy-db,4.56,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:51:43,sentris-proxy-db,4.75,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:52:11,sentris-proxy-db,4.36,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:52:39,sentris-proxy-db,4.46,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:53:07,sentris-proxy-db,4.80,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:53:35,sentris-proxy-db,4.57,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:54:03,sentris-proxy-db,4.58,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:54:31,sentris-proxy-db,5.25,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:54:59,sentris-proxy-db,5.02,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:55:27,sentris-proxy-db,4.30,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:55:55,sentris-proxy-db,4.33,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:56:24,sentris-proxy-db,4.89,1.33379e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:56:52,sentris-proxy-db,4.80,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:57:20,sentris-proxy-db,5.02,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:57:48,sentris-proxy-db,4.97,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:58:16,sentris-proxy-db,4.32,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:58:45,sentris-proxy-db,4.55,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:59:13,sentris-proxy-db,4.63,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 10:59:41,sentris-proxy-db,4.94,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 11:00:09,sentris-proxy-db,5.66,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 11:00:37,sentris-proxy-db,4.24,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 11:01:05,sentris-proxy-db,4.55,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 11:01:34,sentris-proxy-db,5.05,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 11:02:02,sentris-proxy-db,4.82,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 11:02:30,sentris-proxy-db,4.62,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 11:02:58,sentris-proxy-db,4.23,1.30653e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 11:03:26,sentris-proxy-db,5.56,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 11:03:55,sentris-proxy-db,4.76,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 11:04:23,sentris-proxy-db,4.76,1.33274e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 11:04:51,sentris-proxy-db,4.90,1.35895e+07,1.26594e+11,3070000000,3080000000,0,0
2025-09-18 11:05:19,sentris-proxy-db,4.45,1.35895e+07,1.26594e+11,3080000000,3080000000,0,0
2025-09-18 11:05:47,sentris-proxy-db,4.29,1.33274e+07,1.26594e+11,3080000000,3080000000,0,0
2025-09-18 11:06:15,sentris-proxy-db,4.75,1.33274e+07,1.26594e+11,3080000000,3080000000,0,0
2025-09-18 11:06:44,sentris-proxy-db,5.07,1.33274e+07,1.26594e+11,3080000000,3080000000,0,0
2025-09-18 11:07:12,sentris-proxy-db,4.95,1.35895e+07,1.26594e+11,3080000000,3080000000,0,0
2025-09-18 11:07:40,sentris-proxy-db,4.28,1.41138e+07,1.26594e+11,3080000000,3080000000,0,0
2025-09-18 11:08:08,sentris-proxy-db,4.49,1.33274e+07,1.26594e+11,3080000000,3080000000,0,0
