timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 00:45:42,sentris-client,0.13,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:46:10,sentris-client,0.86,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:46:38,sentris-client,0.11,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:47:07,sentris-client,0.13,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:47:35,sentris-client,0.15,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:48:02,sentris-client,0.13,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:48:30,sentris-client,0.21,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:48:58,sentris-client,0.12,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:49:27,sentris-client,0.14,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:49:55,sentris-client,0.14,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:50:22,sentris-client,0.13,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:50:50,sentris-client,0.20,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:51:18,sentris-client,0.12,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:51:47,sentris-client,0.13,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:52:15,sentris-client,0.15,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:52:42,sentris-client,0.16,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:53:10,sentris-client,0.19,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:53:38,sentris-client,0.15,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:54:07,sentris-client,0.14,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:54:35,sentris-client,0.14,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:55:02,sentris-client,32.42,3.60348e+10,1.26594e+11,82600000,35200000000,4100,107000000
2025-09-23 00:55:30,sentris-client,36.22,3.60455e+10,1.26594e+11,83800000,35300000000,4100,107000000
2025-09-23 00:55:58,sentris-client,42.29,3.60777e+10,1.26594e+11,93200000,35400000000,4100,107000000
2025-09-23 00:56:27,sentris-client,27.03,3.60777e+10,1.26594e+11,97500000,35600000000,4100,107000000
2025-09-23 00:56:55,sentris-client,41.59,3.60885e+10,1.26594e+11,105000000,35700000000,4100,107000000
2025-09-23 00:57:23,sentris-client,11.77,3.60885e+10,1.26594e+11,115000000,35900000000,4100,107000000
2025-09-23 00:57:50,sentris-client,0.31,3.60885e+10,1.26594e+11,119000000,36000000000,4100,107000000
2025-09-23 00:58:18,sentris-client,11.03,3.60885e+10,1.26594e+11,127000000,36200000000,4100,107000000
2025-09-23 00:58:47,sentris-client,25.10,3.60992e+10,1.26594e+11,140000000,36300000000,4100,107000000
2025-09-23 00:59:15,sentris-client,9.97,3.60992e+10,1.26594e+11,145000000,36500000000,4100,107000000
2025-09-23 00:59:43,sentris-client,31.37,3.60992e+10,1.26594e+11,153000000,36600000000,4100,107000000
2025-09-23 01:00:10,sentris-client,0.43,3.60992e+10,1.26594e+11,163000000,36800000000,4100,107000000
2025-09-23 01:00:38,sentris-client,25.55,3.60992e+10,1.26594e+11,167000000,36900000000,4100,108000000
2025-09-23 01:01:07,sentris-client,3.06,3.60992e+10,1.26594e+11,175000000,37100000000,4100,108000000
2025-09-23 01:01:35,sentris-client,46.14,3.60992e+10,1.26594e+11,184000000,37200000000,4100,108000000
2025-09-23 01:02:03,sentris-client,0.16,3.60992e+10,1.26594e+11,188000000,37400000000,4100,108000000
2025-09-23 01:02:31,sentris-client,65.27,3.60992e+10,1.26594e+11,196000000,37500000000,4100,108000000
2025-09-23 01:02:58,sentris-client,29.90,3.60992e+10,1.26594e+11,206000000,37700000000,4100,108000000
2025-09-23 01:03:27,sentris-client,27.95,3.60992e+10,1.26594e+11,210000000,37800000000,4100,108000000
2025-09-23 01:03:55,sentris-client,10.52,3.60992e+10,1.26594e+11,218000000,38000000000,4100,108000000
2025-09-23 01:04:23,sentris-client,2.90,3.60992e+10,1.26594e+11,228000000,38200000000,4100,108000000
2025-09-23 01:04:50,sentris-client,19.68,3.61099e+10,1.26594e+11,232000000,38300000000,4100,108000000
2025-09-23 01:05:18,sentris-client,10.32,3.60992e+10,1.26594e+11,240000000,38500000000,4100,108000000
2025-09-23 01:05:47,sentris-client,10.08,3.61099e+10,1.26594e+11,249000000,38600000000,4100,108000000
2025-09-23 01:06:15,sentris-client,25.35,3.61099e+10,1.26594e+11,255000000,38800000000,4100,108000000
2025-09-23 01:06:43,sentris-client,11.41,3.61099e+10,1.26594e+11,262000000,38900000000,4100,108000000
2025-09-23 01:07:10,sentris-client,25.82,3.61099e+10,1.26594e+11,276000000,39100000000,4100,108000000
2025-09-23 01:07:38,sentris-client,19.57,3.61099e+10,1.26594e+11,280000000,39200000000,4100,108000000
2025-09-23 01:08:07,sentris-client,0.15,3.61207e+10,1.26594e+11,288000000,39400000000,4100,108000000
2025-09-23 01:08:35,sentris-client,3.52,3.61207e+10,1.26594e+11,298000000,39600000000,4100,108000000
2025-09-23 01:09:03,sentris-client,15.32,3.61207e+10,1.26594e+11,302000000,39700000000,4100,108000000
2025-09-23 01:09:30,sentris-client,0.22,3.61207e+10,1.26594e+11,309000000,39700000000,4100,108000000
2025-09-23 01:09:58,sentris-client,0.14,3.61207e+10,1.26594e+11,309000000,39700000000,4100,108000000
2025-09-23 01:10:27,sentris-client,0.10,3.61207e+10,1.26594e+11,309000000,39700000000,4100,108000000
2025-09-23 01:11:46,sentris-client,223.01,1.19293e+09,1.26594e+11,4510,504,0,8190
2025-09-23 01:12:13,sentris-client,299.98,3.66468e+09,1.26594e+11,52100000,78600,0,98400000
2025-09-23 01:12:41,sentris-client,100.46,4.17363e+09,1.26594e+11,52100000,78700,0,98400000
2025-09-23 01:13:09,sentris-client,78.63,4.64823e+09,1.26594e+11,54100000,375000000,0,104000000
2025-09-23 01:13:37,sentris-client,58.62,7.30359e+09,1.26594e+11,58000000,1090000000,0,104000000
2025-09-23 01:14:05,sentris-client,102.81,8.42887e+09,1.26594e+11,61300000,1650000000,0,104000000
2025-09-23 01:14:33,sentris-client,100.77,8.81005e+09,1.26594e+11,61300000,1650000000,0,104000000
2025-09-23 01:15:01,sentris-client,101.01,8.82079e+09,1.26594e+11,61300000,1700000000,0,104000000
2025-09-23 01:15:29,sentris-client,100.51,8.84978e+09,1.26594e+11,61400000,1760000000,0,104000000
2025-09-23 01:15:57,sentris-client,100.70,8.84978e+09,1.26594e+11,61400000,1760000000,0,105000000
2025-09-23 01:16:25,sentris-client,100.48,8.86267e+09,1.26594e+11,61400000,1830000000,0,105000000
2025-09-23 01:16:53,sentris-client,100.66,8.86267e+09,1.26594e+11,61400000,1830000000,0,105000000
2025-09-23 01:17:21,sentris-client,100.74,8.86911e+09,1.26594e+11,61500000,1900000000,0,105000000
2025-09-23 01:17:49,sentris-client,100.68,8.90561e+09,1.26594e+11,61700000,1970000000,0,105000000
2025-09-23 01:18:17,sentris-client,100.63,8.93353e+09,1.26594e+11,61700000,1970000000,0,105000000
2025-09-23 01:18:45,sentris-client,100.68,8.93353e+09,1.26594e+11,61700000,2040000000,0,105000000
2025-09-23 01:19:13,sentris-client,100.57,8.93353e+09,1.26594e+11,61700000,2040000000,0,105000000
2025-09-23 01:19:41,sentris-client,101.01,8.93783e+09,1.26594e+11,61800000,2120000000,0,105000000
2025-09-23 01:20:09,sentris-client,100.78,9.98902e+09,1.26594e+11,61900000,2210000000,0,105000000
2025-09-23 01:20:37,sentris-client,100.72,1.07911e+10,1.26594e+11,61900000,2210000000,0,105000000
2025-09-23 01:21:05,sentris-client,100.73,1.26594e+10,1.26594e+11,61900000,2290000000,0,105000000
2025-09-23 01:21:33,sentris-client,100.59,1.26594e+10,1.26594e+11,61900000,2290000000,0,105000000
2025-09-23 01:22:01,sentris-client,101.07,1.26594e+10,1.26594e+11,62000000,2380000000,0,105000000
2025-09-23 01:22:29,sentris-client,100.56,1.26594e+10,1.26594e+11,62100000,2480000000,0,105000000
2025-09-23 01:22:57,sentris-client,100.66,1.26594e+10,1.26594e+11,62100000,2480000000,0,105000000
2025-09-23 01:23:25,sentris-client,100.63,1.26916e+10,1.26594e+11,62100000,2580000000,0,105000000
2025-09-23 01:23:53,sentris-client,100.70,1.2842e+10,1.26594e+11,62100000,2580000000,0,105000000
2025-09-23 01:24:21,sentris-client,100.79,1.50109e+10,1.26594e+11,62200000,2680000000,0,105000000
2025-09-23 01:24:49,sentris-client,100.67,1.75235e+10,1.26594e+11,62300000,2780000000,0,105000000
2025-09-23 01:25:17,sentris-client,100.93,1.83288e+10,1.26594e+11,62300000,2780000000,0,105000000
2025-09-23 01:25:45,sentris-client,100.61,2.09165e+10,1.26594e+11,62400000,2890000000,0,105000000
2025-09-23 01:26:13,sentris-client,100.56,2.16681e+10,1.26594e+11,62400000,2890000000,0,105000000
2025-09-23 01:26:41,sentris-client,101.04,2.16681e+10,1.26594e+11,62400000,3000000000,0,105000000
2025-09-23 01:27:09,sentris-client,100.76,2.16681e+10,1.26594e+11,62400000,3000000000,0,105000000
2025-09-23 01:27:37,sentris-client,100.63,2.16681e+10,1.26594e+11,62500000,3110000000,0,105000000
2025-09-23 01:28:05,sentris-client,100.58,2.16681e+10,1.26594e+11,62600000,3230000000,0,105000000
2025-09-23 01:28:33,sentris-client,100.60,2.16681e+10,1.26594e+11,62600000,3230000000,0,105000000
2025-09-23 01:29:01,sentris-client,101.18,2.16788e+10,1.26594e+11,62700000,3350000000,0,105000000
2025-09-23 01:29:29,sentris-client,101.07,2.16788e+10,1.26594e+11,62700000,3350000000,0,105000000
2025-09-23 01:29:57,sentris-client,101.57,2.16788e+10,1.26594e+11,62700000,3470000000,0,105000000
2025-09-23 01:30:25,sentris-client,101.05,2.16788e+10,1.26594e+11,62700000,3470000000,0,105000000
2025-09-23 01:30:53,sentris-client,100.45,2.17218e+10,1.26594e+11,62800000,3600000000,0,105000000
2025-09-23 01:31:21,sentris-client,99.98,2.17218e+10,1.26594e+11,62800000,3600000000,0,105000000
2025-09-23 01:31:49,sentris-client,101.31,2.17218e+10,1.26594e+11,62900000,3730000000,0,105000000
2025-09-23 01:32:17,sentris-client,100.77,2.17325e+10,1.26594e+11,63000000,3860000000,0,105000000
2025-09-23 01:32:45,sentris-client,100.76,2.17325e+10,1.26594e+11,63000000,3860000000,0,105000000
2025-09-23 01:33:13,sentris-client,100.80,2.17325e+10,1.26594e+11,63100000,4000000000,0,105000000
2025-09-23 01:33:41,sentris-client,100.82,2.17325e+10,1.26594e+11,63100000,4000000000,0,105000000
2025-09-23 01:34:09,sentris-client,100.97,2.17218e+10,1.26594e+11,63200000,4140000000,0,105000000
2025-09-23 01:34:37,sentris-client,100.63,2.17218e+10,1.26594e+11,63200000,4140000000,0,105000000
2025-09-23 01:35:05,sentris-client,100.73,2.1754e+10,1.26594e+11,63400000,4280000000,0,105000000
2025-09-23 01:35:33,sentris-client,101.30,2.1754e+10,1.26594e+11,63400000,4280000000,0,105000000
2025-09-23 01:36:01,sentris-client,100.84,2.1754e+10,1.26594e+11,63500000,4420000000,0,105000000
2025-09-23 01:36:29,sentris-client,165.66,2.1754e+10,1.26594e+11,63600000,4570000000,0,105000000
2025-09-23 01:36:57,sentris-client,100.67,2.1754e+10,1.26594e+11,63600000,4570000000,0,105000000
2025-09-23 01:37:25,sentris-client,100.70,2.1754e+10,1.26594e+11,63700000,4720000000,0,105000000
2025-09-23 01:37:53,sentris-client,100.75,2.1754e+10,1.26594e+11,63700000,4720000000,0,106000000
2025-09-23 01:38:21,sentris-client,100.45,2.1754e+10,1.26594e+11,63800000,4870000000,0,106000000
2025-09-23 01:38:49,sentris-client,100.64,2.1754e+10,1.26594e+11,63800000,4870000000,0,106000000
2025-09-23 01:39:17,sentris-client,100.54,2.18292e+10,1.26594e+11,63900000,5030000000,0,106000000
2025-09-23 01:39:45,sentris-client,100.63,2.18292e+10,1.26594e+11,63900000,5030000000,0,106000000
2025-09-23 01:40:13,sentris-client,100.50,2.2162e+10,1.26594e+11,6.41e+07,5180000000,0,106000000
2025-09-23 01:40:42,sentris-client,100.64,2.2162e+10,1.26594e+11,6.41e+07,5180000000,0,106000000
2025-09-23 01:41:09,sentris-client,100.64,2.2162e+10,1.26594e+11,64200000,5340000000,0,106000000
2025-09-23 01:41:37,sentris-client,100.62,2.2162e+10,1.26594e+11,64200000,5340000000,0,106000000
2025-09-23 01:42:05,sentris-client,100.54,2.21835e+10,1.26594e+11,64300000,5510000000,0,106000000
2025-09-23 01:42:33,sentris-client,0.23,2.27848e+10,1.26594e+11,6.44e+07,5670000000,0,106000000
2025-09-23 01:43:01,sentris-client,100.81,2.27848e+10,1.26594e+11,6.44e+07,5670000000,0,106000000
2025-09-23 01:43:29,sentris-client,100.81,2.35579e+10,1.26594e+11,64800000,5840000000,0,106000000
2025-09-23 01:43:57,sentris-client,100.73,2.35579e+10,1.26594e+11,64800000,5840000000,0,106000000
2025-09-23 01:44:25,sentris-client,100.86,2.35579e+10,1.26594e+11,6.49e+07,6010000000,0,106000000
2025-09-23 01:44:53,sentris-client,100.69,2.35579e+10,1.26594e+11,6.49e+07,6010000000,0,106000000
2025-09-23 01:45:21,sentris-client,101.02,2.35686e+10,1.26594e+11,65000000,6190000000,0,106000000
2025-09-23 01:45:49,sentris-client,100.57,2.35686e+10,1.26594e+11,65000000,6190000000,0,106000000
2025-09-23 01:46:17,sentris-client,100.75,2.35686e+10,1.26594e+11,6.51e+07,6360000000,0,106000000
2025-09-23 01:46:45,sentris-client,100.64,2.35686e+10,1.26594e+11,6.51e+07,6360000000,0,106000000
2025-09-23 01:47:13,sentris-client,100.49,2.35686e+10,1.26594e+11,65200000,6540000000,0,106000000
2025-09-23 01:47:41,sentris-client,100.96,2.35686e+10,1.26594e+11,65200000,6540000000,0,106000000
2025-09-23 01:48:09,sentris-client,100.59,2.36008e+10,1.26594e+11,6.54e+07,6720000000,0,106000000
2025-09-23 01:48:37,sentris-client,100.74,2.36008e+10,1.26594e+11,6.54e+07,6720000000,0,106000000
2025-09-23 01:49:05,sentris-client,100.68,2.37941e+10,1.26594e+11,65500000,6910000000,0,106000000
2025-09-23 01:49:33,sentris-client,100.46,2.37941e+10,1.26594e+11,65500000,6910000000,0,106000000
2025-09-23 01:50:02,sentris-client,100.70,2.37941e+10,1.26594e+11,65600000,7090000000,0,106000000
2025-09-23 01:50:29,sentris-client,100.44,2.37941e+10,1.26594e+11,65600000,7090000000,0,106000000
2025-09-23 01:50:57,sentris-client,100.81,2.37941e+10,1.26594e+11,65700000,7280000000,0,106000000
2025-09-23 01:51:25,sentris-client,100.61,2.37941e+10,1.26594e+11,65700000,7280000000,0,106000000
2025-09-23 01:51:53,sentris-client,100.74,2.37941e+10,1.26594e+11,65800000,7470000000,0,106000000
2025-09-23 01:52:21,sentris-client,100.78,2.53403e+10,1.26594e+11,65800000,7470000000,0,106000000
2025-09-23 01:52:49,sentris-client,100.87,2.67469e+10,1.26594e+11,65900000,7670000000,0,106000000
2025-09-23 01:53:17,sentris-client,100.71,2.78207e+10,1.26594e+11,65900000,7670000000,0,106000000
2025-09-23 01:53:45,sentris-client,100.73,2.78314e+10,1.26594e+11,66000000,7870000000,0,106000000
2025-09-23 01:54:14,sentris-client,101.98,2.78314e+10,1.26594e+11,66000000,7870000000,0,106000000
2025-09-23 01:54:42,sentris-client,101.12,2.78314e+10,1.26594e+11,66100000,8070000000,0,106000000
2025-09-23 01:55:09,sentris-client,100.82,2.78314e+10,1.26594e+11,66100000,8070000000,0,106000000
2025-09-23 01:55:37,sentris-client,100.61,2.78314e+10,1.26594e+11,66300000,8270000000,0,106000000
2025-09-23 01:56:05,sentris-client,282.39,2.78314e+10,1.26594e+11,66300000,8270000000,0,106000000
2025-09-23 01:56:34,sentris-client,232.00,2.78314e+10,1.26594e+11,66400000,8470000000,0,106000000
2025-09-23 01:57:02,sentris-client,102.45,2.78314e+10,1.26594e+11,66400000,8470000000,0,106000000
2025-09-23 01:57:29,sentris-client,223.91,2.78314e+10,1.26594e+11,66500000,8680000000,0,106000000
2025-09-23 01:57:57,sentris-client,100.91,2.78314e+10,1.26594e+11,66500000,8680000000,0,106000000
2025-09-23 01:58:25,sentris-client,100.60,2.78314e+10,1.26594e+11,66600000,8890000000,0,106000000
2025-09-23 01:58:54,sentris-client,105.02,2.78314e+10,1.26594e+11,66600000,8890000000,0,106000000
2025-09-23 01:59:22,sentris-client,100.84,2.79602e+10,1.26594e+11,66700000,9100000000,0,106000000
2025-09-23 01:59:49,sentris-client,100.68,2.79602e+10,1.26594e+11,66700000,9100000000,0,107000000
2025-09-23 02:00:17,sentris-client,100.93,2.79602e+10,1.26594e+11,66800000,9320000000,0,107000000
2025-09-23 02:00:45,sentris-client,100.61,2.79602e+10,1.26594e+11,66800000,9320000000,0,107000000
2025-09-23 02:01:14,sentris-client,100.65,2.83253e+10,1.26594e+11,66900000,9540000000,0,107000000
2025-09-23 02:01:42,sentris-client,100.71,2.83253e+10,1.26594e+11,66900000,9540000000,0,107000000
2025-09-23 02:02:09,sentris-client,100.87,2.84219e+10,1.26594e+11,67100000,9760000000,0,107000000
2025-09-23 02:02:37,sentris-client,100.80,2.84219e+10,1.26594e+11,67100000,9760000000,0,107000000
2025-09-23 02:03:05,sentris-client,100.86,2.89481e+10,1.26594e+11,67300000,9980000000,0,107000000
2025-09-23 02:03:34,sentris-client,100.60,2.89481e+10,1.26594e+11,67300000,9980000000,0,107000000
2025-09-23 02:04:02,sentris-client,101.22,2.89696e+10,1.26594e+11,67600000,10200000000,0,107000000
2025-09-23 02:04:29,sentris-client,100.70,2.89696e+10,1.26594e+11,67600000,10200000000,0,107000000
2025-09-23 02:04:57,sentris-client,100.67,2.92809e+10,1.26594e+11,67700000,10400000000,0,107000000
2025-09-23 02:05:25,sentris-client,100.57,2.93883e+10,1.26594e+11,67700000,10400000000,0,107000000
2025-09-23 02:05:54,sentris-client,100.70,2.99144e+10,1.26594e+11,67800000,10700000000,0,107000000
2025-09-23 02:06:22,sentris-client,101.17,2.99144e+10,1.26594e+11,67800000,10700000000,0,107000000
2025-09-23 02:06:49,sentris-client,100.85,3.03547e+10,1.26594e+11,68000000,10900000000,0,107000000
2025-09-23 02:07:17,sentris-client,100.61,3.03654e+10,1.26594e+11,68000000,10900000000,0,107000000
2025-09-23 02:07:45,sentris-client,100.42,3.03869e+10,1.26594e+11,68200000,11100000000,0,107000000
2025-09-23 02:08:14,sentris-client,101.46,3.03869e+10,1.26594e+11,68200000,11100000000,0,107000000
2025-09-23 02:08:42,sentris-client,100.94,3.09238e+10,1.26594e+11,68300000,11400000000,0,107000000
2025-09-23 02:09:09,sentris-client,100.67,3.09238e+10,1.26594e+11,68300000,11400000000,0,107000000
2025-09-23 02:09:37,sentris-client,101.03,3.09345e+10,1.26594e+11,68400000,11600000000,0,107000000
2025-09-23 02:10:05,sentris-client,100.44,3.09345e+10,1.26594e+11,68400000,11600000000,0,107000000
2025-09-23 02:10:34,sentris-client,100.93,3.11815e+10,1.26594e+11,68500000,11900000000,0,107000000
2025-09-23 02:11:02,sentris-client,100.83,3.11815e+10,1.26594e+11,68500000,11900000000,0,107000000
2025-09-23 02:11:29,sentris-client,100.83,3.16217e+10,1.26594e+11,68700000,12100000000,0,107000000
2025-09-23 02:11:57,sentris-client,100.70,3.16217e+10,1.26594e+11,68700000,12100000000,0,107000000
2025-09-23 02:12:25,sentris-client,25.31,3.20727e+10,1.26594e+11,68800000,12300000000,0,107000000
2025-09-23 02:12:54,sentris-client,100.79,3.20727e+10,1.26594e+11,68800000,12300000000,0,107000000
2025-09-23 02:13:22,sentris-client,0.20,3.29639e+10,1.26594e+11,68900000,12600000000,0,107000000
2025-09-23 02:13:49,sentris-client,100.76,3.29639e+10,1.26594e+11,69000000,12600000000,0,107000000
2025-09-23 02:14:17,sentris-client,279.96,3.29746e+10,1.26594e+11,69000000,12600000000,0,107000000
2025-09-23 02:14:45,sentris-client,100.92,33017561088,1.26594e+11,69100000,12800000000,0,107000000
2025-09-23 02:15:14,sentris-client,100.69,33017561088,1.26594e+11,69100000,12800000000,0,107000000
2025-09-23 02:15:42,sentris-client,100.91,3.36618e+10,1.26594e+11,69500000,13100000000,0,107000000
2025-09-23 02:16:09,sentris-client,100.73,3.36618e+10,1.26594e+11,69500000,13100000000,0,107000000
2025-09-23 02:16:37,sentris-client,100.58,3.36725e+10,1.26594e+11,69600000,13400000000,0,107000000
2025-09-23 02:17:05,sentris-client,100.73,3.36725e+10,1.26594e+11,69600000,13400000000,0,107000000
2025-09-23 02:17:34,sentris-client,100.68,3.43812e+10,1.26594e+11,69700000,13600000000,0,107000000
2025-09-23 02:18:02,sentris-client,101.11,3.43812e+10,1.26594e+11,69700000,13600000000,0,107000000
2025-09-23 02:18:29,sentris-client,100.82,3.4392e+10,1.26594e+11,69900000,13900000000,0,107000000
2025-09-23 02:18:57,sentris-client,100.73,3.4392e+10,1.26594e+11,69900000,13900000000,0,107000000
2025-09-23 02:19:25,sentris-client,100.80,3.44242e+10,1.26594e+11,70000000,14100000000,0,107000000
2025-09-23 02:19:54,sentris-client,100.91,3.44242e+10,1.26594e+11,70000000,14100000000,0,107000000
2025-09-23 02:20:22,sentris-client,38.51,3.44564e+10,1.26594e+11,70200000,14400000000,0,107000000
2025-09-23 02:20:49,sentris-client,100.57,3.44564e+10,1.26594e+11,70200000,14400000000,0,107000000
2025-09-23 02:21:17,sentris-client,94.61,3.51328e+10,1.26594e+11,70200000,14500000000,0,107000000
2025-09-23 02:21:45,sentris-client,100.80,3.51328e+10,1.26594e+11,70500000,14700000000,0,107000000
2025-09-23 02:22:14,sentris-client,100.59,3.51328e+10,1.26594e+11,70500000,14700000000,0,108000000
2025-09-23 02:22:42,sentris-client,279.54,3.59167e+10,1.26594e+11,70600000,15000000000,0,108000000
2025-09-23 02:23:09,sentris-client,100.61,3.59167e+10,1.26594e+11,70600000,15000000000,0,108000000
2025-09-23 02:23:37,sentris-client,100.55,3.59381e+10,1.26594e+11,70800000,15200000000,0,108000000
2025-09-23 02:24:05,sentris-client,100.47,3.59381e+10,1.26594e+11,70800000,15200000000,0,108000000
2025-09-23 02:24:34,sentris-client,100.96,3.59381e+10,1.26594e+11,70900000,15500000000,0,108000000
2025-09-23 02:25:02,sentris-client,100.71,3.59381e+10,1.26594e+11,70900000,15500000000,0,108000000
2025-09-23 02:25:29,sentris-client,100.72,3.59381e+10,1.26594e+11,71200000,15800000000,0,108000000
2025-09-23 02:25:57,sentris-client,100.97,3.59381e+10,1.26594e+11,71200000,15800000000,0,108000000
2025-09-23 02:26:25,sentris-client,0.17,3.59381e+10,1.26594e+11,71400000,1.61e+10,0,108000000
2025-09-23 02:26:54,sentris-client,100.65,3.59381e+10,1.26594e+11,71400000,1.61e+10,0,108000000
2025-09-23 02:27:22,sentris-client,107.69,3.59381e+10,1.26594e+11,71400000,1.61e+10,0,108000000
2025-09-23 02:27:49,sentris-client,100.89,3.59381e+10,1.26594e+11,71600000,16300000000,0,108000000
2025-09-23 02:28:17,sentris-client,100.76,3.59381e+10,1.26594e+11,71600000,16300000000,0,108000000
2025-09-23 02:28:45,sentris-client,100.84,3.59381e+10,1.26594e+11,71700000,16600000000,0,108000000
2025-09-23 02:29:14,sentris-client,101.32,3.59381e+10,1.26594e+11,71700000,16600000000,0,108000000
2025-09-23 02:29:42,sentris-client,100.82,3.59381e+10,1.26594e+11,71800000,16900000000,0,108000000
2025-09-23 02:30:09,sentris-client,100.61,3.59381e+10,1.26594e+11,71800000,16900000000,0,108000000
2025-09-23 02:30:37,sentris-client,100.49,3.59381e+10,1.26594e+11,72000000,17200000000,0,108000000
2025-09-23 02:31:05,sentris-client,100.90,3.59381e+10,1.26594e+11,72000000,17200000000,0,108000000
2025-09-23 02:31:34,sentris-client,0.10,3.59596e+10,1.26594e+11,72100000,17500000000,0,108000000
2025-09-23 02:32:02,sentris-client,100.72,3.59596e+10,1.26594e+11,72200000,17500000000,0,108000000
2025-09-23 02:32:29,sentris-client,100.48,3.59596e+10,1.26594e+11,72200000,17500000000,0,108000000
2025-09-23 02:32:57,sentris-client,100.91,3.59596e+10,1.26594e+11,72300000,17800000000,0,108000000
2025-09-23 02:33:25,sentris-client,305.10,35970351104,1.26594e+11,72300000,17800000000,0,108000000
2025-09-23 02:33:54,sentris-client,100.41,3.59918e+10,1.26594e+11,72400000,18100000000,0,108000000
2025-09-23 02:34:22,sentris-client,100.76,3.59918e+10,1.26594e+11,72400000,18100000000,0,108000000
2025-09-23 02:34:50,sentris-client,100.95,3.59918e+10,1.26594e+11,72600000,18400000000,0,108000000
2025-09-23 02:35:17,sentris-client,100.53,3.60026e+10,1.26594e+11,72600000,18400000000,0,108000000
2025-09-23 02:35:45,sentris-client,0.18,3.60026e+10,1.26594e+11,72700000,18700000000,0,108000000
2025-09-23 02:36:14,sentris-client,100.66,3.60026e+10,1.26594e+11,72700000,18700000000,0,108000000
2025-09-23 02:36:42,sentris-client,100.74,3.60026e+10,1.26594e+11,72700000,18700000000,0,108000000
2025-09-23 02:37:10,sentris-client,100.60,3.60026e+10,1.26594e+11,72900000,19000000000,0,108000000
2025-09-23 02:37:37,sentris-client,100.68,3.60026e+10,1.26594e+11,72900000,19000000000,0,108000000
2025-09-23 02:38:05,sentris-client,100.55,3.60133e+10,1.26594e+11,73000000,19300000000,0,108000000
2025-09-23 02:38:34,sentris-client,100.42,3.60133e+10,1.26594e+11,73000000,19300000000,0,108000000
2025-09-23 02:39:02,sentris-client,101.05,3.60133e+10,1.26594e+11,73200000,19600000000,0,108000000
2025-09-23 02:39:30,sentris-client,100.59,3.60133e+10,1.26594e+11,73200000,19600000000,0,108000000
2025-09-23 02:39:57,sentris-client,0.18,3.60133e+10,1.26594e+11,73400000,19900000000,0,108000000
2025-09-23 02:40:25,sentris-client,100.71,3.60133e+10,1.26594e+11,73400000,19900000000,0,108000000
2025-09-23 02:40:54,sentris-client,100.76,3.60133e+10,1.26594e+11,73400000,19900000000,0,108000000
2025-09-23 02:41:22,sentris-client,101.82,3.60133e+10,1.26594e+11,73500000,20300000000,0,108000000
2025-09-23 02:41:50,sentris-client,100.54,3.60133e+10,1.26594e+11,73500000,20300000000,0,108000000
2025-09-23 02:42:17,sentris-client,100.71,3.60133e+10,1.26594e+11,73700000,20600000000,0,108000000
2025-09-23 02:42:45,sentris-client,100.71,3.60133e+10,1.26594e+11,73700000,20600000000,0,108000000
2025-09-23 02:43:14,sentris-client,47.35,3.60133e+10,1.26594e+11,73800000,20900000000,0,108000000
2025-09-23 02:43:42,sentris-client,100.54,3.60133e+10,1.26594e+11,73800000,20900000000,0,108000000
2025-09-23 02:44:10,sentris-client,100.68,3.60133e+10,1.26594e+11,73800000,20900000000,0,108000000
2025-09-23 02:44:38,sentris-client,100.88,3.60133e+10,1.26594e+11,74000000,21200000000,0,109000000
2025-09-23 02:45:05,sentris-client,101.20,3.60133e+10,1.26594e+11,74000000,21200000000,0,109000000
2025-09-23 02:45:34,sentris-client,100.73,3.60133e+10,1.26594e+11,74200000,21500000000,0,109000000
