timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 00:59:49,sentris-proxy-api,38.80,1.01039e+10,1.26594e+11,3190000000,1880000000,12300,41100000
2025-09-23 01:00:16,sentris-proxy-api,9.77,1.01866e+10,1.26594e+11,3500000000,2060000000,12300,41100000
2025-09-23 01:00:44,sentris-proxy-api,35.59,1.07804e+10,1.26594e+11,3850000000,2230000000,12300,41200000
2025-09-23 01:01:13,sentris-proxy-api,16.63,1.09414e+10,1.26594e+11,4190000000,2460000000,12300,41300000
2025-09-23 01:01:41,sentris-proxy-api,15.73,1.10703e+10,1.26594e+11,4520000000,2670000000,12300,41300000
2025-09-23 01:02:09,sentris-proxy-api,44.86,1.17145e+10,1.26594e+11,4850000000,2810000000,12300,41400000
2025-09-23 01:02:37,sentris-proxy-api,100.88,1.19293e+10,1.26594e+11,5210000000,3040000000,12300,41500000
2025-09-23 01:03:04,sentris-proxy-api,99.98,1.1983e+10,1.26594e+11,5570000000,3250000000,12300,41600000
2025-09-23 01:03:33,sentris-proxy-api,15.02,1.23373e+10,1.26594e+11,5870000000,3420000000,12300,41600000
2025-09-23 01:04:01,sentris-proxy-api,16.93,1.26272e+10,1.26594e+11,6250000000,3660000000,12300,41700000
2025-09-23 01:04:29,sentris-proxy-api,103.23,12884901888,1.26594e+11,6570000000,3820000000,12300,41800000
2025-09-23 01:04:56,sentris-proxy-api,25.57,1.30245e+10,1.26594e+11,6870000000,4010000000,12300,41900000
2025-09-23 01:05:24,sentris-proxy-api,5.17,1.34755e+10,1.26594e+11,7220000000,4200000000,12300,41900000
2025-09-23 01:05:53,sentris-proxy-api,672.23,1.45599e+10,1.26594e+11,7560000000,4400000000,12300,42000000
2025-09-23 01:06:21,sentris-proxy-api,31.15,1.53867e+10,1.26594e+11,7860000000,4580000000,12300,42100000
2025-09-23 01:06:49,sentris-proxy-api,17.95,1.56337e+10,1.26594e+11,8230000000,4810000000,12300,42200000
2025-09-23 01:07:16,sentris-proxy-api,98.08,1.61598e+10,1.26594e+11,8530000000,4980000000,12300,42200000
2025-09-23 01:07:44,sentris-proxy-api,19.93,1.62135e+10,1.26594e+11,8850000000,5170000000,12300,42300000
2025-09-23 01:08:13,sentris-proxy-api,26.28,1.66859e+10,1.26594e+11,9230000000,5400000000,12300,42400000
2025-09-23 01:08:41,sentris-proxy-api,21.41,1.76094e+10,1.26594e+11,9540000000,5560000000,12300,42400000
2025-09-23 01:09:09,sentris-proxy-api,100.68,1.82751e+10,1.26594e+11,9880000000,5740000000,12300,42500000
2025-09-23 01:09:37,sentris-proxy-api,0.14,1.82751e+10,1.26594e+11,9900000000,5760000000,12300,42500000
2025-09-23 01:10:04,sentris-proxy-api,0.52,1.82751e+10,1.26594e+11,9900000000,5760000000,12300,42500000
2025-09-23 01:10:33,sentris-proxy-api,0.14,1.82751e+10,1.26594e+11,9900000000,5760000000,12300,42600000
2025-09-23 01:10:56,sentris-proxy-api,0.16,1.82751e+10,1.26594e+11,9900000000,5760000000,12300,42600000
2025-09-23 01:11:52,sentris-proxy-api,0.20,9.20335e+08,1.26594e+11,5510,504,0,33000000
2025-09-23 01:12:19,sentris-proxy-api,0.15,9.20335e+08,1.26594e+11,5640,504,0,33000000
2025-09-23 01:12:47,sentris-proxy-api,0.15,9.20335e+08,1.26594e+11,5640,504,0,33000000
2025-09-23 01:13:15,sentris-proxy-api,0.24,9.20335e+08,1.26594e+11,5720,504,0,33100000
2025-09-23 01:13:43,sentris-proxy-api,0.16,9.2044e+08,1.26594e+11,5720,504,0,33100000
2025-09-23 01:14:11,sentris-proxy-api,0.26,9.2044e+08,1.26594e+11,5720,504,0,33100000
2025-09-23 01:14:39,sentris-proxy-api,0.12,9.2044e+08,1.26594e+11,5720,504,0,33100000
2025-09-23 01:15:07,sentris-proxy-api,0.13,9.20545e+08,1.26594e+11,5720,504,0,33100000
2025-09-23 01:15:35,sentris-proxy-api,0.14,9.20545e+08,1.26594e+11,5720,504,0,33100000
2025-09-23 01:16:03,sentris-proxy-api,0.13,9.20545e+08,1.26594e+11,5720,504,0,33200000
2025-09-23 01:16:31,sentris-proxy-api,0.28,9.20545e+08,1.26594e+11,5720,504,0,33200000
2025-09-23 01:16:59,sentris-proxy-api,0.13,9.20545e+08,1.26594e+11,5720,504,0,33200000
2025-09-23 01:17:27,sentris-proxy-api,0.13,9.20545e+08,1.26594e+11,5720,504,0,33200000
2025-09-23 01:17:55,sentris-proxy-api,0.13,920649728,1.26594e+11,5720,504,0,33200000
2025-09-23 01:18:23,sentris-proxy-api,0.13,920649728,1.26594e+11,5720,504,0,33200000
2025-09-23 01:18:51,sentris-proxy-api,0.25,920649728,1.26594e+11,5720,504,0,33200000
2025-09-23 01:19:19,sentris-proxy-api,0.11,920649728,1.26594e+11,5720,504,0,33200000
2025-09-23 01:19:47,sentris-proxy-api,0.13,920649728,1.26594e+11,5720,504,0,33300000
2025-09-23 01:20:15,sentris-proxy-api,0.14,920649728,1.26594e+11,5720,504,0,33300000
2025-09-23 01:20:43,sentris-proxy-api,0.12,920649728,1.26594e+11,5720,504,0,33300000
2025-09-23 01:21:11,sentris-proxy-api,0.22,920649728,1.26594e+11,5720,504,0,33300000
2025-09-23 01:21:39,sentris-proxy-api,0.13,920649728,1.26594e+11,5720,504,0,33300000
2025-09-23 01:22:07,sentris-proxy-api,0.13,920649728,1.26594e+11,5720,504,0,33300000
2025-09-23 01:22:35,sentris-proxy-api,0.13,920649728,1.26594e+11,5720,504,0,33300000
2025-09-23 01:23:03,sentris-proxy-api,0.13,920649728,1.26594e+11,5720,504,0,33300000
2025-09-23 01:23:31,sentris-proxy-api,0.19,9.20859e+08,1.26594e+11,5720,504,0,33300000
2025-09-23 01:23:59,sentris-proxy-api,0.14,920649728,1.26594e+11,5720,504,0,33300000
2025-09-23 01:24:27,sentris-proxy-api,0.12,920649728,1.26594e+11,5720,504,0,33300000
2025-09-23 01:24:55,sentris-proxy-api,0.13,920649728,1.26594e+11,5720,504,0,33400000
2025-09-23 01:25:23,sentris-proxy-api,0.15,920649728,1.26594e+11,5720,504,0,33400000
2025-09-23 01:25:51,sentris-proxy-api,0.48,920649728,1.26594e+11,5720,504,0,33400000
2025-09-23 01:26:19,sentris-proxy-api,0.13,920649728,1.26594e+11,5720,504,0,33400000
2025-09-23 01:26:47,sentris-proxy-api,0.12,920649728,1.26594e+11,5720,504,0,33400000
2025-09-23 01:27:15,sentris-proxy-api,0.13,920649728,1.26594e+11,5720,504,0,33400000
2025-09-23 01:27:43,sentris-proxy-api,0.12,9.20964e+08,1.26594e+11,5720,504,0,33400000
2025-09-23 01:28:11,sentris-proxy-api,0.21,920649728,1.26594e+11,5720,504,0,33500000
2025-09-23 01:28:39,sentris-proxy-api,0.14,920649728,1.26594e+11,5720,504,0,33500000
2025-09-23 01:29:07,sentris-proxy-api,0.13,920649728,1.26594e+11,5720,504,0,33500000
2025-09-23 01:29:35,sentris-proxy-api,0.11,920649728,1.26594e+11,5720,504,0,33500000
2025-09-23 01:30:03,sentris-proxy-api,0.14,920649728,1.26594e+11,5720,504,0,33500000
2025-09-23 01:30:31,sentris-proxy-api,0.27,9.20755e+08,1.26594e+11,5720,504,0,33500000
2025-09-23 01:30:59,sentris-proxy-api,0.12,9.20755e+08,1.26594e+11,5720,504,0,33500000
2025-09-23 01:31:27,sentris-proxy-api,0.12,9.20755e+08,1.26594e+11,5720,504,0,33600000
2025-09-23 01:31:55,sentris-proxy-api,0.13,9.20755e+08,1.26594e+11,5720,504,0,33600000
2025-09-23 01:32:23,sentris-proxy-api,0.12,921698304,1.26594e+11,5720,504,0,33600000
2025-09-23 01:32:51,sentris-proxy-api,0.27,9.23376e+08,1.26594e+11,5720,504,0,33600000
2025-09-23 01:33:19,sentris-proxy-api,0.13,9.24739e+08,1.26594e+11,5720,504,0,33600000
2025-09-23 01:33:47,sentris-proxy-api,0.13,9.24739e+08,1.26594e+11,5720,504,0,33600000
2025-09-23 01:34:15,sentris-proxy-api,0.13,9.24739e+08,1.26594e+11,5720,504,0,33600000
2025-09-23 01:34:43,sentris-proxy-api,0.12,9.24739e+08,1.26594e+11,5720,504,0,33600000
2025-09-23 01:35:11,sentris-proxy-api,0.22,9.24739e+08,1.26594e+11,5720,504,0,33600000
2025-09-23 01:35:39,sentris-proxy-api,0.16,9.24739e+08,1.26594e+11,5720,504,0,33600000
2025-09-23 01:36:07,sentris-proxy-api,0.12,9.24739e+08,1.26594e+11,5720,504,0,33700000
2025-09-23 01:36:35,sentris-proxy-api,0.15,9.24739e+08,1.26594e+11,5720,504,0,33700000
2025-09-23 01:37:03,sentris-proxy-api,0.12,9.24739e+08,1.26594e+11,5720,504,0,33700000
2025-09-23 01:37:31,sentris-proxy-api,0.22,9.25054e+08,1.26594e+11,5720,504,0,33700000
2025-09-23 01:37:59,sentris-proxy-api,0.11,9.24739e+08,1.26594e+11,5720,504,0,33700000
2025-09-23 01:38:27,sentris-proxy-api,0.10,9.24739e+08,1.26594e+11,5720,504,0,33700000
2025-09-23 01:38:55,sentris-proxy-api,0.11,9.24739e+08,1.26594e+11,5720,504,0,33700000
2025-09-23 01:39:23,sentris-proxy-api,0.13,9.24739e+08,1.26594e+11,5720,504,0,33700000
2025-09-23 01:39:51,sentris-proxy-api,0.23,9.25054e+08,1.26594e+11,5720,504,0,33700000
2025-09-23 01:40:20,sentris-proxy-api,0.12,9.24739e+08,1.26594e+11,5720,504,0,33700000
2025-09-23 01:40:47,sentris-proxy-api,0.18,9.24739e+08,1.26594e+11,5720,504,0,33700000
2025-09-23 01:41:15,sentris-proxy-api,0.13,9.24739e+08,1.26594e+11,5720,504,0,33800000
2025-09-23 01:41:43,sentris-proxy-api,0.13,9.24739e+08,1.26594e+11,5720,504,0,33800000
2025-09-23 01:42:11,sentris-proxy-api,0.20,9.24739e+08,1.26594e+11,5720,504,0,33800000
2025-09-23 01:42:39,sentris-proxy-api,0.12,9.24739e+08,1.26594e+11,5720,504,0,33800000
2025-09-23 01:43:07,sentris-proxy-api,0.13,9.24739e+08,1.26594e+11,5720,504,0,33800000
2025-09-23 01:43:35,sentris-proxy-api,0.16,9.24739e+08,1.26594e+11,5720,504,0,33800000
2025-09-23 01:44:03,sentris-proxy-api,0.12,9.24739e+08,1.26594e+11,5720,504,0,33800000
2025-09-23 01:44:31,sentris-proxy-api,0.25,9.24739e+08,1.26594e+11,5720,504,0,33800000
2025-09-23 01:44:59,sentris-proxy-api,0.13,9.24739e+08,1.26594e+11,5720,504,0,33800000
2025-09-23 01:45:27,sentris-proxy-api,0.15,9.24739e+08,1.26594e+11,5720,504,0,33800000
2025-09-23 01:45:55,sentris-proxy-api,0.13,9.24739e+08,1.26594e+11,5720,504,0,33800000
2025-09-23 01:46:23,sentris-proxy-api,0.13,9.24739e+08,1.26594e+11,5720,504,0,33900000
2025-09-23 01:46:51,sentris-proxy-api,1.53,9.24739e+08,1.26594e+11,5720,504,0,33900000
2025-09-23 01:47:20,sentris-proxy-api,0.12,9.24739e+08,1.26594e+11,5720,504,0,33900000
2025-09-23 01:47:47,sentris-proxy-api,0.15,9.24739e+08,1.26594e+11,5720,504,0,33900000
2025-09-23 01:48:15,sentris-proxy-api,0.13,924844032,1.26594e+11,5720,504,0,33900000
2025-09-23 01:48:43,sentris-proxy-api,0.14,924844032,1.26594e+11,5720,504,0,33900000
2025-09-23 01:49:11,sentris-proxy-api,0.20,924844032,1.26594e+11,5720,504,0,33900000
2025-09-23 01:49:40,sentris-proxy-api,0.14,924844032,1.26594e+11,5720,504,0,33900000
2025-09-23 01:50:08,sentris-proxy-api,0.13,924844032,1.26594e+11,5720,504,0,34000000
2025-09-23 01:50:35,sentris-proxy-api,0.16,924844032,1.26594e+11,5720,504,0,34000000
2025-09-23 01:51:03,sentris-proxy-api,0.07,924844032,1.26594e+11,5720,504,0,34000000
2025-09-23 01:51:31,sentris-proxy-api,0.22,924844032,1.26594e+11,5720,504,0,34000000
2025-09-23 01:52:00,sentris-proxy-api,0.12,924844032,1.26594e+11,5720,504,0,34000000
2025-09-23 01:52:28,sentris-proxy-api,0.13,924844032,1.26594e+11,5720,504,0,34000000
2025-09-23 01:52:55,sentris-proxy-api,0.14,924844032,1.26594e+11,5720,504,0,34000000
2025-09-23 01:53:23,sentris-proxy-api,0.17,9.24949e+08,1.26594e+11,5720,504,0,34000000
2025-09-23 01:53:51,sentris-proxy-api,0.30,9.25159e+08,1.26594e+11,5720,504,0,34000000
2025-09-23 01:54:20,sentris-proxy-api,0.12,9.25054e+08,1.26594e+11,5720,504,0,34100000
2025-09-23 01:54:48,sentris-proxy-api,0.12,925368320,1.26594e+11,5720,504,0,34100000
2025-09-23 01:55:15,sentris-proxy-api,0.17,925368320,1.26594e+11,5720,504,0,34100000
2025-09-23 01:55:43,sentris-proxy-api,0.13,925368320,1.26594e+11,5720,504,0,34100000
2025-09-23 01:56:11,sentris-proxy-api,0.20,925368320,1.26594e+11,5720,504,0,34100000
2025-09-23 01:56:40,sentris-proxy-api,0.13,925368320,1.26594e+11,5720,504,0,34100000
2025-09-23 01:57:08,sentris-proxy-api,0.13,925368320,1.26594e+11,5720,504,0,34100000
2025-09-23 01:57:35,sentris-proxy-api,0.13,925368320,1.26594e+11,5720,504,0,34100000
2025-09-23 01:58:03,sentris-proxy-api,0.13,925368320,1.26594e+11,5720,504,0,34100000
2025-09-23 01:58:31,sentris-proxy-api,0.21,925368320,1.26594e+11,5720,504,0,34100000
2025-09-23 01:59:00,sentris-proxy-api,0.11,925368320,1.26594e+11,5720,504,0,34100000
2025-09-23 01:59:28,sentris-proxy-api,0.12,925368320,1.26594e+11,5720,504,0,34200000
2025-09-23 01:59:55,sentris-proxy-api,0.09,925368320,1.26594e+11,5720,504,0,34200000
2025-09-23 02:00:23,sentris-proxy-api,0.14,925368320,1.26594e+11,5720,504,0,34200000
2025-09-23 02:00:51,sentris-proxy-api,0.25,925368320,1.26594e+11,5720,504,0,34200000
2025-09-23 02:01:20,sentris-proxy-api,0.11,925368320,1.26594e+11,5720,504,0,34200000
2025-09-23 02:01:48,sentris-proxy-api,0.11,925368320,1.26594e+11,5720,504,0,34200000
2025-09-23 02:02:15,sentris-proxy-api,0.15,925368320,1.26594e+11,5720,504,0,34200000
2025-09-23 02:02:43,sentris-proxy-api,0.14,925368320,1.26594e+11,5720,504,0,34200000
2025-09-23 02:03:11,sentris-proxy-api,0.21,925368320,1.26594e+11,5720,504,0,34200000
2025-09-23 02:03:40,sentris-proxy-api,0.14,925368320,1.26594e+11,5720,504,0,34200000
2025-09-23 02:04:08,sentris-proxy-api,0.12,925368320,1.26594e+11,5720,504,0,34200000
2025-09-23 02:04:35,sentris-proxy-api,0.19,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:05:03,sentris-proxy-api,0.12,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:05:31,sentris-proxy-api,0.17,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:06:00,sentris-proxy-api,0.12,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:06:28,sentris-proxy-api,0.12,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:06:55,sentris-proxy-api,0.13,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:07:23,sentris-proxy-api,0.12,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:07:51,sentris-proxy-api,0.19,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:08:20,sentris-proxy-api,0.14,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:08:48,sentris-proxy-api,0.13,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:09:15,sentris-proxy-api,0.13,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:09:43,sentris-proxy-api,0.13,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:10:11,sentris-proxy-api,0.21,925368320,1.26594e+11,5720,504,0,34300000
2025-09-23 02:10:40,sentris-proxy-api,0.13,925368320,1.26594e+11,5720,504,0,34400000
2025-09-23 02:11:08,sentris-proxy-api,0.12,925368320,1.26594e+11,5720,504,0,34400000
2025-09-23 02:11:35,sentris-proxy-api,0.08,925368320,1.26594e+11,5720,504,0,34400000
2025-09-23 02:12:03,sentris-proxy-api,0.12,925368320,1.26594e+11,5720,504,0,34400000
2025-09-23 02:12:31,sentris-proxy-api,0.18,925368320,1.26594e+11,5720,504,0,34400000
2025-09-23 02:13:00,sentris-proxy-api,0.16,925368320,1.26594e+11,5720,504,0,34400000
2025-09-23 02:13:28,sentris-proxy-api,0.14,925368320,1.26594e+11,5720,504,0,34400000
2025-09-23 02:13:55,sentris-proxy-api,0.16,925368320,1.26594e+11,5720,504,0,34400000
2025-09-23 02:14:23,sentris-proxy-api,0.12,925368320,1.26594e+11,5720,504,0,34400000
2025-09-23 02:14:51,sentris-proxy-api,0.45,925368320,1.26594e+11,5720,504,0,34400000
2025-09-23 02:15:20,sentris-proxy-api,0.16,925368320,1.26594e+11,5720,504,0,34500000
2025-09-23 02:15:48,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34500000
2025-09-23 02:16:16,sentris-proxy-api,0.14,9.25473e+08,1.26594e+11,5720,504,0,34500000
2025-09-23 02:16:43,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34500000
2025-09-23 02:17:11,sentris-proxy-api,0.19,9.25473e+08,1.26594e+11,5720,504,0,34500000
2025-09-23 02:17:40,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34500000
2025-09-23 02:18:08,sentris-proxy-api,0.10,9.25473e+08,1.26594e+11,5720,504,0,34500000
2025-09-23 02:18:36,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,34500000
2025-09-23 02:19:03,sentris-proxy-api,0.11,9.25473e+08,1.26594e+11,5720,504,0,34500000
2025-09-23 02:19:31,sentris-proxy-api,0.18,9.25683e+08,1.26594e+11,5720,504,0,34500000
2025-09-23 02:20:00,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34500000
2025-09-23 02:20:28,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,34600000
2025-09-23 02:20:56,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,34600000
2025-09-23 02:21:23,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34600000
2025-09-23 02:21:51,sentris-proxy-api,0.19,9.25473e+08,1.26594e+11,5720,504,0,34600000
2025-09-23 02:22:20,sentris-proxy-api,0.14,9.25473e+08,1.26594e+11,5720,504,0,34600000
2025-09-23 02:22:48,sentris-proxy-api,0.11,9.25473e+08,1.26594e+11,5720,504,0,34600000
2025-09-23 02:23:15,sentris-proxy-api,18.50,9.25683e+08,1.26594e+11,5720,504,0,34600000
2025-09-23 02:23:43,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34600000
2025-09-23 02:24:11,sentris-proxy-api,0.19,9.25473e+08,1.26594e+11,5720,504,0,34600000
2025-09-23 02:24:40,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:25:08,sentris-proxy-api,0.14,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:25:36,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:26:03,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:26:31,sentris-proxy-api,0.18,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:27:00,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:27:28,sentris-proxy-api,0.14,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:27:56,sentris-proxy-api,0.08,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:28:23,sentris-proxy-api,0.15,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:28:51,sentris-proxy-api,0.20,9.25683e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:29:20,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:29:48,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:30:16,sentris-proxy-api,0.14,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:30:43,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34700000
2025-09-23 02:31:11,sentris-proxy-api,0.17,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:31:40,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:32:08,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:32:36,sentris-proxy-api,0.16,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:33:03,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:33:31,sentris-proxy-api,0.18,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:34:00,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:34:28,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:34:56,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:35:23,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:35:51,sentris-proxy-api,0.16,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:36:20,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:36:48,sentris-proxy-api,0.17,9.25473e+08,1.26594e+11,5720,504,0,34800000
2025-09-23 02:37:16,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34900000
2025-09-23 02:37:43,sentris-proxy-api,0.14,9.25683e+08,1.26594e+11,5720,504,0,34900000
2025-09-23 02:38:11,sentris-proxy-api,0.18,9.25473e+08,1.26594e+11,5720,504,0,34900000
2025-09-23 02:38:40,sentris-proxy-api,0.11,9.25473e+08,1.26594e+11,5720,504,0,34900000
2025-09-23 02:39:08,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,34900000
2025-09-23 02:39:36,sentris-proxy-api,0.14,9.25473e+08,1.26594e+11,5720,504,0,34900000
2025-09-23 02:40:03,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,34900000
2025-09-23 02:40:31,sentris-proxy-api,0.14,9.25683e+08,1.26594e+11,5720,504,0,34900000
2025-09-23 02:41:00,sentris-proxy-api,0.14,9.25473e+08,1.26594e+11,5720,504,0,34900000
2025-09-23 02:41:28,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,34900000
2025-09-23 02:41:56,sentris-proxy-api,0.11,9.25473e+08,1.26594e+11,5720,504,0,34900000
2025-09-23 02:42:24,sentris-proxy-api,0.11,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:42:52,sentris-proxy-api,0.19,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:43:20,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:43:48,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:44:16,sentris-proxy-api,0.14,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:44:44,sentris-proxy-api,0.14,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:45:11,sentris-proxy-api,0.24,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:45:40,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:46:08,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:46:36,sentris-proxy-api,0.10,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:47:03,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:47:31,sentris-proxy-api,1.68,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:48:00,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,35000000
2025-09-23 02:48:28,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,35100000
2025-09-23 02:48:56,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,35100000
2025-09-23 02:49:24,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,35100000
2025-09-23 02:49:51,sentris-proxy-api,0.17,9.25473e+08,1.26594e+11,5720,504,0,35100000
2025-09-23 02:50:20,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,35100000
2025-09-23 02:50:48,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,35100000
2025-09-23 02:51:16,sentris-proxy-api,0.11,9.25473e+08,1.26594e+11,5720,504,0,35100000
2025-09-23 02:51:43,sentris-proxy-api,0.11,9.25473e+08,1.26594e+11,5720,504,0,35100000
2025-09-23 02:52:11,sentris-proxy-api,0.18,9.25788e+08,1.26594e+11,5720,504,0,35100000
2025-09-23 02:52:40,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,35100000
2025-09-23 02:53:08,sentris-proxy-api,0.14,9.25473e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:53:36,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:54:04,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:54:31,sentris-proxy-api,0.16,9.25473e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:55:00,sentris-proxy-api,0.14,9.25473e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:55:28,sentris-proxy-api,0.12,9.25473e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:55:56,sentris-proxy-api,0.13,9.25473e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:56:24,sentris-proxy-api,0.09,9.2757e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:56:51,sentris-proxy-api,0.18,9.2757e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:57:20,sentris-proxy-api,0.15,9.2757e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:57:48,sentris-proxy-api,0.15,9.29667e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:58:16,sentris-proxy-api,0.17,9.29667e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:58:44,sentris-proxy-api,0.13,9.29667e+08,1.26594e+11,5720,504,0,35200000
2025-09-23 02:59:11,sentris-proxy-api,0.19,9.29667e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 02:59:40,sentris-proxy-api,0.13,9.29667e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 03:00:08,sentris-proxy-api,0.14,9.29667e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 03:00:36,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 03:01:04,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 03:01:31,sentris-proxy-api,0.20,9.29667e+08,1.26594e+11,5720,504,0,35300000
