timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-19 03:17:58,sentris-triplestore-db,5.09,6.41099e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:18:26,sentris-triplestore-db,6.85,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:18:54,sentris-triplestore-db,4.12,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:19:22,sentris-triplestore-db,5.40,641204224,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:19:50,sentris-triplestore-db,4.52,6.41099e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:20:18,sentris-triplestore-db,4.47,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:20:46,sentris-triplestore-db,4.83,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:21:14,sentris-triplestore-db,5.24,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:21:42,sentris-triplestore-db,4.62,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:22:10,sentris-triplestore-db,4.98,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:22:38,sentris-triplestore-db,4.92,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:23:06,sentris-triplestore-db,4.69,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:23:34,sentris-triplestore-db,4.69,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:24:02,sentris-triplestore-db,4.39,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:24:30,sentris-triplestore-db,4.91,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:24:58,sentris-triplestore-db,5.56,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:25:26,sentris-triplestore-db,4.53,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:25:54,sentris-triplestore-db,4.61,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:26:22,sentris-triplestore-db,4.59,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:26:50,sentris-triplestore-db,4.66,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:27:18,sentris-triplestore-db,5.23,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:27:46,sentris-triplestore-db,5.26,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:28:14,sentris-triplestore-db,4.32,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:28:43,sentris-triplestore-db,4.77,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:29:10,sentris-triplestore-db,4.55,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:29:38,sentris-triplestore-db,4.95,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:30:06,sentris-triplestore-db,4.71,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:30:34,sentris-triplestore-db,4.39,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:31:03,sentris-triplestore-db,4.79,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:31:30,sentris-triplestore-db,4.71,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:31:58,sentris-triplestore-db,4.73,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:32:26,sentris-triplestore-db,5.24,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:32:54,sentris-triplestore-db,4.17,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:33:23,sentris-triplestore-db,4.89,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:33:51,sentris-triplestore-db,4.39,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:34:18,sentris-triplestore-db,4.27,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:34:46,sentris-triplestore-db,5.54,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:35:14,sentris-triplestore-db,4.32,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:35:43,sentris-triplestore-db,4.52,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:36:11,sentris-triplestore-db,4.08,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:36:38,sentris-triplestore-db,4.49,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:37:06,sentris-triplestore-db,5.43,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:37:34,sentris-triplestore-db,5.03,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:38:03,sentris-triplestore-db,4.31,6.41309e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:38:31,sentris-triplestore-db,4.78,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:38:58,sentris-triplestore-db,6.27,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:39:26,sentris-triplestore-db,4.34,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:39:54,sentris-triplestore-db,4.62,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:40:23,sentris-triplestore-db,4.28,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:40:51,sentris-triplestore-db,4.67,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:41:18,sentris-triplestore-db,4.54,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:41:46,sentris-triplestore-db,4.90,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:42:14,sentris-triplestore-db,4.22,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:42:43,sentris-triplestore-db,4.54,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:43:11,sentris-triplestore-db,4.65,6.41309e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:43:38,sentris-triplestore-db,5.08,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:44:06,sentris-triplestore-db,5.01,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:44:34,sentris-triplestore-db,4.88,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:45:03,sentris-triplestore-db,4.61,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:45:31,sentris-triplestore-db,4.46,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:45:58,sentris-triplestore-db,4.83,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:46:26,sentris-triplestore-db,4.57,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:46:54,sentris-triplestore-db,4.90,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:47:23,sentris-triplestore-db,4.37,6.41309e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:47:51,sentris-triplestore-db,4.27,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:48:18,sentris-triplestore-db,4.69,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:48:46,sentris-triplestore-db,4.72,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:49:14,sentris-triplestore-db,4.73,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:49:43,sentris-triplestore-db,4.82,6.40785e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:50:11,sentris-triplestore-db,4.67,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:50:38,sentris-triplestore-db,5.01,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:51:06,sentris-triplestore-db,4.68,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:51:34,sentris-triplestore-db,4.83,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:52:03,sentris-triplestore-db,5.08,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:52:31,sentris-triplestore-db,4.69,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:52:59,sentris-triplestore-db,4.33,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:53:26,sentris-triplestore-db,5.30,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:53:54,sentris-triplestore-db,4.80,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:54:23,sentris-triplestore-db,4.58,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:54:51,sentris-triplestore-db,3.98,6.41519e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:55:18,sentris-triplestore-db,4.17,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:55:46,sentris-triplestore-db,4.66,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:56:14,sentris-triplestore-db,4.32,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:56:43,sentris-triplestore-db,5.35,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:57:11,sentris-triplestore-db,4.53,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:57:38,sentris-triplestore-db,4.86,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:58:06,sentris-triplestore-db,4.08,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:58:34,sentris-triplestore-db,4.58,641204224,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:59:03,sentris-triplestore-db,4.75,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:59:31,sentris-triplestore-db,4.51,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 03:59:58,sentris-triplestore-db,4.88,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:00:26,sentris-triplestore-db,4.41,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:00:54,sentris-triplestore-db,4.69,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:01:23,sentris-triplestore-db,4.70,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:01:51,sentris-triplestore-db,5.08,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:02:18,sentris-triplestore-db,4.60,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:02:46,sentris-triplestore-db,5.17,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:03:14,sentris-triplestore-db,5.37,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:03:43,sentris-triplestore-db,4.49,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:04:11,sentris-triplestore-db,4.15,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:04:39,sentris-triplestore-db,5.10,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:05:06,sentris-triplestore-db,5.20,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:05:34,sentris-triplestore-db,5.02,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:06:03,sentris-triplestore-db,4.70,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:06:31,sentris-triplestore-db,4.25,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:06:59,sentris-triplestore-db,4.40,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:07:26,sentris-triplestore-db,4.87,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:07:54,sentris-triplestore-db,4.58,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:08:23,sentris-triplestore-db,4.84,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:08:51,sentris-triplestore-db,4.34,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:09:19,sentris-triplestore-db,4.99,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:09:46,sentris-triplestore-db,4.82,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:10:14,sentris-triplestore-db,4.65,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:10:43,sentris-triplestore-db,5.59,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:11:11,sentris-triplestore-db,5.14,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:11:39,sentris-triplestore-db,4.55,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:12:06,sentris-triplestore-db,4.15,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:12:34,sentris-triplestore-db,5.00,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:13:03,sentris-triplestore-db,4.51,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:13:31,sentris-triplestore-db,4.70,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:13:59,sentris-triplestore-db,4.72,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:14:27,sentris-triplestore-db,4.62,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:14:54,sentris-triplestore-db,4.54,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:15:23,sentris-triplestore-db,4.46,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:15:51,sentris-triplestore-db,4.16,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:16:19,sentris-triplestore-db,4.68,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:16:46,sentris-triplestore-db,4.30,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:17:14,sentris-triplestore-db,5.06,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:17:43,sentris-triplestore-db,5.52,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:18:11,sentris-triplestore-db,4.23,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:18:39,sentris-triplestore-db,5.18,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:19:06,sentris-triplestore-db,4.86,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:19:34,sentris-triplestore-db,4.72,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:20:03,sentris-triplestore-db,4.27,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:20:32,sentris-triplestore-db,4.37,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:21:00,sentris-triplestore-db,4.11,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:21:27,sentris-triplestore-db,4.67,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:21:55,sentris-triplestore-db,4.88,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:22:23,sentris-triplestore-db,5.09,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:22:51,sentris-triplestore-db,4.90,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:23:19,sentris-triplestore-db,4.77,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:23:46,sentris-triplestore-db,4.77,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:24:14,sentris-triplestore-db,5.67,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:24:43,sentris-triplestore-db,4.41,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:25:11,sentris-triplestore-db,4.73,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:25:39,sentris-triplestore-db,6.05,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:26:06,sentris-triplestore-db,4.96,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:26:34,sentris-triplestore-db,4.37,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:27:03,sentris-triplestore-db,4.33,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:27:31,sentris-triplestore-db,4.77,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:27:59,sentris-triplestore-db,4.64,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:28:27,sentris-triplestore-db,4.37,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:28:54,sentris-triplestore-db,5.22,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:29:23,sentris-triplestore-db,4.76,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:29:51,sentris-triplestore-db,4.28,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:30:19,sentris-triplestore-db,4.47,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:30:47,sentris-triplestore-db,4.22,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:31:14,sentris-triplestore-db,5.10,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:31:43,sentris-triplestore-db,5.15,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:32:11,sentris-triplestore-db,4.97,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:32:39,sentris-triplestore-db,4.64,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:33:07,sentris-triplestore-db,4.49,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:33:34,sentris-triplestore-db,4.32,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:34:03,sentris-triplestore-db,4.76,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:34:31,sentris-triplestore-db,5.06,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:34:59,sentris-triplestore-db,4.88,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:35:27,sentris-triplestore-db,5.51,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:35:54,sentris-triplestore-db,3.82,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:36:23,sentris-triplestore-db,4.86,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:36:51,sentris-triplestore-db,4.69,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:37:19,sentris-triplestore-db,4.11,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:37:47,sentris-triplestore-db,5.87,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:38:14,sentris-triplestore-db,4.72,641204224,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:38:43,sentris-triplestore-db,4.76,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:39:11,sentris-triplestore-db,4.67,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:39:39,sentris-triplestore-db,4.48,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:40:07,sentris-triplestore-db,4.70,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:40:34,sentris-triplestore-db,4.68,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:41:03,sentris-triplestore-db,5.12,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:41:31,sentris-triplestore-db,4.96,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:41:59,sentris-triplestore-db,4.37,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:42:27,sentris-triplestore-db,4.44,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:42:54,sentris-triplestore-db,4.68,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:43:23,sentris-triplestore-db,5.16,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:43:51,sentris-triplestore-db,4.66,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:44:19,sentris-triplestore-db,4.33,641204224,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:44:47,sentris-triplestore-db,4.53,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:45:15,sentris-triplestore-db,4.55,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:45:43,sentris-triplestore-db,5.00,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:46:11,sentris-triplestore-db,4.73,641204224,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:46:39,sentris-triplestore-db,4.81,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:47:07,sentris-triplestore-db,4.42,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:47:34,sentris-triplestore-db,4.72,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:48:03,sentris-triplestore-db,4.47,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:48:31,sentris-triplestore-db,5.58,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:48:59,sentris-triplestore-db,5.05,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:49:27,sentris-triplestore-db,4.82,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:49:54,sentris-triplestore-db,4.60,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:50:23,sentris-triplestore-db,4.31,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:50:51,sentris-triplestore-db,4.59,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:51:19,sentris-triplestore-db,3.91,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:51:47,sentris-triplestore-db,4.60,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:52:15,sentris-triplestore-db,5.09,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:52:43,sentris-triplestore-db,4.91,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:53:11,sentris-triplestore-db,4.68,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:53:39,sentris-triplestore-db,4.49,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:54:07,sentris-triplestore-db,5.31,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:54:34,sentris-triplestore-db,4.30,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:55:03,sentris-triplestore-db,4.39,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:55:31,sentris-triplestore-db,4.59,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:55:59,sentris-triplestore-db,4.46,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:56:27,sentris-triplestore-db,5.32,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:56:55,sentris-triplestore-db,4.30,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:57:23,sentris-triplestore-db,4.90,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:57:51,sentris-triplestore-db,5.28,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:58:19,sentris-triplestore-db,4.41,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:58:47,sentris-triplestore-db,4.48,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:59:15,sentris-triplestore-db,4.73,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 04:59:43,sentris-triplestore-db,4.64,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:00:11,sentris-triplestore-db,4.57,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:00:39,sentris-triplestore-db,5.60,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:01:07,sentris-triplestore-db,5.14,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:01:35,sentris-triplestore-db,4.74,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:02:03,sentris-triplestore-db,4.73,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:02:31,sentris-triplestore-db,4.49,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:02:59,sentris-triplestore-db,4.87,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:03:27,sentris-triplestore-db,4.65,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:03:55,sentris-triplestore-db,4.50,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:04:23,sentris-triplestore-db,5.49,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:04:51,sentris-triplestore-db,4.64,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:05:19,sentris-triplestore-db,4.67,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:05:47,sentris-triplestore-db,5.21,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:06:15,sentris-triplestore-db,4.17,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:06:43,sentris-triplestore-db,4.43,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:07:11,sentris-triplestore-db,4.54,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:07:39,sentris-triplestore-db,4.73,6.40995e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:08:07,sentris-triplestore-db,4.66,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:08:35,sentris-triplestore-db,4.72,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:09:03,sentris-triplestore-db,5.01,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:09:31,sentris-triplestore-db,4.57,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:09:59,sentris-triplestore-db,5.30,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:10:27,sentris-triplestore-db,5.69,6.4047e+08,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:10:55,sentris-triplestore-db,4.39,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:11:23,sentris-triplestore-db,4.47,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:11:51,sentris-triplestore-db,4.89,640679936,1.26594e+11,195000000000,20300000000,0,0
2025-09-19 05:12:19,sentris-triplestore-db,5.09,641204224,1.26594e+11,195000000000,20300000000,0,0
