timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-19 17:33:21,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:33:49,sentris-triplestore-api,0.19,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:34:16,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:34:44,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:35:13,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:35:41,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:36:09,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:36:36,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:37:04,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:37:33,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:38:01,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:38:29,sentris-triplestore-api,0.72,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:38:56,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:39:24,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:39:53,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:40:21,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:40:49,sentris-triplestore-api,0.18,2.42344e+10,1.26594e+11,14700000000,16600000000,25700000,122000000
2025-09-19 17:41:16,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:41:44,sentris-triplestore-api,0.09,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:42:13,sentris-triplestore-api,0.09,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:42:41,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:43:09,sentris-triplestore-api,0.09,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:43:36,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:44:04,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:44:33,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:45:01,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:45:29,sentris-triplestore-api,0.08,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:45:56,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:46:24,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:46:53,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:47:21,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:47:49,sentris-triplestore-api,0.20,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:48:16,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:48:44,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:49:13,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:49:41,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:50:09,sentris-triplestore-api,0.08,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:50:36,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:51:04,sentris-triplestore-api,0.08,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:51:33,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:52:01,sentris-triplestore-api,0.08,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:52:29,sentris-triplestore-api,0.08,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:52:56,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:53:24,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:53:53,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:54:21,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:54:49,sentris-triplestore-api,0.18,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:55:16,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:55:44,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:56:13,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:56:41,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:57:09,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:57:36,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:58:04,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:58:33,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:59:01,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:59:29,sentris-triplestore-api,0.08,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 17:59:56,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:00:24,sentris-triplestore-api,0.08,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:00:53,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:01:21,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:01:49,sentris-triplestore-api,0.19,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:02:16,sentris-triplestore-api,0.08,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:02:44,sentris-triplestore-api,0.08,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:03:13,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:03:41,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:04:09,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:04:36,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:05:04,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:05:33,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:06:01,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:06:29,sentris-triplestore-api,0.08,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:06:56,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:07:24,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:07:53,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:08:21,sentris-triplestore-api,0.08,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:08:49,sentris-triplestore-api,0.18,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:09:16,sentris-triplestore-api,0.06,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:09:44,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:10:13,sentris-triplestore-api,0.07,2.42344e+10,1.26594e+11,14700000000,16700000000,25700000,129000000
2025-09-19 18:10:41,sentris-triplestore-api,0.06,2.42558e+10,1.26594e+11,14700000000,16700000000,25700000,136000000
2025-09-19 18:11:09,sentris-triplestore-api,0.08,2.42558e+10,1.26594e+11,14700000000,16700000000,25700000,136000000
2025-09-19 18:11:36,sentris-triplestore-api,0.06,2.42558e+10,1.26594e+11,14700000000,16700000000,25700000,136000000
2025-09-19 18:12:04,sentris-triplestore-api,0.07,2.42558e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:12:33,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:13:01,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:13:29,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:13:56,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:14:24,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:14:53,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:15:21,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:15:49,sentris-triplestore-api,0.22,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:16:16,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:16:44,sentris-triplestore-api,0.05,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:17:13,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:17:41,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:18:09,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:18:37,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:19:04,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:19:33,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:20:01,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:20:29,sentris-triplestore-api,0.09,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:20:57,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:21:24,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:21:53,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:22:21,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:22:49,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:23:16,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:23:44,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:24:13,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:24:41,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:25:09,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:25:37,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:26:04,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:26:33,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:27:01,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:27:29,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:27:57,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:28:24,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:28:53,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:29:21,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:29:49,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:30:17,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:30:44,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:31:13,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:31:41,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:32:09,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:32:36,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:33:04,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:33:33,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:34:01,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:34:29,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:34:57,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:35:24,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:35:53,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:36:21,sentris-triplestore-api,0.05,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:36:49,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:37:17,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:37:44,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:38:13,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:38:41,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:39:09,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:39:37,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:40:04,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:40:33,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:41:01,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:41:29,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:41:57,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:42:24,sentris-triplestore-api,0.05,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:42:53,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:43:21,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:43:49,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:44:17,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:44:44,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:45:13,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:45:41,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:46:09,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:46:37,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:47:04,sentris-triplestore-api,0.05,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:47:33,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:48:01,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:48:29,sentris-triplestore-api,0.09,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:48:57,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:49:24,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:49:53,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:50:21,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:50:49,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:51:17,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:51:44,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:52:13,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:52:41,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:53:09,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:53:37,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:54:04,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:54:33,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:55:01,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:55:29,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:55:57,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:56:24,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:56:53,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:57:21,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:57:49,sentris-triplestore-api,0.10,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:58:17,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:58:44,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:59:13,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 18:59:41,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:00:09,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:00:37,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:01:05,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:01:33,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:02:01,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:02:29,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:02:57,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:03:24,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:03:53,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:04:21,sentris-triplestore-api,0.05,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:04:49,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:05:17,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:05:45,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:06:13,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:06:41,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:07:09,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:07:37,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:08:04,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:08:33,sentris-triplestore-api,0.05,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:09:01,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:09:29,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:09:57,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:10:25,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:10:53,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:11:21,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:11:49,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:12:17,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:12:45,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,137000000
2025-09-19 19:13:13,sentris-triplestore-api,0.05,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:13:41,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:14:09,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:14:37,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:15:04,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:15:33,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:16:01,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:16:29,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:16:57,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:17:25,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
