timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-22 23:50:33,sentris-vault-api,4.81,369623040,1.26594e+11,1380000,1900000,0,10800000
2025-09-22 23:51:01,sentris-vault-api,0.15,369623040,1.26594e+11,1390000,1900000,0,10800000
2025-09-22 23:51:29,sentris-vault-api,0.13,3.69518e+08,1.26594e+11,1390000,1900000,0,10800000
2025-09-22 23:51:57,sentris-vault-api,0.14,369623040,1.26594e+11,1400000,1910000,0,10800000
2025-09-22 23:52:25,sentris-vault-api,0.14,369623040,1.26594e+11,1400000,1920000,0,10800000
2025-09-22 23:52:53,sentris-vault-api,0.16,369623040,1.26594e+11,1400000,1920000,0,10800000
2025-09-22 23:53:21,sentris-vault-api,0.14,369623040,1.26594e+11,1410000,1930000,0,10800000
2025-09-22 23:53:49,sentris-vault-api,0.14,3.69728e+08,1.26594e+11,1430000,1960000,0,10800000
2025-09-22 23:54:17,sentris-vault-api,2.62,3.69938e+08,1.26594e+11,1430000,1960000,0,10800000
2025-09-22 23:54:45,sentris-vault-api,0.21,3.69938e+08,1.26594e+11,1440000,1970000,0,10900000
2025-09-22 23:55:13,sentris-vault-api,0.16,369623040,1.26594e+11,1440000,1970000,0,10900000
2025-09-22 23:55:41,sentris-vault-api,0.17,3.69728e+08,1.26594e+11,1440000,1970000,0,10900000
2025-09-22 23:56:09,sentris-vault-api,0.17,3.69728e+08,1.26594e+11,1450000,1980000,0,10900000
2025-09-22 23:56:31,sentris-vault-api,0.16,369623040,1.26594e+11,1450000,1990000,0,10900000
2025-09-22 23:57:21,sentris-vault-api,0.17,2.19362e+08,1.26594e+11,4890,378,0,7390000
2025-09-22 23:57:49,sentris-vault-api,0.60,1.93672e+08,1.26594e+11,17000,14900,0,7420000
2025-09-22 23:58:17,sentris-vault-api,0.15,1.95874e+08,1.26594e+11,18200,17200,0,7450000
2025-09-22 23:58:46,sentris-vault-api,0.56,1.95979e+08,1.26594e+11,18800,17800,0,7460000
2025-09-22 23:59:13,sentris-vault-api,0.15,198180864,1.26594e+11,19700,18900,0,7480000
2025-09-22 23:59:41,sentris-vault-api,0.16,198180864,1.26594e+11,20600,20000,0,7500000
2025-09-23 00:00:09,sentris-vault-api,0.94,199229440,1.26594e+11,21400,21100,0,7520000
2025-09-23 00:00:37,sentris-vault-api,0.16,1.98286e+08,1.26594e+11,21400,21100,0,7550000
2025-09-23 00:01:06,sentris-vault-api,0.17,1.98286e+08,1.26594e+11,22300,22200,0,7570000
2025-09-23 00:01:33,sentris-vault-api,0.16,1.98286e+08,1.26594e+11,23100,23300,0,7570000
2025-09-23 00:02:01,sentris-vault-api,0.16,1.98286e+08,1.26594e+11,24000,24300,0,7590000
2025-09-23 00:02:29,sentris-vault-api,0.27,1.986e+08,1.26594e+11,24900,25400,0,7610000
2025-09-23 00:02:57,sentris-vault-api,0.19,1.98286e+08,1.26594e+11,25700,26500,0,7620000
2025-09-23 00:03:26,sentris-vault-api,0.20,1.98391e+08,1.26594e+11,26600,27600,0,7630000
2025-09-23 00:03:53,sentris-vault-api,0.15,1.98391e+08,1.26594e+11,27600,28800,0,7650000
2025-09-23 00:04:21,sentris-vault-api,0.16,1.98391e+08,1.26594e+11,28500,30000,0,7660000
2025-09-23 00:04:49,sentris-vault-api,0.26,198705152,1.26594e+11,29400,31100,0,7680000
2025-09-23 00:05:17,sentris-vault-api,0.17,1.98495e+08,1.26594e+11,30300,32200,0,7700000
2025-09-23 00:05:46,sentris-vault-api,0.14,1.98495e+08,1.26594e+11,31200,33300,0,7710000
2025-09-23 00:06:13,sentris-vault-api,0.15,1.98495e+08,1.26594e+11,32000,34400,0,7730000
2025-09-23 00:06:41,sentris-vault-api,0.16,198705152,1.26594e+11,32900,35500,0,7730000
2025-09-23 00:07:09,sentris-vault-api,0.76,199229440,1.26594e+11,33800,36600,0,7750000
2025-09-23 00:07:37,sentris-vault-api,0.15,1.98495e+08,1.26594e+11,33900,36700,0,7760000
2025-09-23 00:08:06,sentris-vault-api,0.13,1.98495e+08,1.26594e+11,34700,37800,0,7780000
2025-09-23 00:08:33,sentris-vault-api,0.16,1.98495e+08,1.26594e+11,35700,38900,0,7790000
2025-09-23 00:09:01,sentris-vault-api,0.14,1.9881e+08,1.26594e+11,36700,40200,0,7810000
2025-09-23 00:09:29,sentris-vault-api,0.26,1.9881e+08,1.26594e+11,37500,41200,0,7820000
2025-09-23 00:09:57,sentris-vault-api,0.15,199753728,1.26594e+11,38300,42300,0,7840000
2025-09-23 00:10:26,sentris-vault-api,0.15,199753728,1.26594e+11,39200,43300,0,7860000
2025-09-23 00:10:53,sentris-vault-api,0.15,1.95455e+08,1.26594e+11,40000,44400,0,7880000
2025-09-23 00:11:21,sentris-vault-api,0.14,195559424,1.26594e+11,40800,45500,0,7890000
2025-09-23 00:11:49,sentris-vault-api,0.24,1.95769e+08,1.26594e+11,41700,46500,0,7900000
2025-09-23 00:12:17,sentris-vault-api,0.18,195559424,1.26594e+11,42500,47700,0,7910000
2025-09-23 00:12:46,sentris-vault-api,0.13,195559424,1.26594e+11,43300,48700,0,7920000
2025-09-23 00:13:13,sentris-vault-api,0.14,197656576,1.26594e+11,44200,49800,0,7930000
2025-09-23 00:13:41,sentris-vault-api,0.14,1.97866e+08,1.26594e+11,45000,50800,0,7950000
2025-09-23 00:14:09,sentris-vault-api,0.49,198180864,1.26594e+11,46000,52100,0,7960000
2025-09-23 00:14:37,sentris-vault-api,0.16,197656576,1.26594e+11,46100,52100,0,7970000
2025-09-23 00:15:06,sentris-vault-api,0.13,197656576,1.26594e+11,46900,53200,0,7990000
2025-09-23 00:15:33,sentris-vault-api,0.14,197656576,1.26594e+11,47800,54300,0,8010000
2025-09-23 00:16:01,sentris-vault-api,0.13,197656576,1.26594e+11,48600,55400,0,8020000
2025-09-23 00:16:29,sentris-vault-api,0.23,1.97971e+08,1.26594e+11,49500,56500,0,8.04e+06
2025-09-23 00:16:57,sentris-vault-api,0.16,2.00173e+08,1.26594e+11,50300,57500,0,8.04e+06
2025-09-23 00:17:25,sentris-vault-api,0.15,2.00907e+08,1.26594e+11,51200,58700,0,8070000
2025-09-23 00:17:52,sentris-vault-api,0.12,205520896,1.26594e+11,52000,59800,0,8080000
2025-09-23 00:18:20,sentris-vault-api,0.16,2.24081e+08,1.26594e+11,52900,60900,0,8100000
2025-09-23 00:18:48,sentris-vault-api,0.17,2.24081e+08,1.26594e+11,53700,62000,0,8.11e+06
2025-09-23 00:19:17,sentris-vault-api,0.15,2.24081e+08,1.26594e+11,54800,63300,0,8.13e+06
2025-09-23 00:19:45,sentris-vault-api,0.13,2.24081e+08,1.26594e+11,55600,64300,0,8.13e+06
2025-09-23 00:20:12,sentris-vault-api,0.15,224395264,1.26594e+11,56400,65400,0,8150000
2025-09-23 00:20:40,sentris-vault-api,0.14,2.24081e+08,1.26594e+11,57300,66600,0,8170000
2025-09-23 00:21:08,sentris-vault-api,0.12,2.24081e+08,1.26594e+11,57300,66600,0,8180000
2025-09-23 00:21:37,sentris-vault-api,0.15,2.24081e+08,1.26594e+11,58200,67700,0,8200000
2025-09-23 00:22:05,sentris-vault-api,0.18,2.24081e+08,1.26594e+11,59000,68700,0,8210000
2025-09-23 00:22:32,sentris-vault-api,0.16,224395264,1.26594e+11,59900,70000,0,8220000
2025-09-23 00:23:00,sentris-vault-api,0.16,2.24081e+08,1.26594e+11,60700,71000,0,8230000
2025-09-23 00:23:28,sentris-vault-api,0.13,2.24081e+08,1.26594e+11,61600,72100,0,8250000
2025-09-23 00:23:57,sentris-vault-api,0.15,2.24081e+08,1.26594e+11,62600,73400,0,8270000
2025-09-23 00:24:25,sentris-vault-api,0.13,2.24081e+08,1.26594e+11,63500,74500,0,8280000
2025-09-23 00:24:52,sentris-vault-api,0.15,2.24081e+08,1.26594e+11,64400,75600,0,8290000
2025-09-23 00:25:20,sentris-vault-api,0.14,2.24081e+08,1.26594e+11,65300,76700,0,8300000
2025-09-23 00:25:48,sentris-vault-api,0.15,2.24081e+08,1.26594e+11,66200,77900,0,8310000
2025-09-23 00:26:17,sentris-vault-api,0.14,2.24081e+08,1.26594e+11,67200,79100,0,8330000
2025-09-23 00:26:45,sentris-vault-api,0.15,2.24081e+08,1.26594e+11,68100,80300,0,8340000
2025-09-23 00:27:13,sentris-vault-api,0.14,2.26283e+08,1.26594e+11,68900,81400,0,8360000
2025-09-23 00:27:40,sentris-vault-api,0.14,2.26283e+08,1.26594e+11,69800,82600,0,8370000
2025-09-23 00:28:08,sentris-vault-api,0.14,2.26283e+08,1.26594e+11,69900,82700,0,8380000
2025-09-23 00:28:37,sentris-vault-api,0.17,2.26283e+08,1.26594e+11,70800,83800,0,8390000
2025-09-23 00:29:05,sentris-vault-api,0.15,2.26283e+08,1.26594e+11,71900,85200,0,8410000
2025-09-23 00:29:32,sentris-vault-api,0.14,2.26283e+08,1.26594e+11,72800,86400,0,8430000
2025-09-23 00:30:00,sentris-vault-api,0.14,2.26283e+08,1.26594e+11,73700,87500,0,8450000
2025-09-23 00:30:28,sentris-vault-api,0.16,2.26283e+08,1.26594e+11,74600,88600,0,8460000
2025-09-23 00:30:57,sentris-vault-api,0.17,2.26283e+08,1.26594e+11,75500,89700,0,8470000
2025-09-23 00:31:25,sentris-vault-api,0.14,2.26283e+08,1.26594e+11,76300,90800,0,8490000
2025-09-23 00:31:53,sentris-vault-api,0.15,2.26283e+08,1.26594e+11,77200,91900,0,8500000
2025-09-23 00:32:20,sentris-vault-api,0.12,2.26283e+08,1.26594e+11,78100,93000,0,8520000
2025-09-23 00:32:48,sentris-vault-api,3.10,2.26283e+08,1.26594e+11,79000,94100,0,8520000
2025-09-23 00:33:17,sentris-vault-api,0.15,2.26283e+08,1.26594e+11,79800,95200,0,8540000
2025-09-23 00:33:45,sentris-vault-api,0.15,2.26283e+08,1.26594e+11,80600,96300,0,8550000
2025-09-23 00:34:12,sentris-vault-api,0.22,2.26597e+08,1.26594e+11,81700,97500,0,8560000
2025-09-23 00:34:40,sentris-vault-api,0.14,2.27122e+08,1.26594e+11,82500,98600,0,8580000
2025-09-23 00:35:08,sentris-vault-api,0.14,2.26283e+08,1.26594e+11,82500,98600,0,8590000
2025-09-23 00:35:37,sentris-vault-api,0.13,2.26283e+08,1.26594e+11,83400,99700,0,8600000
2025-09-23 00:36:05,sentris-vault-api,0.13,2.26388e+08,1.26594e+11,84200,101000,0,8610000
2025-09-23 00:36:33,sentris-vault-api,0.14,2.26388e+08,1.26594e+11,85000,102000,0,8620000
2025-09-23 00:37:00,sentris-vault-api,0.11,2.26388e+08,1.26594e+11,85900,103000,0,8630000
2025-09-23 00:37:28,sentris-vault-api,0.15,2.26388e+08,1.26594e+11,86700,104000,0,8650000
2025-09-23 00:37:57,sentris-vault-api,0.15,2.26388e+08,1.26594e+11,87500,105000,0,8660000
2025-09-23 00:38:25,sentris-vault-api,0.16,226492416,1.26594e+11,88400,106000,0,8670000
2025-09-23 00:38:53,sentris-vault-api,0.17,2.26597e+08,1.26594e+11,89200,107000,0,8690000
2025-09-23 00:39:20,sentris-vault-api,0.11,2.26702e+08,1.26594e+11,90200,108000,0,8710000
2025-09-23 00:39:48,sentris-vault-api,0.11,2.26807e+08,1.26594e+11,91100,109000,0,8730000
2025-09-23 00:40:17,sentris-vault-api,0.17,2.27436e+08,1.26594e+11,91900,111000,0,8740000
2025-09-23 00:40:45,sentris-vault-api,0.19,2.27436e+08,1.26594e+11,92800,112000,0,8750000
2025-09-23 00:41:12,sentris-vault-api,0.16,2.30058e+08,1.26594e+11,93600,113000,0,8760000
2025-09-23 00:41:40,sentris-vault-api,0.22,2.29848e+08,1.26594e+11,94500,114000,0,8780000
2025-09-23 00:42:08,sentris-vault-api,0.13,2.29533e+08,1.26594e+11,94500,114000,0,8800000
2025-09-23 00:42:37,sentris-vault-api,0.14,2.29533e+08,1.26594e+11,95300,115000,0,8810000
2025-09-23 00:43:05,sentris-vault-api,0.16,2.29533e+08,1.26594e+11,96200,116000,0,8810000
2025-09-23 00:43:33,sentris-vault-api,0.10,2.29533e+08,1.26594e+11,97000,117000,0,8820000
2025-09-23 00:44:00,sentris-vault-api,0.13,2.29533e+08,1.26594e+11,97900,118000,0,8830000
2025-09-23 00:44:28,sentris-vault-api,0.13,2.29533e+08,1.26594e+11,98900,119000,0,8840000
2025-09-23 00:44:57,sentris-vault-api,0.12,2.29533e+08,1.26594e+11,99800,120000,0,8860000
2025-09-23 00:45:25,sentris-vault-api,0.16,2.29533e+08,1.26594e+11,101000,122000,0,8860000
2025-09-23 00:45:53,sentris-vault-api,0.14,2.29533e+08,1.26594e+11,101000,123000,0,8870000
2025-09-23 00:46:20,sentris-vault-api,0.13,2.29848e+08,1.26594e+11,102000,124000,0,8880000
2025-09-23 00:46:48,sentris-vault-api,0.12,2.29533e+08,1.26594e+11,103000,125000,0,8890000
2025-09-23 00:47:17,sentris-vault-api,0.12,2.29533e+08,1.26594e+11,104000,126000,0,8900000
2025-09-23 00:47:45,sentris-vault-api,0.15,2.29533e+08,1.26594e+11,105000,127000,0,8910000
2025-09-23 00:48:13,sentris-vault-api,0.14,2.29533e+08,1.26594e+11,106000,128000,0,8920000
2025-09-23 00:48:40,sentris-vault-api,0.13,2.29533e+08,1.26594e+11,107000,129000,0,8930000
2025-09-23 00:49:08,sentris-vault-api,0.10,2.29533e+08,1.26594e+11,107000,129000,0,8930000
2025-09-23 00:49:37,sentris-vault-api,0.13,2.29533e+08,1.26594e+11,108000,130000,0,8940000
2025-09-23 00:50:05,sentris-vault-api,0.12,2.29533e+08,1.26594e+11,108000,131000,0,8950000
2025-09-23 00:50:33,sentris-vault-api,0.15,229638144,1.26594e+11,109000,133000,0,8970000
2025-09-23 00:51:00,sentris-vault-api,0.12,229638144,1.26594e+11,110000,134000,0,8970000
2025-09-23 00:51:28,sentris-vault-api,0.12,229638144,1.26594e+11,111000,135000,0,8980000
2025-09-23 00:51:57,sentris-vault-api,0.11,229638144,1.26594e+11,112000,136000,0,8990000
2025-09-23 00:52:25,sentris-vault-api,0.15,229638144,1.26594e+11,113000,137000,0,9000000
2025-09-23 00:52:53,sentris-vault-api,0.13,2.29848e+08,1.26594e+11,113000,138000,0,9010000
2025-09-23 00:53:20,sentris-vault-api,0.11,2.29953e+08,1.26594e+11,114000,139000,0,9020000
2025-09-23 00:53:48,sentris-vault-api,0.11,229638144,1.26594e+11,115000,140000,0,9020000
2025-09-23 00:54:17,sentris-vault-api,0.11,229638144,1.26594e+11,116000,141000,0,9030000
2025-09-23 00:54:45,sentris-vault-api,0.15,231735296,1.26594e+11,117000,142000,0,9040000
2025-09-23 00:55:13,sentris-vault-api,23.36,2.55014e+08,1.26594e+11,142000,177000,0,9060000
2025-09-23 00:55:40,sentris-vault-api,6.81,2.63822e+08,1.26594e+11,154000,197000,0,9080000
2025-09-23 00:56:08,sentris-vault-api,0.14,2.66129e+08,1.26594e+11,161000,210000,0,9110000
2025-09-23 00:56:37,sentris-vault-api,0.13,2.77139e+08,1.26594e+11,177000,236000,0,9130000
2025-09-23 00:57:05,sentris-vault-api,0.20,2.77243e+08,1.26594e+11,204000,281000,0,9150000
2025-09-23 00:57:33,sentris-vault-api,0.14,2.79655e+08,1.26594e+11,216000,301000,0,9180000
2025-09-23 00:58:00,sentris-vault-api,0.15,2.79865e+08,1.26594e+11,232000,327000,0,9200000
2025-09-23 00:58:28,sentris-vault-api,0.15,2.86681e+08,1.26594e+11,259000,372000,0,9230000
2025-09-23 00:58:57,sentris-vault-api,0.14,2.88778e+08,1.26594e+11,268000,386000,0,9250000
2025-09-23 00:59:25,sentris-vault-api,0.16,299368448,1.26594e+11,288000,419000,0,9270000
2025-09-23 00:59:53,sentris-vault-api,0.19,3.07862e+08,1.26594e+11,311000,458000,0,9290000
2025-09-23 01:00:21,sentris-vault-api,0.15,3.12161e+08,1.26594e+11,323000,477000,0,9320000
2025-09-23 01:00:48,sentris-vault-api,0.16,3.12056e+08,1.26594e+11,343000,510000,0,9340000
2025-09-23 01:01:17,sentris-vault-api,2.48,3.18453e+08,1.26594e+11,370000,555000,0,9370000
2025-09-23 01:01:45,sentris-vault-api,0.14,3.20655e+08,1.26594e+11,378000,569000,0,9380000
2025-09-23 01:02:13,sentris-vault-api,0.14,3.29148e+08,1.26594e+11,398000,601000,0,9410000
2025-09-23 01:02:41,sentris-vault-api,0.16,3.39529e+08,1.26594e+11,425000,646000,0,9440000
2025-09-23 01:03:08,sentris-vault-api,0.13,3.43723e+08,1.26594e+11,436000,665000,0,9460000
2025-09-23 01:03:37,sentris-vault-api,2.87,349700096,1.26594e+11,456000,698000,0,9490000
2025-09-23 01:04:05,sentris-vault-api,0.15,350224384,1.26594e+11,479000,736000,0,9510000
2025-09-23 01:04:33,sentris-vault-api,0.13,352321536,1.26594e+11,492000,757000,0,9520000
2025-09-23 01:05:00,sentris-vault-api,6.21,3.58928e+08,1.26594e+11,511000,789000,0,9550000
2025-09-23 01:05:28,sentris-vault-api,0.11,3.59871e+08,1.26594e+11,539000,830000,0,9580000
2025-09-23 01:05:57,sentris-vault-api,0.13,3.59766e+08,1.26594e+11,551000,850000,0,9600000
2025-09-23 01:06:25,sentris-vault-api,4.70,3.67945e+08,1.26594e+11,571000,883000,0,9630000
2025-09-23 01:06:53,sentris-vault-api,0.12,368050176,1.26594e+11,594000,922000,0,9650000
2025-09-23 01:07:20,sentris-vault-api,0.15,368050176,1.26594e+11,606000,942000,0,9670000
2025-09-23 01:07:48,sentris-vault-api,7.68,3.69938e+08,1.26594e+11,626000,974000,0,9700000
2025-09-23 01:08:17,sentris-vault-api,0.12,365953024,1.26594e+11,649000,1010000,0,9720000
2025-09-23 01:08:45,sentris-vault-api,0.13,365953024,1.26594e+11,662000,1030000,0,9740000
2025-09-23 01:09:13,sentris-vault-api,0.15,3.6826e+08,1.26594e+11,681000,1070000,0,9770000
2025-09-23 01:09:41,sentris-vault-api,0.13,3.68784e+08,1.26594e+11,682000,1070000,0,9780000
2025-09-23 01:10:08,sentris-vault-api,0.13,3.6826e+08,1.26594e+11,682000,1070000,0,9790000
2025-09-23 01:10:37,sentris-vault-api,0.12,3.77173e+08,1.26594e+11,691000,1080000,0,9810000
2025-09-23 01:11:00,sentris-vault-api,0.23,3.77173e+08,1.26594e+11,692000,1080000,0,9830000
2025-09-23 01:11:56,sentris-vault-api,0.14,207093760,1.26594e+11,5220,378,0,7410000
2025-09-23 01:12:23,sentris-vault-api,0.14,1.90736e+08,1.26594e+11,22000,20900,0,7440000
2025-09-23 01:12:51,sentris-vault-api,0.15,1.91051e+08,1.26594e+11,23200,23100,0,7470000
2025-09-23 01:13:19,sentris-vault-api,0.16,1.93148e+08,1.26594e+11,23900,23900,0,7490000
2025-09-23 01:13:47,sentris-vault-api,0.14,1.93253e+08,1.26594e+11,24800,25000,0,7520000
2025-09-23 01:14:15,sentris-vault-api,0.13,1.93148e+08,1.26594e+11,25700,26200,0,7520000
2025-09-23 01:14:44,sentris-vault-api,0.41,1.93253e+08,1.26594e+11,26500,27200,0,7540000
2025-09-23 01:15:11,sentris-vault-api,0.13,1.93253e+08,1.26594e+11,27400,28400,0,7570000
2025-09-23 01:15:39,sentris-vault-api,0.12,1.93253e+08,1.26594e+11,28300,29500,0,7590000
2025-09-23 01:16:07,sentris-vault-api,0.12,1.93567e+08,1.26594e+11,29100,30500,0,7600000
2025-09-23 01:16:35,sentris-vault-api,0.12,1.93357e+08,1.26594e+11,29100,30500,0,7620000
2025-09-23 01:17:03,sentris-vault-api,0.10,1.93357e+08,1.26594e+11,30000,31600,0,7630000
2025-09-23 01:17:31,sentris-vault-api,0.14,1.93357e+08,1.26594e+11,30800,32700,0,7640000
2025-09-23 01:17:59,sentris-vault-api,0.12,1.93357e+08,1.26594e+11,31700,33800,0,7650000
2025-09-23 01:18:27,sentris-vault-api,0.14,1.93357e+08,1.26594e+11,32800,35100,0,7670000
2025-09-23 01:18:55,sentris-vault-api,0.15,1.93357e+08,1.26594e+11,33600,36200,0,7680000
2025-09-23 01:19:23,sentris-vault-api,0.13,193462272,1.26594e+11,34500,37300,0,7700000
2025-09-23 01:19:51,sentris-vault-api,0.15,193462272,1.26594e+11,35400,38400,0,7710000
2025-09-23 01:20:19,sentris-vault-api,0.12,193462272,1.26594e+11,36300,39500,0,7730000
2025-09-23 01:20:47,sentris-vault-api,0.11,193462272,1.26594e+11,37100,40600,0,7740000
2025-09-23 01:21:15,sentris-vault-api,0.11,193462272,1.26594e+11,37900,41600,0,7760000
2025-09-23 01:21:43,sentris-vault-api,0.09,193462272,1.26594e+11,38800,42700,0,7770000
2025-09-23 01:22:12,sentris-vault-api,0.15,193462272,1.26594e+11,39600,43700,0,7790000
2025-09-23 01:22:39,sentris-vault-api,0.11,1.93777e+08,1.26594e+11,40400,44800,0,7790000
2025-09-23 01:23:07,sentris-vault-api,0.21,1.94091e+08,1.26594e+11,41400,46000,0,7810000
2025-09-23 01:23:35,sentris-vault-api,0.12,1.93567e+08,1.26594e+11,41500,46100,0,7830000
2025-09-23 01:24:03,sentris-vault-api,0.12,1.93567e+08,1.26594e+11,42300,47100,0,7840000
2025-09-23 01:24:31,sentris-vault-api,0.15,1.93567e+08,1.26594e+11,43100,48200,0,7860000
2025-09-23 01:24:59,sentris-vault-api,0.08,1.95664e+08,1.26594e+11,43900,49200,0,7880000
2025-09-23 01:25:27,sentris-vault-api,0.10,1.95664e+08,1.26594e+11,44800,50300,0,7890000
2025-09-23 01:25:55,sentris-vault-api,0.10,1.95769e+08,1.26594e+11,45600,51400,0,7910000
2025-09-23 01:26:23,sentris-vault-api,0.14,1.95769e+08,1.26594e+11,46500,52500,0,7920000
2025-09-23 01:26:51,sentris-vault-api,0.14,1.95769e+08,1.26594e+11,47300,53500,0,7930000
2025-09-23 01:27:19,sentris-vault-api,0.12,1.95769e+08,1.26594e+11,48200,54600,0,7930000
2025-09-23 01:27:47,sentris-vault-api,0.11,1.95979e+08,1.26594e+11,49000,55700,0,7940000
2025-09-23 01:28:15,sentris-vault-api,0.11,1.95979e+08,1.26594e+11,50100,57000,0,7950000
2025-09-23 01:28:43,sentris-vault-api,0.11,1.95769e+08,1.26594e+11,50900,58100,0,7970000
2025-09-23 01:29:11,sentris-vault-api,0.16,1.95979e+08,1.26594e+11,51800,59200,0,7980000
2025-09-23 01:29:39,sentris-vault-api,0.14,1.95769e+08,1.26594e+11,52600,60300,0,8000000
2025-09-23 01:30:07,sentris-vault-api,0.20,1.95979e+08,1.26594e+11,53500,61300,0,8010000
2025-09-23 01:30:35,sentris-vault-api,0.12,1.95769e+08,1.26594e+11,53500,61400,0,8.03e+06
2025-09-23 01:31:03,sentris-vault-api,0.13,1.97342e+08,1.26594e+11,54300,62400,0,8.04e+06
2025-09-23 01:31:31,sentris-vault-api,0.14,2.01117e+08,1.26594e+11,55200,63500,0,8.06e+06
2025-09-23 01:31:59,sentris-vault-api,0.10,2.23556e+08,1.26594e+11,56100,64700,0,8080000
2025-09-23 01:32:27,sentris-vault-api,0.12,2.25654e+08,1.26594e+11,57000,65800,0,8090000
2025-09-23 01:32:55,sentris-vault-api,0.12,2.25654e+08,1.26594e+11,57900,67000,0,8100000
2025-09-23 01:33:24,sentris-vault-api,0.11,2.25758e+08,1.26594e+11,59100,68300,0,8.12e+06
2025-09-23 01:33:51,sentris-vault-api,0.15,2.25758e+08,1.26594e+11,60000,69500,0,8.13e+06
2025-09-23 01:34:19,sentris-vault-api,0.11,225968128,1.26594e+11,60900,70600,0,8150000
2025-09-23 01:34:47,sentris-vault-api,0.14,2.25758e+08,1.26594e+11,61800,71800,0,8170000
2025-09-23 01:35:15,sentris-vault-api,0.12,2.25758e+08,1.26594e+11,62700,73000,0,8180000
2025-09-23 01:35:44,sentris-vault-api,0.11,2.25758e+08,1.26594e+11,63600,74100,0,8.19e+06
2025-09-23 01:36:11,sentris-vault-api,0.13,2.25758e+08,1.26594e+11,64500,75200,0,8200000
2025-09-23 01:36:39,sentris-vault-api,0.12,225968128,1.26594e+11,65300,76300,0,8210000
2025-09-23 01:37:07,sentris-vault-api,0.10,225968128,1.26594e+11,66200,77400,0,8220000
2025-09-23 01:37:35,sentris-vault-api,0.12,2.25758e+08,1.26594e+11,66200,77400,0,8240000
2025-09-23 01:38:04,sentris-vault-api,0.12,2.27856e+08,1.26594e+11,67100,78600,0,8250000
2025-09-23 01:38:32,sentris-vault-api,0.14,2.27856e+08,1.26594e+11,68200,79900,0,8270000
2025-09-23 01:38:59,sentris-vault-api,0.12,2.27856e+08,1.26594e+11,69100,81000,0,8280000
2025-09-23 01:39:27,sentris-vault-api,0.09,2.27856e+08,1.26594e+11,69900,82100,0,8290000
2025-09-23 01:39:55,sentris-vault-api,0.16,2.27856e+08,1.26594e+11,70800,83200,0,8310000
2025-09-23 01:40:24,sentris-vault-api,0.11,2.27856e+08,1.26594e+11,71700,84300,0,8320000
2025-09-23 01:40:52,sentris-vault-api,0.15,2.27856e+08,1.26594e+11,72600,85400,0,8330000
2025-09-23 01:41:19,sentris-vault-api,0.11,2.27856e+08,1.26594e+11,73400,86500,0,8340000
2025-09-23 01:41:47,sentris-vault-api,0.12,2.27856e+08,1.26594e+11,74300,87500,0,8360000
2025-09-23 01:42:15,sentris-vault-api,0.08,2.27856e+08,1.26594e+11,75100,88600,0,8380000
2025-09-23 01:42:44,sentris-vault-api,0.11,2.27856e+08,1.26594e+11,75900,89600,0,8390000
2025-09-23 01:43:12,sentris-vault-api,0.14,2.27856e+08,1.26594e+11,76800,90700,0,8400000
2025-09-23 01:43:39,sentris-vault-api,0.12,2.27856e+08,1.26594e+11,77800,91900,0,8410000
2025-09-23 01:44:07,sentris-vault-api,0.13,2.2817e+08,1.26594e+11,78600,93000,0,8440000
2025-09-23 01:44:35,sentris-vault-api,0.14,2.27856e+08,1.26594e+11,78600,93000,0,8450000
2025-09-23 01:45:04,sentris-vault-api,0.12,2.27856e+08,1.26594e+11,79400,94000,0,8470000
2025-09-23 01:45:32,sentris-vault-api,0.14,2.27856e+08,1.26594e+11,80300,95100,0,8480000
2025-09-23 01:45:59,sentris-vault-api,0.12,2.27856e+08,1.26594e+11,81100,96200,0,8490000
2025-09-23 01:46:27,sentris-vault-api,0.11,2.2796e+08,1.26594e+11,81900,97200,0,8500000
2025-09-23 01:46:55,sentris-vault-api,0.14,2.2796e+08,1.26594e+11,82800,98300,0,8520000
2025-09-23 01:47:24,sentris-vault-api,0.10,2.2796e+08,1.26594e+11,83600,99400,0,8540000
2025-09-23 01:47:52,sentris-vault-api,0.14,2.2796e+08,1.26594e+11,84400,100000,0,8560000
2025-09-23 01:48:19,sentris-vault-api,0.11,2.2796e+08,1.26594e+11,85300,101000,0,8570000
2025-09-23 01:48:47,sentris-vault-api,0.13,2.2796e+08,1.26594e+11,86300,103000,0,8580000
2025-09-23 01:49:15,sentris-vault-api,0.11,2.2796e+08,1.26594e+11,87100,104000,0,8590000
2025-09-23 01:49:44,sentris-vault-api,0.12,2.2796e+08,1.26594e+11,88000,105000,0,8610000
2025-09-23 01:50:12,sentris-vault-api,0.16,2.2796e+08,1.26594e+11,88800,106000,0,8620000
2025-09-23 01:50:39,sentris-vault-api,0.12,2.30058e+08,1.26594e+11,89600,107000,0,8630000
2025-09-23 01:51:07,sentris-vault-api,0.13,2.30058e+08,1.26594e+11,90400,108000,0,8650000
2025-09-23 01:51:35,sentris-vault-api,0.11,2.30058e+08,1.26594e+11,90400,108000,0,8650000
2025-09-23 01:52:04,sentris-vault-api,0.11,230162432,1.26594e+11,91300,109000,0,8670000
2025-09-23 01:52:32,sentris-vault-api,0.14,230162432,1.26594e+11,92100,110000,0,8680000
